Time_s	RawAccelX	RawAccelY	RawAccelZ
4.32	-10.148438	-0.152344	-0.34375
4.34	-10.113281	-0.152344	-0.304688
4.36	-10.113281	-0.191406	-0.269531
4.38	-10.109375	-0.152344	-0.34375
4.4	-10.148438	-0.191406	-0.304688
4.42	-10.113281	-0.152344	-0.304688
4.44	-10.109375	-0.152344	-0.34375
4.46	-10.148438	-0.152344	-0.269531
4.48	-10.113281	-0.152344	-0.304688
4.5	-10.148438	-0.191406	-0.304688
4.52	-10.152344	-0.152344	-0.304688
4.54	-10.109375	-0.152344	-0.269531
4.56	-10.113281	-0.152344	-0.304688
4.58	-10.152344	-0.152344	-0.304688
4.6	-10.109375	-0.191406	-0.304688
4.62	-10.113281	-0.152344	-0.304688
4.64	-10.152344	-0.152344	-0.304688
4.66	-10.109375	-0.152344	-0.269531
4.68	-10.113281	-0.113281	-0.304688
4.7	-10.109375	-0.152344	-0.269531
4.72	-10.113281	-0.152344	-0.304688
4.74	-10.109375	-0.113281	-0.269531
4.76	-10.113281	-0.113281	-0.304688
4.78	-10.113281	-0.113281	-0.304688
4.8	-10.113281	-0.152344	-0.304688
4.82	-10.113281	-0.152344	-0.304688
4.84	-10.109375	-0.152344	-0.34375
4.86	-10.113281	-0.152344	-0.304688
4.88	-10.113281	-0.152344	-0.304688
4.9	-10.113281	-0.152344	-0.304688
4.92	-10.113281	-0.152344	-0.304688
4.94	-10.113281	-0.152344	-0.304688
4.96	-10.109375	-0.152344	-0.269531
4.98	-10.074219	-0.152344	-0.269531
5	-10.148438	-0.152344	-0.34375
5.02	-10.113281	-0.152344	-0.304688
5.04	-10.152344	-0.191406	-0.34375
5.06	-10.113281	-0.152344	-0.304688
5.08	-10.152344	-0.152344	-0.304688
5.1	-10.113281	-0.191406	-0.269531
5.12	-10.113281	-0.152344	-0.304688
5.14	-10.113281	-0.152344	-0.304688
5.16	-10.070313	-0.152344	-0.304688
5.18	-10.113281	-0.152344	-0.304688
5.2	-10.148438	-0.113281	-0.34375
5.22	-10.109375	-0.152344	-0.34375
5.24	-10.113281	-0.152344	-0.304688
5.26	-10.113281	-0.113281	-0.304688
5.28	-10.109375	-0.191406	-0.304688
5.3	-10.148438	-0.152344	-0.34375
5.32	-10.109375	-0.152344	-0.269531
5.34	-10.152344	-0.152344	-0.304688
5.36	-10.113281	-0.152344	-0.304688
5.38	-10.109375	-0.152344	-0.269531
5.4	-10.152344	-0.152344	-0.304688
5.42	-10.113281	-0.152344	-0.304688
5.44	-10.109375	-0.113281	-0.269531
5.46	-10.074219	-0.152344	-0.269531
5.48	-10.109375	-0.113281	-0.34375
5.5	-10.109375	-0.152344	-0.34375
5.52	-10.148438	-0.152344	-0.269531
5.54	-10.109375	-0.152344	-0.269531
5.56	-10.113281	-0.152344	-0.304688
5.58	-10.109375	-0.152344	-0.34375
5.6	-10.109375	-0.152344	-0.34375
5.62	-10.113281	-0.152344	-0.304688
5.64	-10.113281	-0.152344	-0.304688
5.66	-10.109375	-0.152344	-0.34375
5.68	-10.152344	-0.152344	-0.304688
5.7	-10.109375	-0.152344	-0.269531
5.72	-10.113281	-0.152344	-0.304688
5.74	-10.113281	-0.152344	-0.304688
5.76	-10.113281	-0.152344	-0.304688
5.78	-10.113281	-0.191406	-0.269531
5.8	-10.113281	-0.152344	-0.304688
5.82	-10.113281	-0.152344	-0.304688
5.84	-10.113281	-0.191406	-0.269531
5.86	-10.109375	-0.152344	-0.269531
5.88	-10.109375	-0.191406	-0.304688
5.9	-10.148438	-0.152344	-0.269531
5.92	-10.113281	-0.152344	-0.304688
5.94	-10.109375	-0.152344	-0.269531
5.96	-10.113281	-0.152344	-0.304688
5.98	-10.113281	-0.152344	-0.304688
6	-10.152344	-0.152344	-0.304688
6.02	-10.113281	-0.152344	-0.304688
6.04	-10.113281	-0.152344	-0.304688
6.06	-10.113281	-0.152344	-0.304688
6.08	-10.148438	-0.152344	-0.269531
6.1	-10.109375	-0.152344	-0.269531
6.12	-10.113281	-0.152344	-0.304688
6.14	-10.113281	-0.113281	-0.304688
6.16	-10.113281	-0.191406	-0.269531
6.18	-10.113281	-0.152344	-0.304688
6.2	-10.152344	-0.152344	-0.304688
6.22	-10.113281	-0.152344	-0.304688
6.24	-10.109375	-0.152344	-0.269531
6.26	-10.152344	-0.191406	-0.34375
6.28	-10.113281	-0.191406	-0.269531
6.3	-10.152344	-0.152344	-0.304688
6.32	-10.152344	-0.152344	-0.304688
6.34	-10.152344	-0.152344	-0.304688
6.36	-10.148438	-0.152344	-0.34375
6.38	-10.109375	-0.191406	-0.304688
6.4	-10.113281	-0.152344	-0.304688
6.42	-10.152344	-0.191406	-0.34375
6.44	-10.148438	-0.191406	-0.304688
6.46	-10.109375	-0.152344	-0.269531
6.48	-10.109375	-0.152344	-0.269531
6.5	-10.109375	-0.152344	-0.34375
6.52	-10.113281	-0.191406	-0.269531
6.54	-10.109375	-0.191406	-0.304688
6.56	-10.113281	-0.152344	-0.304688
6.58	-10.113281	-0.152344	-0.304688
6.6	-10.113281	-0.152344	-0.304688
6.62	-10.109375	-0.152344	-0.269531
6.64	-10.113281	-0.152344	-0.304688
6.66	-10.109375	-0.152344	-0.269531
6.68	-10.148438	-0.152344	-0.382813
6.7	-10.148438	-0.152344	-0.269531
6.72	-10.152344	-0.152344	-0.304688
6.74	-10.152344	-0.113281	-0.304688
6.76	-10.109375	-0.152344	-0.269531
6.78	-10.109375	-0.152344	-0.269531
6.8	-10.113281	-0.113281	-0.304688
6.82	-10.152344	-0.152344	-0.304688
6.84	-10.109375	-0.113281	-0.34375
6.86	-10.148438	-0.152344	-0.269531
6.88	-10.113281	-0.152344	-0.304688
6.9	-10.113281	-0.152344	-0.304688
6.92	-10.152344	-0.191406	-0.269531
6.94	-10.113281	-0.152344	-0.304688
6.96	-10.113281	-0.152344	-0.304688
6.98	-10.113281	-0.152344	-0.304688
7	-10.113281	-0.152344	-0.304688
7.02	-10.109375	-0.152344	-0.34375
7.04	-10.113281	-0.152344	-0.304688
7.06	-10.109375	-0.152344	-0.269531
7.08	-10.148438	-0.152344	-0.34375
7.1	-10.109375	-0.152344	-0.269531
7.12	-10.113281	-0.191406	-0.269531
7.14	-10.113281	-0.152344	-0.304688
7.16	-10.113281	-0.191406	-0.269531
7.18	-10.152344	-0.152344	-0.304688
7.2	-10.109375	-0.191406	-0.304688
7.22	-10.109375	-0.152344	-0.269531
7.24	-10.109375	-0.113281	-0.269531
7.26	-10.152344	-0.191406	-0.269531
7.28	-10.148438	-0.152344	-0.269531
7.3	-10.113281	-0.152344	-0.304688
7.32	-10.148438	-0.152344	-0.269531
7.34	-10.148438	-0.113281	-0.34375
7.36	-10.113281	-0.191406	-0.269531
7.38	-10.113281	-0.152344	-0.304688
7.4	-10.074219	-0.152344	-0.269531
7.42	-10.113281	-0.152344	-0.304688
7.44	-10.113281	-0.113281	-0.304688
7.46	-10.152344	-0.152344	-0.304688
7.48	-10.109375	-0.152344	-0.269531
7.5	-10.152344	-0.152344	-0.304688
7.52	-10.109375	-0.152344	-0.269531
7.54	-10.109375	-0.152344	-0.269531
7.56	-10.109375	-0.152344	-0.34375
7.58	-10.113281	-0.152344	-0.304688
7.6	-10.113281	-0.152344	-0.304688
7.62	-10.113281	-0.113281	-0.304688
7.64	-10.113281	-0.152344	-0.304688
7.66	-10.152344	-0.113281	-0.304688
7.68	-10.113281	-0.152344	-0.304688
7.7	-10.152344	-0.152344	-0.304688
7.72	-10.109375	-0.113281	-0.34375
7.74	-10.109375	-0.113281	-0.269531
7.76	-10.148438	-0.152344	-0.34375
7.78	-10.109375	-0.113281	-0.269531
7.8	-10.152344	-0.152344	-0.304688
7.82	-10.152344	-0.191406	-0.269531
7.84	-10.109375	-0.152344	-0.269531
7.86	-10.109375	-0.191406	-0.230469
7.88	-10.109375	-0.152344	-0.269531
7.9	-10.109375	-0.152344	-0.269531
7.92	-10.109375	-0.113281	-0.269531
7.94	-10.148438	-0.152344	-0.269531
7.96	-10.113281	-0.152344	-0.304688
7.98	-10.109375	-0.113281	-0.269531
8	-10.152344	-0.152344	-0.304688
8.02	-10.109375	-0.152344	-0.269531
8.04	-10.109375	-0.152344	-0.34375
8.06	-10.113281	-0.152344	-0.304688
8.08	-10.109375	-0.152344	-0.269531
8.1	-10.152344	-0.191406	-0.269531
8.12	-10.113281	-0.152344	-0.304688
8.14	-10.113281	-0.152344	-0.304688
8.16	-10.109375	-0.152344	-0.269531
8.18	-10.113281	-0.152344	-0.304688
8.2	-10.148438	-0.152344	-0.34375
8.22	-10.113281	-0.152344	-0.304688
8.24	-10.109375	-0.152344	-0.269531
8.26	-10.109375	-0.152344	-0.269531
8.28	-10.070313	-0.191406	-0.269531
8.3	-10.152344	-0.191406	-0.34375
8.32	-10.113281	-0.152344	-0.304688
8.34	-10.109375	-0.113281	-0.34375
8.36	-10.070313	-0.152344	-0.304688
8.38	-10.109375	-0.113281	-0.269531
8.4	-10.113281	-0.152344	-0.304688
8.42	-10.113281	-0.152344	-0.304688
8.44	-10.113281	-0.152344	-0.304688
8.46	-10.152344	-0.152344	-0.304688
8.48	-10.113281	-0.152344	-0.304688
8.5	-10.109375	-0.113281	-0.34375
8.52	-10.109375	-0.152344	-0.269531
8.54	-10.113281	-0.113281	-0.304688
8.56	-10.113281	-0.152344	-0.304688
8.58	-10.109375	-0.152344	-0.269531
8.6	-10.109375	-0.152344	-0.269531
8.62	-10.152344	-0.152344	-0.304688
8.64	-10.152344	-0.152344	-0.304688
8.66	-10.148438	-0.152344	-0.269531
8.68	-10.113281	-0.152344	-0.304688
8.7	-10.152344	-0.152344	-0.304688
8.72	-10.113281	-0.152344	-0.304688
8.74	-10.109375	-0.152344	-0.269531
8.76	-10.109375	-0.191406	-0.304688
8.78	-10.148438	-0.191406	-0.304688
8.8	-10.113281	-0.152344	-0.304688
8.82	-10.148438	-0.152344	-0.34375
8.84	-10.070313	-0.152344	-0.304688
8.86	-10.152344	-0.191406	-0.269531
8.88	-10.148438	-0.113281	-0.269531
8.9	-10.113281	-0.113281	-0.304688
8.92	-10.113281	-0.152344	-0.304688
8.94	-10.109375	-0.152344	-0.269531
8.96	-10.113281	-0.152344	-0.304688
8.98	-10.109375	-0.191406	-0.304688
9	-10.113281	-0.113281	-0.304688
9.02	-10.113281	-0.113281	-0.304688
9.04	-10.113281	-0.152344	-0.304688
9.06	-10.113281	-0.152344	-0.304688
9.08	-10.113281	-0.152344	-0.304688
9.1	-10.113281	-0.152344	-0.304688
9.12	-10.152344	-0.152344	-0.304688
9.14	-10.148438	-0.152344	-0.34375
9.16	-10.113281	-0.191406	-0.269531
9.18	-10.152344	-0.152344	-0.304688
9.2	-10.113281	-0.152344	-0.304688
9.22	-10.070313	-0.152344	-0.304688
9.24	-10.152344	-0.113281	-0.304688
9.26	-10.152344	-0.152344	-0.304688
9.28	-10.113281	-0.113281	-0.304688
9.3	-10.109375	-0.152344	-0.34375
9.32	-10.113281	-0.152344	-0.304688
9.34	-10.148438	-0.191406	-0.304688
9.36	-10.152344	-0.152344	-0.304688
9.38	-10.070313	-0.152344	-0.304688
9.4	-10.074219	-0.152344	-0.269531
9.42	-10.109375	-0.152344	-0.269531
9.44	-10.113281	-0.152344	-0.304688
9.46	-10.113281	-0.152344	-0.304688
9.48	-10.113281	-0.113281	-0.304688
9.5	-10.152344	-0.152344	-0.304688
9.52	-10.109375	-0.152344	-0.269531
9.54	-10.113281	-0.152344	-0.304688
9.56	-10.070313	-0.152344	-0.304688
9.58	-10.113281	-0.113281	-0.304688
9.6	-10.152344	-0.113281	-0.304688
9.62	-10.109375	-0.152344	-0.269531
9.64	-10.070313	-0.191406	-0.269531
9.66	-10.113281	-0.191406	-0.269531
9.68	-10.113281	-0.152344	-0.304688
9.7	-10.113281	-0.152344	-0.304688
9.72	-10.113281	-0.152344	-0.304688
9.74	-10.113281	-0.152344	-0.304688
9.76	-10.109375	-0.152344	-0.269531
9.78	-10.113281	-0.152344	-0.304688
9.8	-10.109375	-0.152344	-0.34375
9.82	-10.109375	-0.152344	-0.269531
9.84	-10.152344	-0.113281	-0.304688
9.86	-10.152344	-0.152344	-0.304688
9.88	-10.113281	-0.152344	-0.304688
9.9	-10.152344	-0.152344	-0.304688
9.92	-10.070313	-0.152344	-0.304688
9.94	-10.074219	-0.152344	-0.269531
9.96	-10.148438	-0.191406	-0.304688
9.98	-10.109375	-0.191406	-0.304688
10	-10.152344	-0.152344	-0.304688
10.02	-10.113281	-0.191406	-0.34375
10.04	-10.113281	-0.152344	-0.304688
10.06	-10.070313	-0.152344	-0.230469
10.08	-10.113281	-0.152344	-0.304688
10.1	-10.109375	-0.191406	-0.304688
10.12	-10.109375	-0.152344	-0.34375
10.14	-10.113281	-0.152344	-0.304688
10.16	-10.109375	-0.152344	-0.269531
10.18	-10.109375	-0.152344	-0.34375
10.2	-10.109375	-0.152344	-0.269531
10.22	-10.152344	-0.152344	-0.304688
10.24	-10.113281	-0.113281	-0.304688
10.26	-10.113281	-0.152344	-0.304688
10.28	-10.113281	-0.152344	-0.304688
10.3	-10.113281	-0.152344	-0.304688
10.32	-10.109375	-0.152344	-0.269531
10.34	-10.148438	-0.152344	-0.269531
10.36	-10.109375	-0.152344	-0.269531
10.38	-10.113281	-0.191406	-0.269531
10.4	-10.113281	-0.152344	-0.304688
10.42	-10.113281	-0.191406	-0.269531
10.44	-10.113281	-0.152344	-0.304688
10.46	-10.109375	-0.152344	-0.269531
10.48	-10.152344	-0.152344	-0.304688
10.5	-10.113281	-0.152344	-0.304688
10.52	-10.109375	-0.152344	-0.34375
10.54	-10.113281	-0.152344	-0.304688
10.56	-10.070313	-0.152344	-0.304688
10.58	-10.113281	-0.152344	-0.304688
10.6	-10.113281	-0.191406	-0.269531
10.62	-10.113281	-0.113281	-0.304688
10.64	-10.152344	-0.113281	-0.304688
10.66	-10.148438	-0.152344	-0.269531
10.68	-10.148438	-0.113281	-0.269531
10.7	-10.109375	-0.152344	-0.269531
10.72	-10.074219	-0.113281	-0.269531
10.74	-10.109375	-0.152344	-0.34375
10.76	-10.113281	-0.152344	-0.304688
10.78	-10.113281	-0.113281	-0.304688
10.8	-10.152344	-0.152344	-0.304688
10.82	-10.148438	-0.152344	-0.34375
10.84	-10.148438	-0.152344	-0.269531
10.86	-10.113281	-0.152344	-0.304688
10.88	-10.148438	-0.152344	-0.269531
10.9	-10.113281	-0.152344	-0.230469
10.92	-10.148438	-0.191406	-0.304688
10.94	-10.109375	-0.113281	-0.34375
10.96	-10.148438	-0.152344	-0.269531
10.98	-10.113281	-0.152344	-0.304688
11	-10.113281	-0.191406	-0.34375
11.02	-10.113281	-0.113281	-0.304688
11.04	-10.113281	-0.152344	-0.304688
11.06	-10.109375	-0.152344	-0.269531
11.08	-10.109375	-0.152344	-0.269531
11.1	-10.109375	-0.152344	-0.269531
11.12	-10.152344	-0.152344	-0.304688
11.14	-10.113281	-0.152344	-0.304688
11.16	-10.109375	-0.152344	-0.269531
11.18	-10.109375	-0.152344	-0.269531
11.2	-10.109375	-0.191406	-0.304688
11.22	-10.152344	-0.152344	-0.304688
11.24	-10.113281	-0.152344	-0.304688
11.26	-10.152344	-0.152344	-0.304688
11.28	-10.152344	-0.152344	-0.304688
11.3	-10.152344	-0.152344	-0.304688
11.32	-10.113281	-0.191406	-0.269531
11.34	-10.109375	-0.152344	-0.269531
11.36	-10.109375	-0.113281	-0.269531
11.38	-10.113281	-0.191406	-0.269531
11.4	-10.113281	-0.152344	-0.304688
11.42	-10.148438	-0.113281	-0.269531
11.44	-10.109375	-0.191406	-0.304688
11.46	-10.070313	-0.191406	-0.269531
11.48	-10.148438	-0.152344	-0.269531
11.5	-10.109375	-0.152344	-0.269531
11.52	-10.113281	-0.152344	-0.304688
11.54	-10.109375	-0.152344	-0.269531
11.56	-10.148438	-0.152344	-0.269531
11.58	-10.113281	-0.152344	-0.304688
11.6	-10.109375	-0.152344	-0.269531
11.62	-10.152344	-0.152344	-0.304688
11.64	-10.109375	-0.152344	-0.269531
11.66	-10.152344	-0.152344	-0.304688
11.68	-10.113281	-0.191406	-0.34375
11.7	-10.109375	-0.113281	-0.34375
11.72	-10.152344	-0.152344	-0.304688
11.74	-10.113281	-0.152344	-0.304688
11.76	-10.109375	-0.152344	-0.269531
11.78	-10.152344	-0.152344	-0.304688
11.8	-10.148438	-0.113281	-0.269531
11.82	-10.152344	-0.152344	-0.304688
11.84	-10.148438	-0.152344	-0.269531
11.86	-10.148438	-0.152344	-0.269531
11.88	-10.148438	-0.152344	-0.34375
11.9	-10.148438	-0.113281	-0.269531
11.92	-10.148438	-0.152344	-0.269531
11.94	-10.113281	-0.191406	-0.269531
11.96	-10.113281	-0.152344	-0.304688
11.98	-10.113281	-0.152344	-0.304688
12	-10.109375	-0.113281	-0.34375
12.02	-10.109375	-0.152344	-0.269531
12.04	-10.109375	-0.152344	-0.269531
12.06	-10.070313	-0.191406	-0.269531
12.08	-10.113281	-0.152344	-0.304688
12.1	-10.113281	-0.113281	-0.304688
12.12	-10.113281	-0.152344	-0.304688
12.14	-10.113281	-0.113281	-0.304688
12.16	-10.148438	-0.152344	-0.269531
12.18	-10.109375	-0.152344	-0.269531
12.2	-10.109375	-0.152344	-0.269531
12.22	-10.109375	-0.191406	-0.304688
12.24	-10.109375	-0.152344	-0.269531
12.26	-10.152344	-0.113281	-0.304688
12.28	-10.152344	-0.152344	-0.304688
12.3	-10.113281	-0.152344	-0.304688
12.32	-10.113281	-0.152344	-0.304688
12.34	-10.113281	-0.152344	-0.304688
12.36	-10.113281	-0.152344	-0.304688
12.38	-10.148438	-0.152344	-0.269531
12.4	-10.152344	-0.113281	-0.304688
12.42	-10.152344	-0.152344	-0.304688
12.44	-10.113281	-0.152344	-0.304688
12.46	-10.152344	-0.152344	-0.304688
12.48	-10.109375	-0.152344	-0.269531
12.5	-10.109375	-0.113281	-0.34375
12.52	-10.113281	-0.152344	-0.304688
12.54	-10.113281	-0.152344	-0.304688
12.56	-10.148438	-0.152344	-0.269531
12.58	-10.113281	-0.152344	-0.230469
12.6	-10.148438	-0.152344	-0.34375
12.62	-10.109375	-0.152344	-0.269531
12.64	-10.152344	-0.152344	-0.304688
12.66	-10.109375	-0.113281	-0.34375
12.68	-10.113281	-0.152344	-0.304688
12.7	-10.152344	-0.191406	-0.269531
