Time_s	RawAccelX	RawAccelY	RawAccelZ
1.06	-0.230469	-0.191406	-10.148438
1.08	-0.191406	-0.191406	-10.109375
1.1	-0.230469	-0.191406	-10.109375
1.12	-0.191406	-0.230469	-10.074219
1.14	-0.230469	-0.191406	-10.109375
1.16	-0.230469	-0.191406	-10.074219
1.18	-0.230469	-0.152344	-10.070313
1.2	-0.230469	-0.191406	-10.074219
1.22	-0.191406	-0.191406	-10.148438
1.24	-0.269531	-0.191406	-10.113281
1.26	-0.269531	-0.230469	-10.152344
1.28	-0.191406	-0.191406	-10.109375
1.3	-0.230469	-0.230469	-10.148438
1.32	-0.230469	-0.191406	-10.109375
1.34	-0.230469	-0.191406	-10.074219
1.36	-0.230469	-0.152344	-10.070313
1.38	-0.191406	-0.191406	-10.109375
1.4	-0.230469	-0.230469	-10.109375
1.42	-0.230469	-0.269531	-10.070313
1.44	-0.230469	-0.191406	-10.148438
1.46	-0.230469	-0.191406	-10.109375
1.48	-0.230469	-0.230469	-10.109375
1.5	-0.230469	-0.191406	-10.109375
1.52	-0.269531	-0.191406	-10.070313
1.54	-0.230469	-0.191406	-10.148438
1.56	-0.230469	-0.191406	-10.109375
1.58	-0.230469	-0.191406	-10.109375
1.6	-0.230469	-0.191406	-10.148438
1.62	-0.191406	-0.230469	-10.109375
1.64	-0.230469	-0.191406	-10.109375
1.66	-0.230469	-0.230469	-10.109375
1.68	-0.191406	-0.230469	-10.109375
1.7	-0.230469	-0.230469	-10.109375
1.72	-0.230469	-0.191406	-10.074219
1.74	-0.230469	-0.230469	-10.109375
1.76	-0.191406	-0.230469	-10.109375
1.78	-0.191406	-0.152344	-10.113281
1.8	-0.230469	-0.191406	-10.109375
1.82	-0.230469	-0.191406	-10.109375
1.84	-0.230469	-0.191406	-10.109375
1.86	-0.269531	-0.191406	-10.113281
1.88	-0.230469	-0.230469	-10.109375
1.9	-0.230469	-0.191406	-10.074219
1.92	-0.230469	-0.191406	-10.074219
1.94	-0.230469	-0.230469	-10.074219
1.96	-0.230469	-0.230469	-10.109375
1.98	-0.230469	-0.191406	-10.074219
2	-0.269531	-0.191406	-10.113281
2.02	-0.230469	-0.191406	-10.109375
2.04	-0.230469	-0.191406	-10.148438
2.06	-0.191406	-0.191406	-10.148438
2.08	-0.230469	-0.191406	-10.074219
2.1	-0.191406	-0.191406	-10.109375
2.12	-0.230469	-0.191406	-10.109375
2.14	-0.230469	-0.191406	-10.109375
2.16	-0.230469	-0.191406	-10.074219
2.18	-0.230469	-0.191406	-10.148438
2.2	-0.230469	-0.191406	-10.109375
2.22	-0.269531	-0.191406	-10.113281
2.24	-0.230469	-0.191406	-10.074219
2.26	-0.230469	-0.230469	-10.109375
2.28	-0.230469	-0.230469	-10.148438
2.3	-0.230469	-0.230469	-10.148438
2.32	-0.230469	-0.191406	-10.109375
2.34	-0.269531	-0.230469	-10.113281
2.36	-0.230469	-0.152344	-10.113281
2.38	-0.230469	-0.191406	-10.109375
2.4	-0.230469	-0.191406	-10.074219
2.42	-0.230469	-0.152344	-10.113281
2.44	-0.230469	-0.230469	-10.109375
2.46	-0.230469	-0.230469	-10.109375
2.48	-0.230469	-0.230469	-10.109375
2.5	-0.230469	-0.191406	-10.109375
2.52	-0.230469	-0.191406	-10.148438
2.54	-0.191406	-0.191406	-10.109375
2.56	-0.230469	-0.191406	-10.148438
2.58	-0.230469	-0.152344	-10.113281
2.6	-0.230469	-0.191406	-10.109375
2.62	-0.230469	-0.191406	-10.109375
2.64	-0.269531	-0.191406	-10.113281
2.66	-0.191406	-0.230469	-10.074219
2.68	-0.230469	-0.191406	-10.109375
2.7	-0.230469	-0.191406	-10.109375
2.72	-0.230469	-0.191406	-10.109375
2.74	-0.230469	-0.230469	-10.109375
2.76	-0.230469	-0.191406	-10.148438
2.78	-0.269531	-0.191406	-10.113281
2.8	-0.230469	-0.230469	-10.148438
2.82	-0.230469	-0.191406	-10.109375
2.84	-0.230469	-0.191406	-10.109375
2.86	-0.230469	-0.191406	-10.109375
2.88	-0.191406	-0.269531	-10.113281
2.9	-0.230469	-0.191406	-10.109375
2.92	-0.230469	-0.191406	-10.109375
2.94	-0.191406	-0.230469	-10.074219
2.96	-0.230469	-0.191406	-10.109375
2.98	-0.230469	-0.230469	-10.148438
3	-0.269531	-0.230469	-10.152344
3.02	-0.269531	-0.230469	-10.152344
3.04	-0.191406	-0.230469	-10.109375
3.06	-0.269531	-0.230469	-10.113281
3.08	-0.230469	-0.230469	-10.148438
3.1	-0.230469	-0.191406	-10.109375
3.12	-0.230469	-0.230469	-10.109375
3.14	-0.230469	-0.230469	-10.074219
3.16	-0.269531	-0.191406	-10.152344
3.18	-0.230469	-0.191406	-10.074219
3.2	-0.230469	-0.230469	-10.109375
3.22	-0.230469	-0.230469	-10.109375
3.24	-0.230469	-0.191406	-10.109375
3.26	-0.230469	-0.191406	-10.148438
3.28	-0.230469	-0.230469	-10.074219
3.3	-0.230469	-0.191406	-10.109375
3.32	-0.230469	-0.191406	-10.148438
3.34	-0.230469	-0.191406	-10.109375
3.36	-0.230469	-0.191406	-10.109375
3.38	-0.269531	-0.191406	-10.113281
3.4	-0.230469	-0.191406	-10.148438
3.42	-0.191406	-0.152344	-10.113281
3.44	-0.269531	-0.191406	-10.113281
3.46	-0.191406	-0.191406	-10.109375
3.48	-0.230469	-0.230469	-10.074219
3.5	-0.230469	-0.191406	-10.109375
3.52	-0.230469	-0.191406	-10.109375
3.54	-0.230469	-0.230469	-10.109375
3.56	-0.230469	-0.191406	-10.074219
3.58	-0.230469	-0.191406	-10.109375
3.6	-0.230469	-0.191406	-10.109375
3.62	-0.230469	-0.152344	-10.113281
3.64	-0.230469	-0.191406	-10.109375
3.66	-0.230469	-0.191406	-10.109375
3.68	-0.230469	-0.191406	-10.148438
3.7	-0.191406	-0.191406	-10.074219
3.72	-0.230469	-0.191406	-10.109375
3.74	-0.230469	-0.191406	-10.148438
3.76	-0.230469	-0.230469	-10.074219
3.78	-0.230469	-0.230469	-10.074219
3.8	-0.269531	-0.191406	-10.113281
3.82	-0.230469	-0.230469	-10.109375
3.84	-0.191406	-0.230469	-10.109375
3.86	-0.230469	-0.230469	-10.148438
3.88	-0.230469	-0.191406	-10.109375
3.9	-0.230469	-0.230469	-10.109375
3.92	-0.230469	-0.191406	-10.148438
3.94	-0.230469	-0.230469	-10.074219
3.96	-0.230469	-0.191406	-10.109375
3.98	-0.230469	-0.230469	-10.074219
4	-0.230469	-0.230469	-10.109375
4.02	-0.230469	-0.191406	-10.074219
4.04	-0.191406	-0.191406	-10.109375
4.06	-0.230469	-0.230469	-10.109375
4.08	-0.230469	-0.152344	-10.113281
4.1	-0.230469	-0.191406	-10.109375
4.12	-0.230469	-0.191406	-10.109375
4.14	-0.230469	-0.191406	-10.074219
4.16	-0.230469	-0.230469	-10.109375
4.18	-0.230469	-0.191406	-10.074219
4.2	-0.230469	-0.191406	-10.074219
4.22	-0.230469	-0.191406	-10.148438
4.24	-0.230469	-0.230469	-10.109375
4.26	-0.269531	-0.191406	-10.113281
4.28	-0.230469	-0.191406	-10.109375
4.3	-0.269531	-0.230469	-10.113281
4.32	-0.230469	-0.230469	-10.109375
4.34	-0.191406	-0.191406	-10.074219
4.36	-0.230469	-0.191406	-10.109375
4.38	-0.230469	-0.191406	-10.148438
4.4	-0.230469	-0.191406	-10.074219
4.42	-0.191406	-0.191406	-10.074219
4.44	-0.230469	-0.152344	-10.152344
4.46	-0.269531	-0.230469	-10.113281
4.48	-0.269531	-0.191406	-10.152344
4.5	-0.230469	-0.230469	-10.148438
4.52	-0.269531	-0.230469	-10.113281
4.54	-0.230469	-0.191406	-10.109375
4.56	-0.269531	-0.191406	-10.113281
4.58	-0.230469	-0.191406	-10.148438
4.6	-0.230469	-0.230469	-10.109375
4.62	-0.230469	-0.191406	-10.109375
4.64	-0.230469	-0.191406	-10.074219
4.66	-0.191406	-0.230469	-10.109375
4.68	-0.230469	-0.191406	-10.074219
4.7	-0.269531	-0.191406	-10.113281
4.72	-0.230469	-0.230469	-10.109375
4.74	-0.230469	-0.152344	-10.070313
4.76	-0.230469	-0.191406	-10.109375
4.78	-0.269531	-0.191406	-10.152344
4.8	-0.269531	-0.230469	-10.152344
4.82	-0.269531	-0.191406	-10.070313
4.84	-0.230469	-0.191406	-10.109375
4.86	-0.269531	-0.191406	-10.113281
4.88	-0.191406	-0.191406	-10.074219
4.9	-0.230469	-0.191406	-10.074219
4.92	-0.269531	-0.230469	-10.113281
4.94	-0.230469	-0.191406	-10.148438
4.96	-0.230469	-0.230469	-10.109375
4.98	-0.230469	-0.152344	-10.070313
5	-0.230469	-0.230469	-10.109375
5.02	-0.230469	-0.191406	-10.109375
5.04	-0.230469	-0.230469	-10.074219
5.06	-0.230469	-0.152344	-10.113281
5.08	-0.191406	-0.191406	-10.074219
5.1	-0.230469	-0.191406	-10.109375
5.12	-0.230469	-0.191406	-10.109375
5.14	-0.230469	-0.191406	-10.109375
5.16	-0.230469	-0.191406	-10.109375
5.18	-0.230469	-0.191406	-10.109375
5.2	-0.230469	-0.230469	-10.109375
5.22	-0.230469	-0.191406	-10.148438
5.24	-0.230469	-0.191406	-10.109375
5.26	-0.230469	-0.191406	-10.109375
5.28	-0.191406	-0.230469	-10.109375
5.3	-0.230469	-0.191406	-10.148438
5.32	-0.230469	-0.191406	-10.109375
5.34	-0.230469	-0.230469	-10.109375
5.36	-0.230469	-0.191406	-10.109375
5.38	-0.230469	-0.191406	-10.109375
5.4	-0.191406	-0.191406	-10.109375
5.42	-0.230469	-0.230469	-10.109375
5.44	-0.269531	-0.191406	-10.113281
5.46	-0.269531	-0.191406	-10.113281
5.48	-0.230469	-0.191406	-10.109375
5.5	-0.230469	-0.230469	-10.109375
5.52	-0.230469	-0.230469	-10.109375
5.54	-0.230469	-0.191406	-10.074219
5.56	-0.230469	-0.230469	-10.109375
5.58	-0.230469	-0.191406	-10.148438
5.6	-0.269531	-0.191406	-10.113281
5.62	-0.230469	-0.191406	-10.109375
5.64	-0.230469	-0.191406	-10.148438
5.66	-0.269531	-0.230469	-10.113281
5.68	-0.230469	-0.230469	-10.109375
5.7	-0.230469	-0.191406	-10.109375
5.72	-0.269531	-0.191406	-10.152344
5.74	-0.230469	-0.230469	-10.148438
5.76	-0.269531	-0.230469	-10.113281
5.78	-0.230469	-0.191406	-10.074219
5.8	-0.230469	-0.230469	-10.109375
5.82	-0.230469	-0.191406	-10.109375
5.84	-0.230469	-0.191406	-10.109375
5.86	-0.230469	-0.191406	-10.074219
5.88	-0.230469	-0.191406	-10.109375
5.9	-0.230469	-0.191406	-10.109375
5.92	-0.269531	-0.191406	-10.113281
5.94	-0.230469	-0.191406	-10.109375
5.96	-0.269531	-0.230469	-10.113281
5.98	-0.230469	-0.191406	-10.109375
6	-0.191406	-0.152344	-10.070313
6.02	-0.230469	-0.230469	-10.109375
6.04	-0.230469	-0.191406	-10.109375
6.06	-0.230469	-0.191406	-10.109375
6.08	-0.230469	-0.230469	-10.109375
6.1	-0.230469	-0.191406	-10.109375
6.12	-0.269531	-0.230469	-10.152344
6.14	-0.230469	-0.230469	-10.074219
6.16	-0.230469	-0.191406	-10.109375
6.18	-0.230469	-0.191406	-10.074219
6.2	-0.230469	-0.230469	-10.109375
6.22	-0.191406	-0.230469	-10.109375
6.24	-0.230469	-0.191406	-10.109375
6.26	-0.269531	-0.230469	-10.070313
6.28	-0.269531	-0.191406	-10.113281
6.3	-0.230469	-0.230469	-10.109375
6.32	-0.230469	-0.191406	-10.109375
6.34	-0.269531	-0.191406	-10.113281
6.36	-0.269531	-0.230469	-10.113281
6.38	-0.230469	-0.191406	-10.109375
6.4	-0.191406	-0.230469	-10.148438
6.42	-0.191406	-0.230469	-10.148438
6.44	-0.269531	-0.191406	-10.113281
6.46	-0.230469	-0.191406	-10.148438
6.48	-0.230469	-0.191406	-10.109375
6.5	-0.269531	-0.230469	-10.070313
6.52	-0.230469	-0.230469	-10.109375
6.54	-0.269531	-0.191406	-10.070313
6.56	-0.230469	-0.230469	-10.148438
6.58	-0.230469	-0.191406	-10.109375
6.6	-0.230469	-0.191406	-10.109375
6.62	-0.230469	-0.191406	-10.148438
6.64	-0.269531	-0.191406	-10.113281
6.66	-0.269531	-0.191406	-10.113281
6.68	-0.230469	-0.191406	-10.074219
6.7	-0.230469	-0.191406	-10.109375
6.72	-0.230469	-0.191406	-10.074219
6.74	-0.230469	-0.152344	-10.113281
6.76	-0.269531	-0.191406	-10.113281
6.78	-0.230469	-0.191406	-10.074219
6.8	-0.191406	-0.191406	-10.074219
6.82	-0.230469	-0.191406	-10.109375
6.84	-0.191406	-0.191406	-10.109375
6.86	-0.269531	-0.191406	-10.113281
6.88	-0.230469	-0.152344	-10.070313
6.9	-0.191406	-0.230469	-10.109375
6.92	-0.269531	-0.191406	-10.113281
6.94	-0.230469	-0.152344	-10.113281
6.96	-0.269531	-0.230469	-10.070313
6.98	-0.230469	-0.230469	-10.074219
7	-0.230469	-0.191406	-10.074219
7.02	-0.230469	-0.191406	-10.109375
7.04	-0.230469	-0.230469	-10.074219
7.06	-0.230469	-0.191406	-10.074219
7.08	-0.230469	-0.191406	-10.109375
7.1	-0.230469	-0.191406	-10.074219
7.12	-0.230469	-0.191406	-10.109375
7.14	-0.230469	-0.191406	-10.148438
7.16	-0.230469	-0.191406	-10.109375
7.18	-0.230469	-0.230469	-10.074219
7.2	-0.230469	-0.191406	-10.109375
7.22	-0.230469	-0.230469	-10.109375
7.24	-0.230469	-0.230469	-10.109375
7.26	-0.230469	-0.191406	-10.109375
7.28	-0.230469	-0.152344	-10.070313
7.3	-0.230469	-0.152344	-10.070313
7.32	-0.230469	-0.152344	-10.113281
7.34	-0.230469	-0.191406	-10.109375
7.36	-0.269531	-0.230469	-10.070313
7.38	-0.230469	-0.191406	-10.109375
7.4	-0.269531	-0.230469	-10.113281
7.42	-0.230469	-0.191406	-10.074219
7.44	-0.269531	-0.191406	-10.113281
7.46	-0.230469	-0.191406	-10.109375
7.48	-0.230469	-0.152344	-10.113281
7.5	-0.230469	-0.191406	-10.109375
7.52	-0.191406	-0.230469	-10.109375
7.54	-0.230469	-0.230469	-10.109375
7.56	-0.230469	-0.230469	-10.109375
7.58	-0.230469	-0.230469	-10.109375
7.6	-0.230469	-0.191406	-10.109375
7.62	-0.191406	-0.230469	-10.109375
7.64	-0.230469	-0.191406	-10.109375
7.66	-0.269531	-0.191406	-10.113281
7.68	-0.230469	-0.191406	-10.074219
7.7	-0.230469	-0.191406	-10.109375
7.72	-0.230469	-0.191406	-10.148438
7.74	-0.230469	-0.230469	-10.074219
7.76	-0.230469	-0.191406	-10.109375
7.78	-0.230469	-0.191406	-10.074219
7.8	-0.269531	-0.191406	-10.113281
7.82	-0.230469	-0.191406	-10.074219
7.84	-0.230469	-0.191406	-10.109375
7.86	-0.230469	-0.230469	-10.074219
7.88	-0.269531	-0.191406	-10.113281
7.9	-0.230469	-0.191406	-10.109375
7.92	-0.230469	-0.230469	-10.109375
7.94	-0.230469	-0.191406	-10.074219
7.96	-0.230469	-0.230469	-10.148438
7.98	-0.230469	-0.191406	-10.109375
8	-0.230469	-0.191406	-10.109375
8.02	-0.230469	-0.230469	-10.109375
8.04	-0.230469	-0.230469	-10.109375
8.06	-0.230469	-0.230469	-10.109375
8.08	-0.230469	-0.191406	-10.074219
8.1	-0.191406	-0.191406	-10.148438
8.12	-0.230469	-0.191406	-10.109375
8.14	-0.230469	-0.191406	-10.109375
8.16	-0.230469	-0.152344	-10.113281
8.18	-0.230469	-0.230469	-10.074219
8.2	-0.230469	-0.191406	-10.109375
8.22	-0.191406	-0.230469	-10.074219
8.24	-0.269531	-0.191406	-10.070313
8.26	-0.230469	-0.191406	-10.109375
8.28	-0.230469	-0.191406	-10.109375
8.3	-0.230469	-0.191406	-10.109375
8.32	-0.230469	-0.191406	-10.074219
8.34	-0.230469	-0.191406	-10.074219
8.36	-0.230469	-0.152344	-10.113281
8.38	-0.230469	-0.191406	-10.109375
8.4	-0.230469	-0.230469	-10.148438
8.42	-0.230469	-0.191406	-10.074219
8.44	-0.230469	-0.230469	-10.109375
8.46	-0.230469	-0.191406	-10.109375
8.48	-0.230469	-0.191406	-10.109375
8.5	-0.230469	-0.230469	-10.109375
8.52	-0.230469	-0.152344	-10.113281
8.54	-0.230469	-0.191406	-10.074219
8.56	-0.230469	-0.191406	-10.074219
8.58	-0.230469	-0.191406	-10.109375
8.6	-0.230469	-0.230469	-10.074219
8.62	-0.230469	-0.191406	-10.03125
8.64	-0.230469	-0.191406	-10.074219
8.66	-0.230469	-0.152344	-10.152344
8.68	-0.230469	-0.191406	-10.109375
8.7	-0.269531	-0.191406	-10.070313
8.72	-0.230469	-0.191406	-10.109375
8.74	-0.230469	-0.230469	-10.109375
8.76	-0.230469	-0.230469	-10.109375
8.78	-0.230469	-0.191406	-10.109375
8.8	-0.230469	-0.152344	-10.113281
8.82	-0.230469	-0.191406	-10.109375
8.84	-0.230469	-0.191406	-10.074219
8.86	-0.230469	-0.191406	-10.109375
8.88	-0.230469	-0.191406	-10.109375
8.9	-0.230469	-0.191406	-10.109375
8.92	-0.269531	-0.191406	-10.113281
8.94	-0.230469	-0.191406	-10.109375
8.96	-0.269531	-0.191406	-10.113281
8.98	-0.230469	-0.191406	-10.074219
9	-0.269531	-0.191406	-10.113281
9.02	-0.191406	-0.191406	-10.109375
9.04	-0.230469	-0.191406	-10.109375
9.06	-0.269531	-0.191406	-10.070313
9.08	-0.269531	-0.230469	-10.152344
9.1	-0.230469	-0.191406	-10.074219
9.12	-0.230469	-0.191406	-10.109375
9.14	-0.191406	-0.191406	-10.074219
9.16	-0.191406	-0.230469	-10.109375
9.18	-0.230469	-0.191406	-10.03125
9.2	-0.230469	-0.191406	-10.109375
9.22	-0.230469	-0.191406	-10.074219
9.24	-0.191406	-0.191406	-10.074219
9.26	-0.230469	-0.191406	-10.109375
9.28	-0.191406	-0.191406	-10.109375
9.3	-0.230469	-0.230469	-10.109375
9.32	-0.191406	-0.191406	-10.074219
9.34	-0.230469	-0.191406	-10.109375
9.36	-0.230469	-0.191406	-10.109375
9.38	-0.230469	-0.191406	-10.109375
9.4	-0.230469	-0.230469	-10.148438
9.42	-0.269531	-0.191406	-10.152344
9.44	-0.230469	-0.191406	-10.109375
9.46	-0.269531	-0.230469	-10.070313
9.48	-0.230469	-0.191406	-10.148438
9.5	-0.269531	-0.230469	-10.113281
9.52	-0.230469	-0.191406	-10.148438
9.54	-0.269531	-0.230469	-10.113281
9.56	-0.230469	-0.230469	-10.109375
9.58	-0.230469	-0.191406	-10.109375
9.6	-0.230469	-0.230469	-10.074219
9.62	-0.269531	-0.191406	-10.113281
9.64	-0.230469	-0.191406	-10.109375
9.66	-0.230469	-0.191406	-10.074219
9.68	-0.230469	-0.191406	-10.109375
9.7	-0.230469	-0.230469	-10.074219
9.72	-0.230469	-0.191406	-10.074219
9.74	-0.230469	-0.191406	-10.148438
9.76	-0.230469	-0.191406	-10.109375
9.78	-0.230469	-0.191406	-10.074219
9.8	-0.230469	-0.230469	-10.109375
9.82	-0.230469	-0.191406	-10.074219
9.84	-0.230469	-0.191406	-10.148438
9.86	-0.230469	-0.191406	-10.148438
9.88	-0.269531	-0.191406	-10.113281
9.9	-0.230469	-0.191406	-10.074219
9.92	-0.230469	-0.230469	-10.03125
9.94	-0.230469	-0.191406	-10.109375
9.96	-0.230469	-0.191406	-10.148438
9.98	-0.191406	-0.191406	-10.074219
10	-0.230469	-0.191406	-10.074219
10.02	-0.230469	-0.191406	-10.109375
10.04	-0.230469	-0.191406	-10.074219
10.06	-0.230469	-0.230469	-10.109375
10.08	-0.230469	-0.191406	-10.109375
10.1	-0.230469	-0.230469	-10.109375
10.12	-0.230469	-0.191406	-10.109375
10.14	-0.230469	-0.230469	-10.109375
10.16	-0.230469	-0.230469	-10.109375
10.18	-0.230469	-0.230469	-10.109375
10.2	-0.230469	-0.191406	-10.109375
10.22	-0.269531	-0.230469	-10.113281
10.24	-0.230469	-0.191406	-10.109375
10.26	-0.269531	-0.191406	-10.113281
10.28	-0.230469	-0.191406	-10.074219
10.3	-0.269531	-0.191406	-10.113281
10.32	-0.230469	-0.191406	-10.109375
10.34	-0.230469	-0.191406	-10.109375
10.36	-0.191406	-0.230469	-10.109375
10.38	-0.191406	-0.230469	-10.109375
10.4	-0.230469	-0.191406	-10.148438
10.42	-0.191406	-0.230469	-10.109375
10.44	-0.269531	-0.191406	-10.113281
10.46	-0.230469	-0.191406	-10.148438
10.48	-0.230469	-0.191406	-10.074219
10.5	-0.230469	-0.191406	-10.109375
10.52	-0.230469	-0.191406	-10.109375
10.54	-0.230469	-0.152344	-10.113281
10.56	-0.230469	-0.230469	-10.074219
10.58	-0.230469	-0.191406	-10.109375
10.6	-0.191406	-0.230469	-10.074219
10.62	-0.269531	-0.230469	-10.113281
10.64	-0.230469	-0.191406	-10.074219
10.66	-0.230469	-0.191406	-10.109375
10.68	-0.230469	-0.230469	-10.109375
10.7	-0.230469	-0.191406	-10.074219
10.72	-0.191406	-0.191406	-10.148438
10.74	-0.191406	-0.191406	-10.109375
10.76	-0.230469	-0.191406	-10.074219
10.78	-0.230469	-0.191406	-10.148438
10.8	-0.230469	-0.191406	-10.109375
10.82	-0.230469	-0.191406	-10.109375
10.84	-0.230469	-0.230469	-10.109375
10.86	-0.191406	-0.191406	-10.109375
10.88	-0.230469	-0.230469	-10.074219
10.9	-0.230469	-0.191406	-10.074219
10.92	-0.191406	-0.230469	-10.109375
10.94	-0.230469	-0.230469	-10.074219
10.96	-0.230469	-0.191406	-10.074219
10.98	-0.269531	-0.191406	-10.113281
11	-0.230469	-0.191406	-10.109375
11.02	-0.230469	-0.191406	-10.109375
11.04	-0.269531	-0.191406	-10.070313
11.06	-0.230469	-0.230469	-10.074219
11.08	-0.230469	-0.191406	-10.109375
11.1	-0.230469	-0.191406	-10.109375
11.12	-0.230469	-0.191406	-10.109375
11.14	-0.230469	-0.230469	-10.148438
11.16	-0.230469	-0.191406	-10.109375
11.18	-0.269531	-0.191406	-10.070313
11.2	-0.230469	-0.191406	-10.074219
11.22	-0.191406	-0.191406	-10.074219
11.24	-0.230469	-0.191406	-10.074219
11.26	-0.230469	-0.191406	-10.074219
11.28	-0.230469	-0.191406	-10.074219
11.3	-0.269531	-0.191406	-10.113281
11.32	-0.230469	-0.230469	-10.148438
11.34	-0.269531	-0.191406	-10.113281
11.36	-0.191406	-0.230469	-10.074219
11.38	-0.230469	-0.230469	-10.074219
11.4	-0.269531	-0.191406	-10.152344
11.42	-0.230469	-0.191406	-10.109375
11.44	-0.230469	-0.191406	-10.109375
11.46	-0.230469	-0.191406	-10.109375
11.48	-0.230469	-0.191406	-10.109375
11.5	-0.191406	-0.191406	-10.109375
11.52	-0.230469	-0.191406	-10.074219
11.54	-0.230469	-0.191406	-10.109375
11.56	-0.230469	-0.191406	-10.109375
11.58	-0.269531	-0.191406	-10.070313
11.6	-0.230469	-0.230469	-10.109375
11.62	-0.230469	-0.230469	-10.074219
11.64	-0.230469	-0.191406	-10.109375
11.66	-0.230469	-0.191406	-10.074219
11.68	-0.230469	-0.230469	-10.109375
11.7	-0.191406	-0.191406	-10.109375
11.72	-0.230469	-0.230469	-10.109375
11.74	-0.230469	-0.230469	-10.074219
11.76	-0.230469	-0.191406	-10.109375
11.78	-0.230469	-0.191406	-10.074219
11.8	-0.230469	-0.230469	-10.109375
11.82	-0.230469	-0.191406	-10.109375
11.84	-0.230469	-0.191406	-10.148438
11.86	-0.230469	-0.191406	-10.109375
11.88	-0.269531	-0.191406	-10.113281
11.9	-0.269531	-0.191406	-10.113281
11.92	-0.230469	-0.230469	-10.109375
11.94	-0.269531	-0.191406	-10.113281
11.96	-0.230469	-0.191406	-10.109375
11.98	-0.230469	-0.230469	-10.074219
12	-0.230469	-0.230469	-10.109375
12.02	-0.230469	-0.191406	-10.148438
12.04	-0.230469	-0.230469	-10.074219
12.06	-0.269531	-0.191406	-10.113281
12.08	-0.230469	-0.191406	-10.074219
12.1	-0.191406	-0.152344	-10.113281
12.12	-0.230469	-0.191406	-10.074219
12.14	-0.230469	-0.230469	-10.109375
12.16	-0.269531	-0.152344	-10.109375
12.18	-0.230469	-0.191406	-10.109375
12.2	-0.269531	-0.191406	-10.113281
12.22	-0.230469	-0.191406	-10.109375
12.24	-0.230469	-0.191406	-10.074219
12.26	-0.191406	-0.191406	-10.074219
12.28	-0.230469	-0.191406	-10.148438
12.3	-0.230469	-0.152344	-10.152344
12.32	-0.230469	-0.191406	-10.074219
12.34	-0.230469	-0.191406	-10.109375
12.36	-0.230469	-0.191406	-10.109375
12.38	-0.230469	-0.191406	-10.074219
12.4	-0.230469	-0.152344	-10.070313
12.42	-0.230469	-0.230469	-10.109375
12.44	-0.191406	-0.230469	-10.109375
12.46	-0.191406	-0.191406	-10.148438
12.48	-0.304688	-0.152344	-10.113281
12.5	-0.191406	-0.230469	-10.109375
12.52	-0.269531	-0.191406	-10.113281
12.54	-0.230469	-0.152344	-10.070313
12.56	-0.230469	-0.191406	-10.074219
12.58	-0.230469	-0.191406	-10.074219
12.6	-0.191406	-0.191406	-10.109375
12.62	-0.230469	-0.191406	-10.074219
12.64	-0.230469	-0.191406	-10.109375
12.66	-0.269531	-0.152344	-10.109375
12.68	-0.191406	-0.191406	-10.074219
12.7	-0.269531	-0.230469	-10.070313
