Time_s	RawAccelX	RawAccelY	RawAccelZ
1.3	-0.191406	-10	-0.152344
1.32	-0.230469	-10	-0.113281
1.34	-0.191406	-10	-0.152344
1.36	-0.230469	-10	-0.152344
1.38	-0.230469	-10.035156	-0.113281
1.4	-0.191406	-10	-0.113281
1.42	-0.230469	-10	-0.152344
1.44	-0.230469	-10	-0.113281
1.46	-0.230469	-10.035156	-0.152344
1.48	-0.230469	-10	-0.113281
1.5	-0.230469	-10	-0.152344
1.52	-0.230469	-10	-0.113281
1.54	-0.230469	-10	-0.113281
1.56	-0.230469	-10	-0.152344
1.58	-0.230469	-10	-0.152344
1.6	-0.191406	-10	-0.113281
1.62	-0.230469	-10.035156	-0.113281
1.64	-0.230469	-10	-0.152344
1.66	-0.230469	-10.035156	-0.113281
1.68	-0.230469	-10	-0.152344
1.7	-0.230469	-10	-0.152344
1.72	-0.230469	-10	-0.113281
1.74	-0.230469	-10.035156	-0.152344
1.76	-0.230469	-10	-0.152344
1.78	-0.230469	-10	-0.152344
1.8	-0.230469	-10	-0.113281
1.82	-0.230469	-10	-0.152344
1.84	-0.230469	-10.003906	-0.191406
1.86	-0.230469	-10	-0.113281
1.88	-0.230469	-10	-0.152344
1.9	-0.230469	-10	-0.152344
1.92	-0.152344	-10.003906	-0.152344
1.94	-0.230469	-10	-0.152344
1.96	-0.191406	-10	-0.152344
1.98	-0.230469	-10.003906	-0.191406
2	-0.230469	-10	-0.113281
2.02	-0.230469	-10.003906	-0.191406
2.04	-0.230469	-10	-0.152344
2.06	-0.230469	-10	-0.152344
2.08	-0.230469	-10	-0.152344
2.1	-0.191406	-10.03125	-0.191406
2.12	-0.230469	-10	-0.152344
2.14	-0.230469	-10.035156	-0.152344
2.16	-0.230469	-9.960938	-0.113281
2.18	-0.230469	-10	-0.113281
2.2	-0.230469	-10	-0.113281
2.22	-0.191406	-10.035156	-0.113281
2.24	-0.191406	-10	-0.113281
2.26	-0.230469	-10.035156	-0.152344
2.28	-0.230469	-10	-0.152344
2.3	-0.230469	-10	-0.113281
2.32	-0.230469	-10	-0.113281
2.34	-0.191406	-10	-0.152344
2.36	-0.230469	-10	-0.152344
2.38	-0.230469	-10	-0.152344
2.4	-0.230469	-10.035156	-0.113281
2.42	-0.230469	-10.003906	-0.191406
2.44	-0.191406	-10	-0.113281
2.46	-0.191406	-10.035156	-0.152344
2.48	-0.230469	-10	-0.113281
2.5	-0.230469	-10.035156	-0.113281
2.52	-0.191406	-10.035156	-0.152344
2.54	-0.230469	-10	-0.113281
2.56	-0.230469	-10	-0.113281
2.58	-0.191406	-10	-0.152344
2.6	-0.191406	-10	-0.078125
2.62	-0.230469	-10.003906	-0.191406
2.64	-0.230469	-10	-0.152344
2.66	-0.191406	-10.003906	-0.191406
2.68	-0.191406	-10	-0.113281
2.7	-0.230469	-10	-0.152344
2.72	-0.230469	-10.035156	-0.113281
2.74	-0.230469	-10	-0.152344
2.76	-0.230469	-10	-0.113281
2.78	-0.191406	-9.960938	-0.152344
2.8	-0.230469	-10	-0.152344
2.82	-0.230469	-10	-0.152344
2.84	-0.230469	-9.960938	-0.113281
2.86	-0.230469	-10.035156	-0.113281
2.88	-0.230469	-10	-0.152344
2.9	-0.230469	-10	-0.113281
2.92	-0.230469	-10	-0.113281
2.94	-0.191406	-10	-0.152344
2.96	-0.191406	-10	-0.113281
2.98	-0.230469	-10	-0.113281
3	-0.191406	-10	-0.113281
3.02	-0.230469	-10.035156	-0.152344
3.04	-0.230469	-10.003906	-0.191406
3.06	-0.191406	-10	-0.113281
3.08	-0.230469	-10	-0.113281
3.1	-0.191406	-10	-0.152344
3.12	-0.230469	-10	-0.152344
3.14	-0.230469	-10.035156	-0.152344
3.16	-0.230469	-10	-0.152344
3.18	-0.230469	-10	-0.152344
3.2	-0.230469	-10	-0.152344
3.22	-0.191406	-10.035156	-0.113281
3.24	-0.230469	-10	-0.113281
3.26	-0.230469	-9.960938	-0.152344
3.28	-0.230469	-10	-0.113281
3.3	-0.191406	-10	-0.152344
3.32	-0.230469	-10.003906	-0.191406
3.34	-0.191406	-10	-0.152344
3.36	-0.230469	-10	-0.152344
3.38	-0.230469	-10	-0.113281
3.4	-0.230469	-10.035156	-0.113281
3.42	-0.230469	-10	-0.152344
3.44	-0.191406	-10	-0.152344
3.46	-0.191406	-10	-0.152344
3.48	-0.230469	-10	-0.152344
3.5	-0.191406	-10	-0.113281
3.52	-0.191406	-9.960938	-0.152344
3.54	-0.230469	-10	-0.152344
3.56	-0.191406	-10	-0.152344
3.58	-0.230469	-10	-0.152344
3.6	-0.230469	-10.035156	-0.113281
3.62	-0.191406	-10	-0.152344
3.64	-0.191406	-10	-0.152344
3.66	-0.230469	-10	-0.152344
3.68	-0.230469	-10.035156	-0.113281
3.7	-0.230469	-10	-0.152344
3.72	-0.230469	-10	-0.152344
3.74	-0.230469	-10.035156	-0.113281
3.76	-0.191406	-10	-0.113281
3.78	-0.230469	-10	-0.152344
3.8	-0.191406	-10	-0.152344
3.82	-0.191406	-9.964844	-0.191406
3.84	-0.230469	-10	-0.152344
3.86	-0.230469	-10.035156	-0.113281
3.88	-0.191406	-10	-0.113281
3.9	-0.191406	-10	-0.152344
3.92	-0.230469	-10	-0.152344
3.94	-0.230469	-10	-0.113281
3.96	-0.230469	-10	-0.152344
3.98	-0.191406	-10	-0.152344
4	-0.230469	-10	-0.113281
4.02	-0.191406	-9.960938	-0.113281
4.04	-0.191406	-10	-0.152344
4.06	-0.230469	-10.035156	-0.113281
4.08	-0.230469	-10	-0.152344
4.1	-0.191406	-10	-0.113281
4.12	-0.191406	-10	-0.113281
4.14	-0.230469	-10	-0.152344
4.16	-0.191406	-10	-0.152344
4.18	-0.230469	-10	-0.113281
4.2	-0.230469	-10	-0.152344
4.22	-0.230469	-10.035156	-0.152344
4.24	-0.269531	-10.003906	-0.078125
4.26	-0.230469	-10.035156	-0.152344
4.28	-0.191406	-10	-0.152344
4.3	-0.230469	-10	-0.113281
4.32	-0.230469	-10	-0.152344
4.34	-0.191406	-10	-0.152344
4.36	-0.191406	-10	-0.152344
4.38	-0.230469	-10	-0.152344
4.4	-0.191406	-10	-0.113281
4.42	-0.191406	-10	-0.152344
4.44	-0.230469	-10	-0.152344
4.46	-0.191406	-10.035156	-0.113281
4.48	-0.230469	-10	-0.152344
4.5	-0.230469	-10.035156	-0.152344
4.52	-0.230469	-10	-0.152344
4.54	-0.230469	-10	-0.152344
4.56	-0.191406	-10.035156	-0.152344
4.58	-0.230469	-10	-0.113281
4.6	-0.230469	-10	-0.152344
4.62	-0.191406	-10	-0.113281
4.64	-0.230469	-10	-0.152344
4.66	-0.191406	-10.035156	-0.113281
4.68	-0.191406	-10.035156	-0.113281
4.7	-0.191406	-10	-0.113281
4.72	-0.191406	-10	-0.152344
4.74	-0.191406	-10	-0.113281
4.76	-0.152344	-10.03125	-0.113281
4.78	-0.191406	-10	-0.113281
4.8	-0.230469	-10	-0.152344
4.82	-0.230469	-10	-0.152344
4.84	-0.230469	-10	-0.113281
4.86	-0.191406	-10	-0.152344
4.88	-0.230469	-10	-0.152344
4.9	-0.230469	-10	-0.152344
4.92	-0.191406	-9.960938	-0.152344
4.94	-0.191406	-10.003906	-0.191406
4.96	-0.230469	-10.035156	-0.152344
4.98	-0.230469	-10	-0.152344
5	-0.191406	-10	-0.152344
5.02	-0.191406	-9.960938	-0.152344
5.04	-0.230469	-10	-0.152344
5.06	-0.230469	-10.003906	-0.191406
5.08	-0.191406	-10	-0.152344
5.1	-0.230469	-9.960938	-0.113281
5.12	-0.230469	-10	-0.152344
5.14	-0.230469	-10	-0.113281
5.16	-0.191406	-10	-0.113281
5.18	-0.230469	-10.035156	-0.152344
5.2	-0.191406	-9.960938	-0.152344
5.22	-0.191406	-10	-0.152344
5.24	-0.191406	-10.035156	-0.113281
5.26	-0.230469	-10	-0.113281
5.28	-0.230469	-10	-0.113281
5.3	-0.269531	-10.003906	-0.152344
5.32	-0.191406	-10	-0.152344
5.34	-0.230469	-10	-0.113281
5.36	-0.191406	-10	-0.152344
5.38	-0.230469	-10	-0.113281
5.4	-0.230469	-10	-0.113281
5.42	-0.230469	-10.035156	-0.152344
5.44	-0.191406	-10.035156	-0.152344
5.46	-0.230469	-10.03125	-0.191406
5.48	-0.269531	-10.003906	-0.152344
5.5	-0.191406	-10	-0.152344
5.52	-0.191406	-10.035156	-0.113281
5.54	-0.230469	-10.003906	-0.191406
5.56	-0.230469	-10	-0.113281
5.58	-0.191406	-10.003906	-0.191406
5.6	-0.230469	-10	-0.152344
5.62	-0.191406	-10.035156	-0.152344
5.64	-0.191406	-10.035156	-0.152344
5.66	-0.191406	-9.960938	-0.152344
5.68	-0.152344	-10.003906	-0.152344
5.7	-0.230469	-10	-0.152344
5.72	-0.230469	-10	-0.152344
5.74	-0.230469	-10	-0.113281
5.76	-0.230469	-10.03125	-0.191406
5.78	-0.191406	-10	-0.113281
5.8	-0.191406	-10.035156	-0.152344
5.82	-0.230469	-10	-0.152344
5.84	-0.191406	-10	-0.152344
5.86	-0.191406	-10	-0.113281
5.88	-0.191406	-10	-0.113281
5.9	-0.191406	-10.003906	-0.191406
5.92	-0.191406	-10	-0.152344
5.94	-0.230469	-10	-0.152344
5.96	-0.230469	-10.003906	-0.191406
5.98	-0.230469	-10	-0.113281
6	-0.230469	-10	-0.152344
6.02	-0.191406	-10	-0.152344
6.04	-0.230469	-10	-0.152344
6.06	-0.230469	-10.035156	-0.113281
6.08	-0.230469	-10	-0.113281
6.1	-0.230469	-9.964844	-0.191406
6.12	-0.230469	-9.960938	-0.152344
6.14	-0.230469	-10.003906	-0.191406
6.16	-0.191406	-10.035156	-0.113281
6.18	-0.191406	-10.03125	-0.191406
6.2	-0.230469	-10	-0.113281
6.22	-0.230469	-9.960938	-0.152344
6.24	-0.191406	-10	-0.152344
6.26	-0.191406	-10	-0.113281
6.28	-0.230469	-10.035156	-0.113281
6.3	-0.230469	-10	-0.113281
6.32	-0.230469	-10	-0.152344
6.34	-0.191406	-10.035156	-0.152344
6.36	-0.191406	-10	-0.152344
6.38	-0.230469	-10	-0.152344
6.4	-0.230469	-10	-0.113281
6.42	-0.230469	-10	-0.152344
6.44	-0.191406	-10	-0.152344
6.46	-0.191406	-10.035156	-0.113281
6.48	-0.191406	-10	-0.152344
6.5	-0.191406	-10.035156	-0.152344
6.52	-0.191406	-10.035156	-0.152344
6.54	-0.230469	-10	-0.152344
6.56	-0.230469	-10	-0.152344
6.58	-0.230469	-10	-0.113281
6.6	-0.191406	-10.003906	-0.191406
6.62	-0.191406	-10	-0.152344
6.64	-0.230469	-10.035156	-0.152344
6.66	-0.191406	-10	-0.113281
6.68	-0.191406	-10	-0.113281
6.7	-0.191406	-10.03125	-0.191406
6.72	-0.230469	-10	-0.152344
6.74	-0.191406	-10	-0.113281
6.76	-0.191406	-10.035156	-0.152344
6.78	-0.230469	-9.960938	-0.113281
6.8	-0.230469	-10.003906	-0.191406
6.82	-0.191406	-10	-0.113281
6.84	-0.191406	-10.035156	-0.113281
6.86	-0.230469	-10.035156	-0.113281
6.88	-0.191406	-10	-0.152344
6.9	-0.191406	-10	-0.152344
6.92	-0.230469	-10	-0.152344
6.94	-0.191406	-10	-0.113281
6.96	-0.230469	-10.003906	-0.191406
6.98	-0.230469	-10	-0.152344
7	-0.191406	-10	-0.152344
7.02	-0.191406	-10	-0.152344
7.04	-0.230469	-10	-0.152344
7.06	-0.191406	-10	-0.152344
7.08	-0.191406	-10.035156	-0.152344
7.1	-0.230469	-10	-0.113281
7.12	-0.230469	-10.035156	-0.152344
7.14	-0.191406	-10	-0.113281
7.16	-0.230469	-10	-0.152344
7.18	-0.269531	-10	-0.191406
7.2	-0.230469	-10	-0.152344
7.22	-0.191406	-10.035156	-0.113281
7.24	-0.191406	-10	-0.152344
7.26	-0.230469	-10	-0.152344
7.28	-0.230469	-10.035156	-0.152344
7.3	-0.191406	-10	-0.152344
7.32	-0.191406	-10	-0.152344
7.34	-0.191406	-10.035156	-0.152344
7.36	-0.230469	-10.003906	-0.191406
7.38	-0.191406	-10	-0.152344
7.4	-0.230469	-10	-0.152344
7.42	-0.230469	-10	-0.113281
7.44	-0.230469	-10	-0.113281
7.46	-0.191406	-10	-0.152344
7.48	-0.191406	-10	-0.152344
7.5	-0.230469	-10	-0.152344
7.52	-0.230469	-10	-0.152344
7.54	-0.230469	-10	-0.152344
7.56	-0.230469	-10	-0.152344
7.58	-0.230469	-10	-0.152344
7.6	-0.230469	-10	-0.152344
7.62	-0.230469	-10.003906	-0.191406
7.64	-0.230469	-10.035156	-0.152344
7.66	-0.230469	-10.035156	-0.152344
7.68	-0.230469	-10	-0.152344
7.7	-0.230469	-10.003906	-0.191406
7.72	-0.230469	-10.035156	-0.152344
7.74	-0.230469	-10	-0.152344
7.76	-0.230469	-10	-0.113281
7.78	-0.191406	-10	-0.152344
7.8	-0.230469	-10	-0.152344
7.82	-0.230469	-10	-0.152344
7.84	-0.230469	-9.960938	-0.152344
7.86	-0.191406	-10	-0.152344
7.88	-0.230469	-10.035156	-0.152344
7.9	-0.191406	-10	-0.152344
7.92	-0.191406	-10	-0.113281
7.94	-0.191406	-10	-0.113281
7.96	-0.230469	-10.035156	-0.152344
7.98	-0.191406	-10	-0.152344
8	-0.230469	-10	-0.152344
8.02	-0.191406	-10	-0.152344
8.04	-0.230469	-10	-0.152344
8.06	-0.191406	-10	-0.078125
8.08	-0.191406	-10	-0.113281
8.1	-0.230469	-10	-0.113281
8.12	-0.191406	-10	-0.152344
8.14	-0.230469	-10.035156	-0.152344
8.16	-0.230469	-10	-0.152344
8.18	-0.230469	-10	-0.113281
8.2	-0.230469	-10	-0.152344
8.22	-0.191406	-10	-0.152344
8.24	-0.191406	-10.03125	-0.191406
8.26	-0.230469	-10.003906	-0.191406
8.28	-0.230469	-10	-0.113281
8.3	-0.191406	-10	-0.113281
8.32	-0.191406	-10	-0.152344
8.34	-0.230469	-10	-0.152344
8.36	-0.191406	-10	-0.152344
8.38	-0.191406	-10.003906	-0.191406
8.4	-0.230469	-10.003906	-0.191406
8.42	-0.230469	-10	-0.152344
8.44	-0.269531	-10.035156	-0.191406
8.46	-0.191406	-10	-0.113281
8.48	-0.230469	-10.035156	-0.152344
8.5	-0.230469	-10	-0.152344
8.52	-0.230469	-10	-0.152344
8.54	-0.230469	-10	-0.113281
8.56	-0.191406	-10	-0.152344
8.58	-0.230469	-10.035156	-0.152344
8.6	-0.191406	-10	-0.152344
8.62	-0.191406	-10	-0.152344
8.64	-0.230469	-10	-0.113281
8.66	-0.230469	-10	-0.113281
8.68	-0.191406	-10	-0.152344
8.7	-0.230469	-10	-0.152344
8.72	-0.191406	-10.003906	-0.191406
8.74	-0.230469	-10.003906	-0.191406
8.76	-0.191406	-10	-0.152344
8.78	-0.191406	-10	-0.152344
8.8	-0.230469	-10	-0.113281
8.82	-0.230469	-10	-0.152344
8.84	-0.230469	-10	-0.152344
8.86	-0.230469	-10	-0.113281
8.88	-0.230469	-10.003906	-0.191406
8.9	-0.230469	-10	-0.152344
8.92	-0.230469	-9.960938	-0.152344
8.94	-0.191406	-10	-0.152344
8.96	-0.191406	-10	-0.152344
8.98	-0.230469	-10	-0.152344
9	-0.191406	-10	-0.152344
9.02	-0.230469	-10	-0.152344
9.04	-0.230469	-10	-0.152344
9.06	-0.230469	-10	-0.152344
9.08	-0.230469	-10.003906	-0.191406
9.1	-0.230469	-10.003906	-0.191406
9.12	-0.230469	-10	-0.113281
9.14	-0.152344	-10.03125	-0.113281
9.16	-0.230469	-10.003906	-0.191406
9.18	-0.191406	-10.035156	-0.152344
9.2	-0.191406	-10.035156	-0.113281
9.22	-0.191406	-10	-0.113281
9.24	-0.230469	-10	-0.113281
9.26	-0.230469	-10.035156	-0.152344
9.28	-0.230469	-10	-0.152344
9.3	-0.230469	-10.035156	-0.152344
9.32	-0.191406	-10.003906	-0.191406
9.34	-0.191406	-10	-0.152344
9.36	-0.230469	-9.960938	-0.152344
9.38	-0.230469	-10	-0.113281
9.4	-0.191406	-10	-0.152344
9.42	-0.230469	-9.960938	-0.113281
9.44	-0.191406	-10.035156	-0.152344
9.46	-0.191406	-10.035156	-0.152344
9.48	-0.230469	-10.003906	-0.191406
9.5	-0.191406	-10	-0.078125
9.52	-0.230469	-10	-0.113281
9.54	-0.230469	-10	-0.152344
9.56	-0.191406	-10	-0.113281
9.58	-0.230469	-10	-0.113281
9.6	-0.191406	-10	-0.113281
9.62	-0.191406	-10.035156	-0.113281
9.64	-0.230469	-10	-0.152344
9.66	-0.191406	-10	-0.152344
9.68	-0.230469	-9.960938	-0.152344
9.7	-0.230469	-10.035156	-0.152344
9.72	-0.230469	-10.003906	-0.191406
9.74	-0.230469	-10	-0.152344
9.76	-0.191406	-10	-0.113281
9.78	-0.191406	-10	-0.152344
9.8	-0.191406	-10	-0.113281
9.82	-0.191406	-10	-0.113281
9.84	-0.230469	-10	-0.113281
9.86	-0.152344	-10.003906	-0.152344
9.88	-0.191406	-10	-0.152344
9.9	-0.230469	-10.003906	-0.191406
9.92	-0.191406	-10	-0.152344
9.94	-0.191406	-10.035156	-0.113281
9.96	-0.230469	-10.035156	-0.152344
9.98	-0.230469	-10	-0.113281
10	-0.230469	-10	-0.152344
10.02	-0.230469	-10.003906	-0.191406
10.04	-0.230469	-10	-0.113281
10.06	-0.191406	-10	-0.113281
10.08	-0.191406	-10	-0.152344
10.1	-0.230469	-10	-0.113281
10.12	-0.230469	-10	-0.152344
10.14	-0.191406	-10	-0.152344
10.16	-0.191406	-10.035156	-0.152344
10.18	-0.230469	-10.003906	-0.191406
10.2	-0.230469	-10.03125	-0.191406
10.22	-0.191406	-10	-0.113281
10.24	-0.191406	-10.035156	-0.152344
10.26	-0.230469	-10.035156	-0.113281
10.28	-0.230469	-10	-0.113281
10.3	-0.230469	-10.035156	-0.152344
10.32	-0.191406	-10	-0.152344
10.34	-0.230469	-10	-0.152344
10.36	-0.230469	-10	-0.152344
10.38	-0.191406	-10	-0.152344
10.4	-0.191406	-10.035156	-0.152344
10.42	-0.230469	-10.003906	-0.191406
10.44	-0.191406	-10.035156	-0.152344
10.46	-0.230469	-10	-0.152344
10.48	-0.230469	-10	-0.078125
10.5	-0.230469	-10.035156	-0.152344
10.52	-0.230469	-10	-0.152344
10.54	-0.230469	-10	-0.152344
10.56	-0.191406	-9.960938	-0.152344
10.58	-0.230469	-10	-0.152344
10.6	-0.230469	-10	-0.152344
10.62	-0.191406	-10	-0.113281
10.64	-0.230469	-10	-0.152344
10.66	-0.191406	-10.003906	-0.191406
10.68	-0.230469	-10	-0.152344
10.7	-0.191406	-10	-0.113281
10.72	-0.230469	-10	-0.113281
10.74	-0.230469	-10	-0.152344
10.76	-0.230469	-10	-0.152344
10.78	-0.230469	-10.03125	-0.191406
10.8	-0.230469	-10.035156	-0.152344
10.82	-0.230469	-10.035156	-0.113281
10.84	-0.230469	-10.035156	-0.152344
10.86	-0.191406	-10	-0.152344
10.88	-0.230469	-10	-0.152344
10.9	-0.191406	-10	-0.152344
10.92	-0.230469	-10	-0.152344
10.94	-0.230469	-9.964844	-0.191406
10.96	-0.191406	-10	-0.152344
10.98	-0.230469	-9.960938	-0.152344
11	-0.191406	-10	-0.152344
11.02	-0.191406	-10.035156	-0.152344
11.04	-0.230469	-10	-0.113281
11.06	-0.230469	-10	-0.152344
11.08	-0.269531	-9.964844	-0.113281
11.1	-0.191406	-10	-0.152344
11.12	-0.191406	-10	-0.152344
11.14	-0.191406	-10	-0.113281
11.16	-0.230469	-10	-0.152344
11.18	-0.191406	-10	-0.152344
11.2	-0.191406	-10.035156	-0.113281
11.22	-0.230469	-10.035156	-0.152344
11.24	-0.230469	-10	-0.152344
11.26	-0.230469	-10.003906	-0.191406
11.28	-0.191406	-10.035156	-0.113281
11.3	-0.230469	-10	-0.152344
11.32	-0.191406	-10.035156	-0.152344
11.34	-0.191406	-10	-0.078125
11.36	-0.191406	-10	-0.152344
11.38	-0.191406	-10	-0.113281
11.4	-0.191406	-10.003906	-0.191406
11.42	-0.230469	-10.035156	-0.152344
11.44	-0.230469	-10	-0.152344
11.46	-0.230469	-10	-0.152344
11.48	-0.230469	-10.035156	-0.113281
11.5	-0.230469	-9.960938	-0.113281
11.52	-0.230469	-10.003906	-0.191406
11.54	-0.191406	-10	-0.152344
11.56	-0.230469	-10	-0.152344
11.58	-0.191406	-10	-0.113281
11.6	-0.191406	-10	-0.152344
11.62	-0.230469	-10	-0.113281
11.64	-0.230469	-10	-0.152344
11.66	-0.191406	-10	-0.152344
11.68	-0.269531	-9.964844	-0.152344
11.7	-0.191406	-9.960938	-0.152344
11.72	-0.191406	-10	-0.113281
11.74	-0.191406	-10	-0.152344
11.76	-0.230469	-10	-0.113281
11.78	-0.230469	-10	-0.152344
11.8	-0.191406	-10	-0.152344
11.82	-0.230469	-10	-0.152344
11.84	-0.230469	-10	-0.152344
11.86	-0.230469	-10	-0.152344
11.88	-0.230469	-10	-0.152344
11.9	-0.230469	-10	-0.152344
11.92	-0.230469	-9.960938	-0.113281
11.94	-0.230469	-9.960938	-0.113281
11.96	-0.191406	-10	-0.113281
11.98	-0.230469	-10	-0.152344
12	-0.230469	-10.035156	-0.152344
12.02	-0.191406	-10	-0.152344
12.04	-0.230469	-10	-0.152344
12.06	-0.152344	-10.03125	-0.078125
12.08	-0.230469	-10	-0.152344
12.1	-0.191406	-10.035156	-0.113281
12.12	-0.230469	-10	-0.152344
12.14	-0.230469	-10	-0.113281
12.16	-0.191406	-10	-0.152344
12.18	-0.230469	-10	-0.152344
12.2	-0.230469	-9.960938	-0.152344
12.22	-0.191406	-10	-0.152344
12.24	-0.230469	-10	-0.113281
12.26	-0.191406	-10.035156	-0.152344
12.28	-0.230469	-10	-0.113281
12.3	-0.230469	-10.035156	-0.152344
12.32	-0.191406	-10.035156	-0.152344
12.34	-0.230469	-10	-0.152344
12.36	-0.230469	-10.035156	-0.113281
12.38	-0.230469	-10	-0.152344
12.4	-0.230469	-10	-0.152344
12.42	-0.230469	-10	-0.152344
12.44	-0.191406	-10	-0.113281
12.46	-0.230469	-10	-0.113281
12.48	-0.191406	-10.035156	-0.078125
12.5	-0.230469	-10	-0.152344
12.52	-0.230469	-10.003906	-0.191406
12.54	-0.191406	-10	-0.152344
12.56	-0.191406	-10	-0.113281
12.58	-0.230469	-10.035156	-0.113281
12.6	-0.191406	-10	-0.113281
12.62	-0.191406	-10	-0.113281
12.64	-0.191406	-9.960938	-0.152344
12.66	-0.230469	-10.035156	-0.152344
12.68	-0.230469	-10.035156	-0.152344
12.7	-0.191406	-10	-0.113281
12.72	-0.230469	-10	-0.113281
12.74	-0.191406	-10	-0.152344
12.76	-0.152344	-10.003906	-0.113281
12.78	-0.230469	-10	-0.152344
12.8	-0.191406	-10.035156	-0.152344
12.82	-0.191406	-10.035156	-0.113281
12.84	-0.230469	-10.035156	-0.152344
12.86	-0.230469	-10	-0.113281
12.88	-0.230469	-10.035156	-0.152344
12.9	-0.230469	-9.960938	-0.152344
12.92	-0.191406	-10	-0.113281
12.94	-0.230469	-10	-0.152344
12.96	-0.230469	-10.035156	-0.113281
12.98	-0.191406	-10	-0.152344
13	-0.191406	-10.035156	-0.152344
13.02	-0.230469	-10	-0.152344
13.04	-0.191406	-10	-0.152344
13.06	-0.230469	-10	-0.152344
13.08	-0.230469	-10	-0.152344
13.1	-0.230469	-10	-0.152344
13.12	-0.191406	-10	-0.113281
13.14	-0.230469	-10.035156	-0.113281
13.16	-0.230469	-10	-0.113281
13.18	-0.191406	-10	-0.113281
13.2	-0.191406	-10	-0.078125
13.22	-0.191406	-10	-0.113281
13.24	-0.191406	-10	-0.152344
13.26	-0.230469	-10	-0.113281
13.28	-0.191406	-10	-0.152344
13.3	-0.230469	-10.035156	-0.113281
13.32	-0.230469	-10	-0.152344
13.34	-0.230469	-10	-0.152344
13.36	-0.230469	-10	-0.152344
13.38	-0.230469	-10.035156	-0.113281
13.4	-0.230469	-10.003906	-0.191406
13.42	-0.230469	-10	-0.152344
13.44	-0.230469	-10	-0.152344
13.46	-0.230469	-10	-0.113281
13.48	-0.191406	-10.003906	-0.191406
13.5	-0.230469	-10	-0.113281
13.52	-0.230469	-10	-0.113281
13.54	-0.230469	-10	-0.113281
13.56	-0.230469	-10	-0.152344
13.58	-0.230469	-10	-0.152344
13.6	-0.230469	-10.035156	-0.152344
13.62	-0.230469	-10	-0.152344
13.64	-0.191406	-10.035156	-0.152344
13.66	-0.230469	-10.035156	-0.152344
13.68	-0.230469	-10	-0.113281
13.7	-0.191406	-10	-0.152344
13.72	-0.191406	-10	-0.152344
13.74	-0.230469	-10.003906	-0.191406
13.76	-0.191406	-10	-0.113281
13.78	-0.230469	-10	-0.152344
13.8	-0.230469	-10	-0.152344
13.82	-0.230469	-10	-0.152344
13.84	-0.191406	-9.960938	-0.152344
13.86	-0.230469	-10.003906	-0.191406
13.88	-0.191406	-10	-0.152344
13.9	-0.230469	-10.035156	-0.113281
13.92	-0.191406	-10.035156	-0.113281
13.94	-0.191406	-10	-0.152344
13.96	-0.191406	-10	-0.152344
