Time_s	RawAccelX	RawAccelY	RawAccelZ
1.58	-0.34375	-0.230469	9.382813
1.6	-0.304688	-0.269531	9.382813
1.62	-0.34375	-0.269531	9.386719
1.64	-0.304688	-0.269531	9.382813
1.66	-0.304688	-0.269531	9.34375
1.68	-0.34375	-0.269531	9.347656
1.7	-0.304688	-0.269531	9.382813
1.72	-0.304688	-0.230469	9.386719
1.74	-0.304688	-0.230469	9.386719
1.76	-0.382813	-0.269531	9.386719
1.78	-0.34375	-0.269531	9.386719
1.8	-0.304688	-0.269531	9.382813
1.82	-0.34375	-0.269531	9.386719
1.84	-0.304688	-0.269531	9.34375
1.86	-0.34375	-0.230469	9.382813
1.88	-0.304688	-0.230469	9.347656
1.9	-0.34375	-0.230469	9.34375
1.92	-0.304688	-0.230469	9.386719
1.94	-0.34375	-0.269531	9.386719
1.96	-0.304688	-0.230469	9.421875
1.98	-0.34375	-0.269531	9.421875
2	-0.34375	-0.269531	9.421875
2.02	-0.34375	-0.269531	9.304688
2.04	-0.34375	-0.269531	9.386719
2.06	-0.34375	-0.230469	9.34375
2.08	-0.34375	-0.269531	9.386719
2.1	-0.34375	-0.230469	9.34375
2.12	-0.34375	-0.230469	9.34375
2.14	-0.34375	-0.269531	9.347656
2.16	-0.34375	-0.230469	9.382813
2.18	-0.34375	-0.269531	9.347656
2.2	-0.34375	-0.269531	9.347656
2.22	-0.304688	-0.230469	9.386719
2.24	-0.34375	-0.230469	9.382813
2.26	-0.304688	-0.269531	9.382813
2.28	-0.304688	-0.269531	9.382813
2.3	-0.304688	-0.269531	9.34375
2.32	-0.304688	-0.269531	9.34375
2.34	-0.34375	-0.230469	9.34375
2.36	-0.34375	-0.269531	9.386719
2.38	-0.304688	-0.230469	9.347656
2.4	-0.304688	-0.269531	9.34375
2.42	-0.34375	-0.269531	9.421875
2.44	-0.34375	-0.230469	9.382813
2.46	-0.34375	-0.269531	9.386719
2.48	-0.34375	-0.230469	9.308594
2.5	-0.34375	-0.230469	9.382813
2.52	-0.34375	-0.269531	9.421875
2.54	-0.34375	-0.230469	9.34375
2.56	-0.34375	-0.230469	9.382813
2.58	-0.34375	-0.269531	9.347656
2.6	-0.34375	-0.269531	9.386719
2.62	-0.304688	-0.230469	9.386719
2.64	-0.34375	-0.269531	9.386719
2.66	-0.304688	-0.269531	9.382813
2.68	-0.34375	-0.269531	9.421875
2.7	-0.304688	-0.269531	9.382813
2.72	-0.304688	-0.269531	9.382813
2.74	-0.34375	-0.230469	9.425781
2.76	-0.34375	-0.269531	9.347656
2.78	-0.34375	-0.269531	9.386719
2.8	-0.34375	-0.230469	9.34375
2.82	-0.34375	-0.269531	9.421875
2.84	-0.34375	-0.269531	9.386719
2.86	-0.34375	-0.269531	9.347656
2.88	-0.34375	-0.269531	9.347656
2.9	-0.34375	-0.304688	9.34375
2.92	-0.34375	-0.230469	9.34375
2.94	-0.34375	-0.230469	9.34375
2.96	-0.304688	-0.269531	9.382813
2.98	-0.34375	-0.269531	9.386719
3	-0.34375	-0.269531	9.347656
3.02	-0.304688	-0.269531	9.382813
3.04	-0.304688	-0.269531	9.382813
3.06	-0.304688	-0.269531	9.34375
3.08	-0.304688	-0.230469	9.386719
3.1	-0.34375	-0.269531	9.386719
3.12	-0.34375	-0.269531	9.386719
3.14	-0.34375	-0.269531	9.386719
3.16	-0.304688	-0.269531	9.382813
3.18	-0.34375	-0.230469	9.34375
3.2	-0.304688	-0.230469	9.386719
3.22	-0.304688	-0.230469	9.347656
3.24	-0.34375	-0.269531	9.386719
3.26	-0.34375	-0.269531	9.347656
3.28	-0.304688	-0.269531	9.382813
3.3	-0.34375	-0.230469	9.382813
3.32	-0.304688	-0.230469	9.347656
3.34	-0.34375	-0.230469	9.382813
3.36	-0.34375	-0.269531	9.386719
3.38	-0.34375	-0.230469	9.382813
3.4	-0.304688	-0.230469	9.347656
3.42	-0.382813	-0.269531	9.386719
3.44	-0.34375	-0.269531	9.347656
3.46	-0.34375	-0.269531	9.386719
3.48	-0.304688	-0.269531	9.382813
3.5	-0.269531	-0.269531	9.347656
3.52	-0.304688	-0.269531	9.34375
3.54	-0.34375	-0.269531	9.347656
3.56	-0.34375	-0.269531	9.347656
3.58	-0.34375	-0.230469	9.382813
3.6	-0.34375	-0.230469	9.34375
3.62	-0.304688	-0.230469	9.386719
3.64	-0.304688	-0.230469	9.347656
3.66	-0.34375	-0.230469	9.34375
3.68	-0.34375	-0.269531	9.304688
3.7	-0.34375	-0.269531	9.386719
3.72	-0.304688	-0.230469	9.386719
3.74	-0.34375	-0.269531	9.347656
3.76	-0.304688	-0.269531	9.34375
3.78	-0.34375	-0.269531	9.347656
3.8	-0.34375	-0.269531	9.347656
3.82	-0.34375	-0.230469	9.34375
3.84	-0.304688	-0.230469	9.347656
3.86	-0.304688	-0.230469	9.347656
3.88	-0.34375	-0.230469	9.308594
3.9	-0.304688	-0.230469	9.386719
3.92	-0.304688	-0.230469	9.386719
3.94	-0.304688	-0.230469	9.386719
3.96	-0.304688	-0.230469	9.347656
3.98	-0.34375	-0.230469	9.425781
4	-0.34375	-0.230469	9.382813
4.02	-0.34375	-0.269531	9.386719
4.04	-0.34375	-0.230469	9.34375
4.06	-0.34375	-0.230469	9.382813
4.08	-0.34375	-0.230469	9.382813
4.1	-0.304688	-0.269531	9.382813
4.12	-0.34375	-0.230469	9.382813
4.14	-0.34375	-0.269531	9.386719
4.16	-0.34375	-0.230469	9.382813
4.18	-0.34375	-0.230469	9.382813
4.2	-0.304688	-0.269531	9.382813
4.22	-0.304688	-0.269531	9.34375
4.24	-0.34375	-0.269531	9.386719
4.26	-0.304688	-0.269531	9.382813
4.28	-0.34375	-0.269531	9.347656
4.3	-0.304688	-0.230469	9.386719
4.32	-0.304688	-0.230469	9.386719
4.34	-0.304688	-0.269531	9.308594
4.36	-0.34375	-0.230469	9.308594
4.38	-0.34375	-0.230469	9.382813
4.4	-0.304688	-0.230469	9.386719
4.42	-0.34375	-0.304688	9.34375
4.44	-0.34375	-0.269531	9.304688
4.46	-0.304688	-0.269531	9.382813
4.48	-0.304688	-0.269531	9.425781
4.5	-0.304688	-0.230469	9.386719
4.52	-0.34375	-0.269531	9.347656
4.54	-0.34375	-0.269531	9.421875
4.56	-0.304688	-0.269531	9.34375
4.58	-0.304688	-0.269531	9.382813
4.6	-0.304688	-0.230469	9.347656
4.62	-0.304688	-0.230469	9.386719
4.64	-0.304688	-0.269531	9.382813
4.66	-0.304688	-0.269531	9.382813
4.68	-0.382813	-0.269531	9.347656
4.7	-0.304688	-0.269531	9.34375
4.72	-0.304688	-0.269531	9.382813
4.74	-0.34375	-0.230469	9.382813
4.76	-0.34375	-0.269531	9.386719
4.78	-0.304688	-0.230469	9.304688
4.8	-0.34375	-0.230469	9.382813
4.82	-0.304688	-0.269531	9.382813
4.84	-0.269531	-0.230469	9.382813
4.86	-0.304688	-0.269531	9.382813
4.88	-0.304688	-0.269531	9.34375
4.9	-0.34375	-0.269531	9.386719
4.92	-0.304688	-0.230469	9.386719
4.94	-0.304688	-0.269531	9.382813
4.96	-0.304688	-0.269531	9.425781
4.98	-0.34375	-0.269531	9.386719
5	-0.34375	-0.230469	9.34375
5.02	-0.34375	-0.269531	9.347656
5.04	-0.34375	-0.269531	9.304688
5.06	-0.382813	-0.269531	9.347656
5.08	-0.382813	-0.230469	9.382813
5.1	-0.304688	-0.269531	9.34375
5.12	-0.304688	-0.230469	9.421875
5.14	-0.34375	-0.269531	9.347656
5.16	-0.34375	-0.269531	9.386719
5.18	-0.34375	-0.230469	9.382813
5.2	-0.34375	-0.269531	9.386719
5.22	-0.304688	-0.230469	9.347656
5.24	-0.34375	-0.230469	9.382813
5.26	-0.34375	-0.230469	9.382813
5.28	-0.34375	-0.230469	9.308594
5.3	-0.34375	-0.269531	9.386719
5.32	-0.34375	-0.230469	9.34375
5.34	-0.304688	-0.269531	9.382813
5.36	-0.34375	-0.269531	9.386719
5.38	-0.34375	-0.269531	9.347656
5.4	-0.304688	-0.269531	9.34375
5.42	-0.34375	-0.230469	9.34375
5.44	-0.34375	-0.269531	9.347656
5.46	-0.304688	-0.230469	9.386719
5.48	-0.34375	-0.269531	9.347656
5.5	-0.34375	-0.230469	9.34375
5.52	-0.304688	-0.269531	9.382813
5.54	-0.34375	-0.230469	9.34375
5.56	-0.304688	-0.230469	9.347656
5.58	-0.304688	-0.269531	9.382813
5.6	-0.304688	-0.269531	9.382813
5.62	-0.34375	-0.230469	9.34375
5.64	-0.34375	-0.230469	9.34375
5.66	-0.34375	-0.269531	9.347656
5.68	-0.34375	-0.230469	9.382813
5.7	-0.304688	-0.230469	9.386719
5.72	-0.304688	-0.269531	9.382813
5.74	-0.34375	-0.269531	9.421875
5.76	-0.304688	-0.269531	9.382813
5.78	-0.34375	-0.269531	9.386719
5.8	-0.34375	-0.269531	9.386719
5.82	-0.34375	-0.191406	9.34375
5.84	-0.34375	-0.269531	9.386719
5.86	-0.34375	-0.230469	9.34375
5.88	-0.34375	-0.269531	9.386719
5.9	-0.34375	-0.230469	9.382813
5.92	-0.304688	-0.269531	9.425781
5.94	-0.34375	-0.230469	9.382813
5.96	-0.304688	-0.230469	9.386719
5.98	-0.34375	-0.304688	9.34375
6	-0.34375	-0.269531	9.386719
6.02	-0.304688	-0.230469	9.347656
6.04	-0.34375	-0.269531	9.347656
6.06	-0.34375	-0.269531	9.386719
6.08	-0.304688	-0.230469	9.386719
6.1	-0.34375	-0.269531	9.304688
6.12	-0.34375	-0.230469	9.382813
6.14	-0.304688	-0.230469	9.347656
6.16	-0.304688	-0.269531	9.34375
6.18	-0.34375	-0.230469	9.425781
6.2	-0.304688	-0.269531	9.308594
6.22	-0.34375	-0.230469	9.382813
6.24	-0.304688	-0.269531	9.34375
6.26	-0.304688	-0.230469	9.421875
6.28	-0.34375	-0.230469	9.382813
6.3	-0.304688	-0.269531	9.34375
6.32	-0.34375	-0.230469	9.34375
6.34	-0.304688	-0.269531	9.382813
6.36	-0.304688	-0.230469	9.386719
6.38	-0.34375	-0.230469	9.308594
6.4	-0.34375	-0.230469	9.382813
6.42	-0.34375	-0.230469	9.34375
6.44	-0.382813	-0.269531	9.386719
6.46	-0.304688	-0.230469	9.386719
6.48	-0.304688	-0.230469	9.386719
6.5	-0.304688	-0.269531	9.34375
6.52	-0.304688	-0.269531	9.382813
6.54	-0.34375	-0.269531	9.386719
6.56	-0.34375	-0.269531	9.347656
6.58	-0.304688	-0.230469	9.347656
6.6	-0.34375	-0.269531	9.386719
6.62	-0.34375	-0.269531	9.386719
6.64	-0.34375	-0.269531	9.386719
6.66	-0.34375	-0.269531	9.347656
6.68	-0.34375	-0.230469	9.382813
6.7	-0.304688	-0.230469	9.347656
6.72	-0.34375	-0.269531	9.347656
6.74	-0.34375	-0.269531	9.347656
6.76	-0.34375	-0.230469	9.34375
6.78	-0.304688	-0.230469	9.347656
6.8	-0.34375	-0.269531	9.386719
6.82	-0.304688	-0.269531	9.382813
6.84	-0.304688	-0.230469	9.347656
6.86	-0.34375	-0.269531	9.347656
6.88	-0.34375	-0.269531	9.386719
6.9	-0.34375	-0.230469	9.34375
6.92	-0.304688	-0.304688	9.347656
6.94	-0.34375	-0.269531	9.386719
6.96	-0.34375	-0.269531	9.421875
6.98	-0.34375	-0.230469	9.34375
7	-0.34375	-0.230469	9.34375
7.02	-0.34375	-0.269531	9.347656
7.04	-0.34375	-0.230469	9.34375
7.06	-0.34375	-0.269531	9.386719
7.08	-0.34375	-0.269531	9.386719
7.1	-0.34375	-0.269531	9.386719
7.12	-0.34375	-0.230469	9.382813
7.14	-0.304688	-0.230469	9.386719
7.16	-0.34375	-0.269531	9.386719
7.18	-0.34375	-0.230469	9.382813
7.2	-0.304688	-0.230469	9.347656
7.22	-0.304688	-0.230469	9.386719
7.24	-0.34375	-0.269531	9.347656
7.26	-0.34375	-0.269531	9.347656
7.28	-0.34375	-0.269531	9.386719
7.3	-0.34375	-0.269531	9.386719
7.32	-0.34375	-0.269531	9.347656
7.34	-0.304688	-0.269531	9.34375
7.36	-0.34375	-0.269531	9.347656
7.38	-0.34375	-0.269531	9.347656
7.4	-0.304688	-0.269531	9.34375
7.42	-0.304688	-0.269531	9.34375
7.44	-0.304688	-0.230469	9.386719
7.46	-0.34375	-0.269531	9.386719
7.48	-0.304688	-0.304688	9.386719
7.5	-0.34375	-0.269531	9.347656
7.52	-0.304688	-0.230469	9.347656
7.54	-0.34375	-0.269531	9.347656
7.56	-0.34375	-0.269531	9.386719
7.58	-0.34375	-0.230469	9.382813
7.6	-0.34375	-0.269531	9.386719
7.62	-0.304688	-0.230469	9.386719
7.64	-0.304688	-0.269531	9.382813
7.66	-0.34375	-0.269531	9.421875
7.68	-0.304688	-0.230469	9.386719
7.7	-0.34375	-0.269531	9.347656
7.72	-0.304688	-0.269531	9.382813
7.74	-0.304688	-0.230469	9.304688
7.76	-0.34375	-0.269531	9.386719
7.78	-0.304688	-0.230469	9.386719
7.8	-0.304688	-0.230469	9.386719
7.82	-0.34375	-0.230469	9.34375
7.84	-0.34375	-0.269531	9.347656
7.86	-0.34375	-0.230469	9.382813
7.88	-0.34375	-0.269531	9.347656
7.9	-0.34375	-0.269531	9.386719
7.92	-0.304688	-0.230469	9.386719
7.94	-0.304688	-0.269531	9.382813
7.96	-0.34375	-0.230469	9.382813
7.98	-0.34375	-0.269531	9.347656
8	-0.34375	-0.230469	9.34375
8.02	-0.34375	-0.230469	9.34375
8.04	-0.34375	-0.269531	9.386719
8.06	-0.34375	-0.230469	9.34375
8.08	-0.382813	-0.269531	9.386719
8.1	-0.34375	-0.230469	9.34375
8.12	-0.304688	-0.230469	9.386719
8.14	-0.34375	-0.269531	9.386719
8.16	-0.34375	-0.269531	9.347656
8.18	-0.34375	-0.269531	9.386719
8.2	-0.304688	-0.304688	9.386719
8.22	-0.34375	-0.269531	9.347656
8.24	-0.34375	-0.269531	9.386719
8.26	-0.304688	-0.269531	9.382813
8.28	-0.304688	-0.269531	9.382813
8.3	-0.34375	-0.230469	9.382813
8.32	-0.34375	-0.269531	9.347656
8.34	-0.34375	-0.269531	9.386719
8.36	-0.34375	-0.269531	9.347656
8.38	-0.34375	-0.269531	9.347656
8.4	-0.304688	-0.269531	9.34375
8.42	-0.304688	-0.304688	9.421875
8.44	-0.304688	-0.269531	9.34375
8.46	-0.34375	-0.269531	9.347656
8.48	-0.34375	-0.269531	9.386719
8.5	-0.304688	-0.230469	9.386719
8.52	-0.34375	-0.230469	9.34375
8.54	-0.34375	-0.269531	9.386719
8.56	-0.34375	-0.269531	9.304688
8.58	-0.382813	-0.269531	9.347656
8.6	-0.34375	-0.230469	9.34375
8.62	-0.34375	-0.269531	9.421875
8.64	-0.34375	-0.230469	9.34375
8.66	-0.34375	-0.269531	9.386719
8.68	-0.34375	-0.269531	9.386719
8.7	-0.34375	-0.269531	9.347656
8.72	-0.304688	-0.304688	9.347656
8.74	-0.34375	-0.269531	9.386719
8.76	-0.34375	-0.230469	9.382813
8.78	-0.34375	-0.230469	9.34375
8.8	-0.34375	-0.269531	9.386719
8.82	-0.34375	-0.230469	9.34375
8.84	-0.34375	-0.230469	9.34375
8.86	-0.34375	-0.269531	9.386719
8.88	-0.34375	-0.269531	9.386719
8.9	-0.34375	-0.269531	9.386719
8.92	-0.34375	-0.230469	9.34375
8.94	-0.34375	-0.230469	9.34375
8.96	-0.304688	-0.269531	9.382813
8.98	-0.34375	-0.269531	9.386719
9	-0.34375	-0.269531	9.386719
9.02	-0.304688	-0.269531	9.34375
9.04	-0.34375	-0.230469	9.34375
9.06	-0.34375	-0.269531	9.347656
9.08	-0.34375	-0.269531	9.386719
9.1	-0.304688	-0.269531	9.425781
9.12	-0.34375	-0.269531	9.347656
9.14	-0.34375	-0.269531	9.347656
9.16	-0.34375	-0.269531	9.347656
9.18	-0.304688	-0.269531	9.34375
9.2	-0.304688	-0.230469	9.386719
9.22	-0.304688	-0.230469	9.386719
9.24	-0.34375	-0.269531	9.386719
9.26	-0.304688	-0.230469	9.347656
9.28	-0.34375	-0.191406	9.382813
9.3	-0.304688	-0.230469	9.386719
9.32	-0.34375	-0.269531	9.347656
9.34	-0.34375	-0.230469	9.34375
9.36	-0.34375	-0.304688	9.382813
9.38	-0.34375	-0.230469	9.34375
9.4	-0.34375	-0.269531	9.347656
9.42	-0.34375	-0.230469	9.382813
9.44	-0.34375	-0.269531	9.386719
9.46	-0.34375	-0.230469	9.425781
9.48	-0.34375	-0.269531	9.421875
9.5	-0.34375	-0.269531	9.304688
9.52	-0.34375	-0.269531	9.386719
9.54	-0.34375	-0.269531	9.347656
9.56	-0.34375	-0.230469	9.34375
9.58	-0.382813	-0.269531	9.386719
9.6	-0.304688	-0.269531	9.425781
9.62	-0.304688	-0.269531	9.34375
9.64	-0.34375	-0.230469	9.382813
9.66	-0.34375	-0.230469	9.34375
9.68	-0.34375	-0.230469	9.34375
9.7	-0.34375	-0.304688	9.34375
9.72	-0.304688	-0.269531	9.382813
9.74	-0.34375	-0.230469	9.382813
9.76	-0.34375	-0.230469	9.34375
9.78	-0.34375	-0.269531	9.386719
9.8	-0.34375	-0.269531	9.347656
9.82	-0.304688	-0.269531	9.34375
9.84	-0.34375	-0.230469	9.382813
9.86	-0.304688	-0.230469	9.386719
9.88	-0.304688	-0.230469	9.386719
9.9	-0.34375	-0.269531	9.386719
9.92	-0.34375	-0.269531	9.347656
9.94	-0.304688	-0.269531	9.34375
9.96	-0.34375	-0.269531	9.386719
9.98	-0.304688	-0.269531	9.382813
10	-0.34375	-0.230469	9.34375
10.02	-0.34375	-0.230469	9.382813
10.04	-0.304688	-0.230469	9.421875
10.06	-0.34375	-0.230469	9.382813
10.08	-0.304688	-0.269531	9.34375
10.1	-0.304688	-0.269531	9.382813
10.12	-0.304688	-0.269531	9.382813
10.14	-0.34375	-0.230469	9.382813
10.16	-0.304688	-0.230469	9.386719
10.18	-0.34375	-0.230469	9.382813
10.2	-0.304688	-0.230469	9.386719
10.22	-0.34375	-0.269531	9.347656
10.24	-0.34375	-0.230469	9.34375
10.26	-0.34375	-0.269531	9.304688
10.28	-0.34375	-0.269531	9.347656
10.3	-0.304688	-0.269531	9.34375
10.32	-0.34375	-0.230469	9.34375
10.34	-0.304688	-0.230469	9.386719
10.36	-0.304688	-0.269531	9.425781
10.38	-0.34375	-0.269531	9.386719
10.4	-0.34375	-0.230469	9.34375
10.42	-0.34375	-0.230469	9.382813
10.44	-0.34375	-0.230469	9.34375
10.46	-0.304688	-0.230469	9.386719
10.48	-0.304688	-0.269531	9.382813
10.5	-0.304688	-0.230469	9.347656
10.52	-0.34375	-0.269531	9.386719
10.54	-0.304688	-0.230469	9.386719
10.56	-0.304688	-0.269531	9.34375
10.58	-0.34375	-0.304688	9.382813
10.6	-0.304688	-0.269531	9.382813
10.62	-0.34375	-0.269531	9.386719
10.64	-0.304688	-0.269531	9.382813
10.66	-0.34375	-0.269531	9.386719
10.68	-0.34375	-0.230469	9.382813
10.7	-0.34375	-0.269531	9.347656
10.72	-0.34375	-0.230469	9.382813
10.74	-0.34375	-0.269531	9.347656
10.76	-0.34375	-0.230469	9.34375
10.78	-0.34375	-0.269531	9.386719
10.8	-0.34375	-0.230469	9.382813
10.82	-0.304688	-0.269531	9.34375
10.84	-0.34375	-0.230469	9.34375
10.86	-0.34375	-0.269531	9.347656
10.88	-0.34375	-0.269531	9.421875
10.9	-0.34375	-0.269531	9.347656
10.92	-0.34375	-0.269531	9.347656
10.94	-0.304688	-0.269531	9.34375
10.96	-0.34375	-0.230469	9.382813
10.98	-0.34375	-0.269531	9.386719
11	-0.34375	-0.269531	9.386719
11.02	-0.34375	-0.269531	9.347656
11.04	-0.304688	-0.269531	9.34375
11.06	-0.34375	-0.269531	9.421875
11.08	-0.34375	-0.269531	9.347656
11.1	-0.304688	-0.230469	9.386719
11.12	-0.34375	-0.230469	9.382813
11.14	-0.304688	-0.230469	9.386719
11.16	-0.34375	-0.269531	9.386719
11.18	-0.34375	-0.269531	9.421875
11.2	-0.34375	-0.230469	9.425781
11.22	-0.304688	-0.269531	9.382813
11.24	-0.34375	-0.269531	9.386719
11.26	-0.304688	-0.269531	9.34375
11.28	-0.34375	-0.269531	9.347656
11.3	-0.34375	-0.269531	9.347656
11.32	-0.34375	-0.230469	9.382813
11.34	-0.304688	-0.269531	9.382813
11.36	-0.304688	-0.230469	9.386719
11.38	-0.34375	-0.230469	9.382813
11.4	-0.304688	-0.269531	9.382813
11.42	-0.34375	-0.269531	9.386719
11.44	-0.304688	-0.269531	9.382813
11.46	-0.34375	-0.230469	9.382813
11.48	-0.304688	-0.269531	9.34375
11.5	-0.34375	-0.269531	9.386719
11.52	-0.34375	-0.230469	9.382813
11.54	-0.34375	-0.269531	9.347656
11.56	-0.34375	-0.269531	9.347656
11.58	-0.34375	-0.269531	9.386719
11.6	-0.34375	-0.230469	9.34375
11.62	-0.382813	-0.230469	9.382813
11.64	-0.34375	-0.230469	9.34375
11.66	-0.34375	-0.230469	9.382813
11.68	-0.34375	-0.230469	9.34375
11.7	-0.304688	-0.269531	9.425781
11.72	-0.34375	-0.230469	9.382813
11.74	-0.304688	-0.269531	9.382813
11.76	-0.34375	-0.269531	9.386719
11.78	-0.34375	-0.230469	9.382813
11.8	-0.304688	-0.269531	9.382813
11.82	-0.34375	-0.269531	9.347656
11.84	-0.34375	-0.230469	9.382813
11.86	-0.34375	-0.230469	9.34375
11.88	-0.304688	-0.230469	9.386719
11.9	-0.304688	-0.230469	9.347656
11.92	-0.34375	-0.230469	9.34375
11.94	-0.34375	-0.269531	9.347656
11.96	-0.34375	-0.269531	9.386719
11.98	-0.304688	-0.269531	9.34375
12	-0.304688	-0.269531	9.34375
12.02	-0.34375	-0.230469	9.382813
12.04	-0.304688	-0.269531	9.382813
12.06	-0.34375	-0.269531	9.386719
12.08	-0.34375	-0.230469	9.34375
12.1	-0.34375	-0.230469	9.425781
12.12	-0.304688	-0.230469	9.386719
12.14	-0.304688	-0.269531	9.34375
12.16	-0.304688	-0.269531	9.425781
12.18	-0.34375	-0.269531	9.347656
12.2	-0.304688	-0.269531	9.34375
12.22	-0.304688	-0.269531	9.34375
12.24	-0.34375	-0.230469	9.34375
12.26	-0.34375	-0.269531	9.386719
12.28	-0.304688	-0.269531	9.382813
12.3	-0.304688	-0.269531	9.382813
12.32	-0.304688	-0.230469	9.347656
12.34	-0.304688	-0.269531	9.382813
12.36	-0.304688	-0.230469	9.386719
12.38	-0.34375	-0.230469	9.382813
12.4	-0.34375	-0.230469	9.34375
12.42	-0.34375	-0.269531	9.347656
12.44	-0.304688	-0.269531	9.382813
12.46	-0.34375	-0.230469	9.382813
12.48	-0.34375	-0.269531	9.386719
12.5	-0.34375	-0.269531	9.386719
12.52	-0.304688	-0.230469	9.386719
12.54	-0.304688	-0.269531	9.382813
12.56	-0.34375	-0.269531	9.386719
12.58	-0.34375	-0.269531	9.386719
12.6	-0.304688	-0.269531	9.425781
12.62	-0.304688	-0.269531	9.308594
12.64	-0.34375	-0.230469	9.34375
12.66	-0.304688	-0.230469	9.421875
12.68	-0.34375	-0.230469	9.382813
12.7	-0.304688	-0.269531	9.382813
12.72	-0.34375	-0.269531	9.421875
12.74	-0.34375	-0.230469	9.34375
12.76	-0.34375	-0.269531	9.386719
12.78	-0.304688	-0.269531	9.382813
12.8	-0.34375	-0.304688	9.34375
12.82	-0.34375	-0.269531	9.347656
12.84	-0.304688	-0.269531	9.34375
12.86	-0.34375	-0.230469	9.382813
12.88	-0.34375	-0.230469	9.382813
12.9	-0.304688	-0.269531	9.382813
12.92	-0.34375	-0.230469	9.382813
12.94	-0.34375	-0.269531	9.421875
12.96	-0.34375	-0.230469	9.382813
12.98	-0.34375	-0.269531	9.386719
13	-0.34375	-0.230469	9.34375
13.02	-0.304688	-0.230469	9.347656
13.04	-0.34375	-0.269531	9.347656
13.06	-0.304688	-0.230469	9.347656
13.08	-0.34375	-0.230469	9.382813
13.1	-0.34375	-0.230469	9.382813
13.12	-0.34375	-0.269531	9.386719
13.14	-0.382813	-0.230469	9.382813
13.16	-0.34375	-0.269531	9.386719
13.18	-0.34375	-0.304688	9.382813
13.2	-0.34375	-0.269531	9.347656
13.22	-0.382813	-0.269531	9.347656
13.24	-0.34375	-0.230469	9.34375
13.26	-0.304688	-0.230469	9.386719
13.28	-0.34375	-0.230469	9.34375
13.3	-0.34375	-0.269531	9.386719
