Time_s	RawAccelX	RawAccelY	RawAccelZ
3.42	9.382813	-0.269531	-0.304688
3.44	9.425781	-0.269531	-0.304688
3.46	9.382813	-0.269531	-0.304688
3.48	9.386719	-0.269531	-0.269531
3.5	9.382813	-0.269531	-0.304688
3.52	9.382813	-0.269531	-0.304688
3.54	9.386719	-0.230469	-0.304688
3.56	9.382813	-0.230469	-0.269531
3.58	9.382813	-0.269531	-0.304688
3.6	9.386719	-0.269531	-0.34375
3.62	9.382813	-0.269531	-0.304688
3.64	9.386719	-0.230469	-0.304688
3.66	9.425781	-0.269531	-0.304688
3.68	9.386719	-0.269531	-0.34375
3.7	9.386719	-0.269531	-0.34375
3.72	9.382813	-0.230469	-0.269531
3.74	9.386719	-0.269531	-0.269531
3.76	9.382813	-0.230469	-0.34375
3.78	9.386719	-0.269531	-0.34375
3.8	9.347656	-0.230469	-0.304688
3.82	9.382813	-0.269531	-0.304688
3.84	9.386719	-0.269531	-0.34375
3.86	9.386719	-0.269531	-0.34375
3.88	9.382813	-0.269531	-0.304688
3.9	9.386719	-0.269531	-0.34375
3.92	9.34375	-0.304688	-0.34375
3.94	9.382813	-0.269531	-0.304688
3.96	9.386719	-0.230469	-0.304688
3.98	9.386719	-0.230469	-0.304688
4	9.386719	-0.269531	-0.34375
4.02	9.382813	-0.269531	-0.304688
4.04	9.382813	-0.269531	-0.304688
4.06	9.34375	-0.304688	-0.34375
4.08	9.347656	-0.230469	-0.304688
4.1	9.382813	-0.269531	-0.304688
4.12	9.425781	-0.304688	-0.269531
4.14	9.382813	-0.304688	-0.34375
4.16	9.382813	-0.269531	-0.304688
4.18	9.386719	-0.230469	-0.304688
4.2	9.382813	-0.269531	-0.304688
4.22	9.386719	-0.230469	-0.304688
4.24	9.386719	-0.269531	-0.34375
4.26	9.382813	-0.269531	-0.304688
4.28	9.386719	-0.269531	-0.34375
4.3	9.386719	-0.269531	-0.34375
4.32	9.347656	-0.269531	-0.34375
4.34	9.382813	-0.269531	-0.304688
4.36	9.382813	-0.230469	-0.34375
4.38	9.382813	-0.269531	-0.304688
4.4	9.34375	-0.269531	-0.304688
4.42	9.386719	-0.269531	-0.34375
4.44	9.386719	-0.269531	-0.34375
4.46	9.34375	-0.269531	-0.304688
4.48	9.386719	-0.269531	-0.34375
4.5	9.382813	-0.269531	-0.304688
4.52	9.386719	-0.304688	-0.304688
4.54	9.386719	-0.230469	-0.304688
4.56	9.421875	-0.269531	-0.269531
4.58	9.386719	-0.269531	-0.34375
4.6	9.382813	-0.269531	-0.304688
4.62	9.382813	-0.269531	-0.304688
4.64	9.386719	-0.269531	-0.34375
4.66	9.386719	-0.269531	-0.34375
4.68	9.382813	-0.269531	-0.304688
4.7	9.382813	-0.269531	-0.304688
4.72	9.386719	-0.269531	-0.34375
4.74	9.386719	-0.269531	-0.34375
4.76	9.386719	-0.269531	-0.34375
4.78	9.386719	-0.269531	-0.269531
4.8	9.34375	-0.304688	-0.34375
4.82	9.386719	-0.269531	-0.34375
4.84	9.382813	-0.269531	-0.304688
4.86	9.382813	-0.269531	-0.304688
4.88	9.34375	-0.269531	-0.304688
4.9	9.386719	-0.269531	-0.34375
4.92	9.386719	-0.230469	-0.304688
4.94	9.347656	-0.269531	-0.269531
4.96	9.382813	-0.269531	-0.304688
4.98	9.386719	-0.230469	-0.304688
5	9.386719	-0.269531	-0.34375
5.02	9.386719	-0.269531	-0.34375
5.04	9.347656	-0.269531	-0.34375
5.06	9.382813	-0.269531	-0.304688
5.08	9.425781	-0.269531	-0.304688
5.1	9.382813	-0.304688	-0.269531
5.12	9.386719	-0.304688	-0.304688
5.14	9.382813	-0.230469	-0.34375
5.16	9.382813	-0.269531	-0.304688
5.18	9.347656	-0.269531	-0.34375
5.2	9.347656	-0.269531	-0.34375
5.22	9.386719	-0.269531	-0.269531
5.24	9.382813	-0.269531	-0.304688
5.26	9.34375	-0.269531	-0.304688
5.28	9.34375	-0.269531	-0.304688
5.3	9.382813	-0.269531	-0.304688
5.32	9.386719	-0.269531	-0.269531
5.34	9.347656	-0.269531	-0.34375
5.36	9.386719	-0.269531	-0.34375
5.38	9.382813	-0.269531	-0.304688
5.4	9.34375	-0.269531	-0.304688
5.42	9.386719	-0.230469	-0.304688
5.44	9.382813	-0.269531	-0.304688
5.46	9.382813	-0.304688	-0.269531
5.48	9.34375	-0.230469	-0.34375
5.5	9.34375	-0.269531	-0.304688
5.52	9.386719	-0.230469	-0.304688
5.54	9.382813	-0.269531	-0.304688
5.56	9.386719	-0.230469	-0.304688
5.58	9.382813	-0.230469	-0.34375
5.6	9.382813	-0.269531	-0.304688
5.62	9.386719	-0.230469	-0.304688
5.64	9.425781	-0.269531	-0.304688
5.66	9.382813	-0.269531	-0.304688
5.68	9.382813	-0.304688	-0.269531
5.7	9.382813	-0.269531	-0.304688
5.72	9.382813	-0.269531	-0.304688
5.74	9.425781	-0.269531	-0.304688
5.76	9.34375	-0.269531	-0.304688
5.78	9.382813	-0.269531	-0.304688
5.8	9.347656	-0.269531	-0.34375
5.82	9.382813	-0.269531	-0.304688
5.84	9.382813	-0.230469	-0.34375
5.86	9.34375	-0.269531	-0.304688
5.88	9.382813	-0.269531	-0.304688
5.9	9.34375	-0.269531	-0.304688
5.92	9.386719	-0.269531	-0.269531
5.94	9.382813	-0.304688	-0.269531
5.96	9.347656	-0.269531	-0.34375
5.98	9.382813	-0.269531	-0.304688
6	9.421875	-0.304688	-0.304688
6.02	9.421875	-0.230469	-0.304688
6.04	9.382813	-0.269531	-0.304688
6.06	9.382813	-0.269531	-0.304688
6.08	9.386719	-0.230469	-0.304688
6.1	9.34375	-0.269531	-0.304688
6.12	9.34375	-0.230469	-0.382813
6.14	9.386719	-0.269531	-0.34375
6.16	9.382813	-0.269531	-0.304688
6.18	9.382813	-0.269531	-0.304688
6.2	9.386719	-0.304688	-0.304688
6.22	9.386719	-0.230469	-0.304688
6.24	9.421875	-0.269531	-0.34375
6.26	9.386719	-0.304688	-0.304688
6.28	9.386719	-0.269531	-0.34375
6.3	9.382813	-0.269531	-0.304688
6.32	9.386719	-0.269531	-0.34375
6.34	9.386719	-0.230469	-0.304688
6.36	9.347656	-0.269531	-0.382813
6.38	9.386719	-0.269531	-0.34375
6.4	9.386719	-0.269531	-0.34375
6.42	9.382813	-0.269531	-0.304688
6.44	9.425781	-0.269531	-0.304688
6.46	9.34375	-0.269531	-0.304688
6.48	9.386719	-0.230469	-0.304688
6.5	9.347656	-0.269531	-0.382813
6.52	9.386719	-0.230469	-0.304688
6.54	9.386719	-0.230469	-0.304688
6.56	9.386719	-0.269531	-0.269531
6.58	9.382813	-0.230469	-0.34375
6.6	9.382813	-0.269531	-0.304688
6.62	9.382813	-0.269531	-0.304688
6.64	9.34375	-0.230469	-0.34375
6.66	9.382813	-0.269531	-0.304688
6.68	9.347656	-0.304688	-0.304688
6.7	9.347656	-0.269531	-0.34375
6.72	9.382813	-0.230469	-0.269531
6.74	9.386719	-0.269531	-0.34375
6.76	9.347656	-0.269531	-0.34375
6.78	9.382813	-0.269531	-0.304688
6.8	9.386719	-0.230469	-0.304688
6.82	9.382813	-0.269531	-0.304688
6.84	9.347656	-0.230469	-0.304688
6.86	9.386719	-0.230469	-0.304688
6.88	9.386719	-0.304688	-0.304688
6.9	9.382813	-0.230469	-0.269531
6.92	9.382813	-0.269531	-0.304688
6.94	9.386719	-0.269531	-0.269531
6.96	9.34375	-0.269531	-0.304688
6.98	9.386719	-0.269531	-0.34375
7	9.386719	-0.269531	-0.34375
7.02	9.34375	-0.269531	-0.304688
7.04	9.34375	-0.269531	-0.304688
7.06	9.382813	-0.269531	-0.304688
7.08	9.382813	-0.269531	-0.304688
7.1	9.34375	-0.230469	-0.34375
7.12	9.386719	-0.304688	-0.304688
7.14	9.382813	-0.269531	-0.304688
7.16	9.347656	-0.304688	-0.304688
7.18	9.386719	-0.304688	-0.304688
7.2	9.421875	-0.230469	-0.304688
7.22	9.382813	-0.269531	-0.304688
7.24	9.34375	-0.269531	-0.304688
7.26	9.386719	-0.269531	-0.269531
7.28	9.382813	-0.230469	-0.34375
7.3	9.347656	-0.230469	-0.304688
7.32	9.34375	-0.269531	-0.304688
7.34	9.386719	-0.269531	-0.269531
7.36	9.386719	-0.269531	-0.269531
7.38	9.386719	-0.269531	-0.34375
7.4	9.34375	-0.304688	-0.269531
7.42	9.386719	-0.269531	-0.269531
7.44	9.382813	-0.269531	-0.304688
7.46	9.382813	-0.269531	-0.304688
7.48	9.425781	-0.269531	-0.304688
7.5	9.386719	-0.269531	-0.34375
7.52	9.425781	-0.269531	-0.304688
7.54	9.34375	-0.304688	-0.34375
7.56	9.34375	-0.269531	-0.304688
7.58	9.382813	-0.269531	-0.304688
7.6	9.386719	-0.269531	-0.269531
7.62	9.386719	-0.269531	-0.269531
7.64	9.347656	-0.269531	-0.34375
7.66	9.382813	-0.269531	-0.304688
7.68	9.34375	-0.269531	-0.304688
7.7	9.386719	-0.269531	-0.382813
7.72	9.34375	-0.269531	-0.304688
7.74	9.382813	-0.269531	-0.304688
7.76	9.382813	-0.304688	-0.34375
7.78	9.386719	-0.230469	-0.304688
7.8	9.386719	-0.269531	-0.269531
7.82	9.386719	-0.304688	-0.304688
7.84	9.382813	-0.269531	-0.304688
7.86	9.34375	-0.230469	-0.34375
7.88	9.386719	-0.304688	-0.304688
7.9	9.382813	-0.269531	-0.304688
7.92	9.382813	-0.304688	-0.269531
7.94	9.386719	-0.269531	-0.269531
7.96	9.34375	-0.230469	-0.34375
7.98	9.386719	-0.269531	-0.34375
8	9.382813	-0.269531	-0.304688
8.02	9.382813	-0.269531	-0.304688
8.04	9.386719	-0.304688	-0.304688
8.06	9.382813	-0.269531	-0.304688
8.08	9.34375	-0.269531	-0.304688
8.1	9.382813	-0.269531	-0.304688
8.12	9.386719	-0.269531	-0.269531
8.14	9.382813	-0.304688	-0.269531
8.16	9.421875	-0.304688	-0.304688
8.18	9.382813	-0.269531	-0.304688
8.2	9.347656	-0.304688	-0.304688
8.22	9.421875	-0.304688	-0.304688
8.24	9.34375	-0.230469	-0.269531
8.26	9.382813	-0.269531	-0.304688
8.28	9.347656	-0.269531	-0.34375
8.3	9.421875	-0.230469	-0.304688
8.32	9.386719	-0.230469	-0.304688
8.34	9.382813	-0.269531	-0.304688
8.36	9.421875	-0.230469	-0.304688
8.38	9.382813	-0.269531	-0.304688
8.4	9.382813	-0.230469	-0.34375
8.42	9.382813	-0.269531	-0.304688
8.44	9.382813	-0.269531	-0.304688
8.46	9.34375	-0.269531	-0.304688
8.48	9.347656	-0.304688	-0.304688
8.5	9.382813	-0.269531	-0.304688
8.52	9.421875	-0.269531	-0.34375
8.54	9.382813	-0.269531	-0.304688
8.56	9.382813	-0.269531	-0.304688
8.58	9.386719	-0.230469	-0.304688
8.6	9.386719	-0.230469	-0.304688
8.62	9.382813	-0.269531	-0.304688
8.64	9.386719	-0.230469	-0.304688
8.66	9.382813	-0.269531	-0.304688
8.68	9.386719	-0.269531	-0.269531
8.7	9.34375	-0.269531	-0.304688
8.72	9.347656	-0.269531	-0.34375
8.74	9.34375	-0.269531	-0.304688
8.76	9.34375	-0.269531	-0.304688
8.78	9.425781	-0.304688	-0.269531
8.8	9.34375	-0.269531	-0.304688
8.82	9.386719	-0.269531	-0.34375
8.84	9.347656	-0.269531	-0.269531
8.86	9.386719	-0.269531	-0.34375
8.88	9.347656	-0.269531	-0.34375
8.9	9.386719	-0.269531	-0.34375
8.92	9.34375	-0.269531	-0.304688
8.94	9.421875	-0.230469	-0.304688
8.96	9.382813	-0.269531	-0.304688
8.98	9.386719	-0.269531	-0.34375
9	9.421875	-0.269531	-0.34375
9.02	9.386719	-0.269531	-0.34375
9.04	9.347656	-0.269531	-0.382813
9.06	9.386719	-0.230469	-0.304688
9.08	9.34375	-0.269531	-0.304688
9.1	9.34375	-0.230469	-0.34375
9.12	9.386719	-0.269531	-0.34375
9.14	9.382813	-0.269531	-0.304688
9.16	9.382813	-0.269531	-0.304688
9.18	9.382813	-0.269531	-0.304688
9.2	9.347656	-0.269531	-0.34375
9.22	9.382813	-0.269531	-0.304688
9.24	9.34375	-0.269531	-0.304688
9.26	9.421875	-0.230469	-0.304688
9.28	9.382813	-0.304688	-0.34375
9.3	9.34375	-0.269531	-0.304688
9.32	9.425781	-0.269531	-0.304688
9.34	9.382813	-0.269531	-0.304688
9.36	9.386719	-0.269531	-0.34375
9.38	9.386719	-0.230469	-0.304688
9.4	9.386719	-0.269531	-0.34375
9.42	9.382813	-0.304688	-0.34375
9.44	9.382813	-0.230469	-0.34375
9.46	9.347656	-0.230469	-0.304688
9.48	9.347656	-0.269531	-0.34375
9.5	9.347656	-0.269531	-0.34375
9.52	9.386719	-0.269531	-0.34375
9.54	9.386719	-0.230469	-0.304688
9.56	9.386719	-0.304688	-0.304688
9.58	9.386719	-0.269531	-0.34375
9.6	9.347656	-0.269531	-0.269531
9.62	9.386719	-0.269531	-0.269531
9.64	9.382813	-0.269531	-0.304688
9.66	9.382813	-0.269531	-0.304688
9.68	9.386719	-0.230469	-0.304688
9.7	9.34375	-0.269531	-0.304688
9.72	9.34375	-0.269531	-0.304688
9.74	9.386719	-0.230469	-0.304688
9.76	9.386719	-0.269531	-0.269531
9.78	9.382813	-0.269531	-0.304688
9.8	9.425781	-0.269531	-0.304688
9.82	9.386719	-0.269531	-0.34375
9.84	9.386719	-0.230469	-0.304688
9.86	9.386719	-0.304688	-0.304688
9.88	9.382813	-0.269531	-0.304688
9.9	9.386719	-0.230469	-0.304688
9.92	9.382813	-0.304688	-0.269531
9.94	9.382813	-0.304688	-0.269531
9.96	9.386719	-0.269531	-0.34375
9.98	9.34375	-0.269531	-0.304688
10	9.382813	-0.269531	-0.304688
10.02	9.386719	-0.304688	-0.304688
10.04	9.382813	-0.269531	-0.304688
10.06	9.382813	-0.269531	-0.304688
10.08	9.386719	-0.304688	-0.304688
10.1	9.386719	-0.269531	-0.34375
10.12	9.382813	-0.269531	-0.304688
10.14	9.386719	-0.269531	-0.34375
10.16	9.386719	-0.269531	-0.269531
10.18	9.386719	-0.230469	-0.304688
10.2	9.386719	-0.304688	-0.304688
10.22	9.347656	-0.269531	-0.34375
10.24	9.386719	-0.269531	-0.269531
10.26	9.382813	-0.269531	-0.304688
10.28	9.347656	-0.269531	-0.269531
10.3	9.347656	-0.230469	-0.304688
10.32	9.382813	-0.269531	-0.304688
10.34	9.308594	-0.269531	-0.304688
10.36	9.382813	-0.269531	-0.304688
10.38	9.386719	-0.269531	-0.269531
10.4	9.382813	-0.269531	-0.304688
10.42	9.386719	-0.269531	-0.34375
10.44	9.34375	-0.269531	-0.304688
10.46	9.386719	-0.269531	-0.34375
10.48	9.386719	-0.269531	-0.34375
10.5	9.382813	-0.269531	-0.304688
10.52	9.382813	-0.269531	-0.304688
10.54	9.382813	-0.269531	-0.304688
10.56	9.382813	-0.269531	-0.304688
10.58	9.386719	-0.304688	-0.304688
10.6	9.386719	-0.269531	-0.269531
10.62	9.382813	-0.269531	-0.304688
10.64	9.386719	-0.230469	-0.304688
10.66	9.386719	-0.230469	-0.304688
10.68	9.382813	-0.269531	-0.304688
10.7	9.382813	-0.269531	-0.304688
10.72	9.425781	-0.269531	-0.304688
10.74	9.382813	-0.269531	-0.304688
10.76	9.347656	-0.269531	-0.269531
10.78	9.382813	-0.269531	-0.304688
10.8	9.382813	-0.269531	-0.304688
10.82	9.382813	-0.269531	-0.304688
10.84	9.34375	-0.230469	-0.34375
10.86	9.34375	-0.269531	-0.304688
10.88	9.347656	-0.269531	-0.34375
10.9	9.386719	-0.304688	-0.304688
10.92	9.386719	-0.230469	-0.304688
10.94	9.386719	-0.304688	-0.304688
10.96	9.421875	-0.269531	-0.269531
10.98	9.382813	-0.269531	-0.304688
11	9.386719	-0.304688	-0.304688
11.02	9.382813	-0.269531	-0.304688
11.04	9.386719	-0.230469	-0.304688
11.06	9.386719	-0.269531	-0.34375
11.08	9.386719	-0.269531	-0.269531
11.1	9.382813	-0.269531	-0.304688
11.12	9.382813	-0.269531	-0.304688
11.14	9.382813	-0.304688	-0.269531
11.16	9.386719	-0.230469	-0.304688
11.18	9.382813	-0.269531	-0.304688
11.2	9.347656	-0.269531	-0.269531
11.22	9.347656	-0.269531	-0.34375
11.24	9.386719	-0.269531	-0.34375
11.26	9.382813	-0.269531	-0.304688
11.28	9.386719	-0.304688	-0.304688
11.3	9.386719	-0.269531	-0.34375
11.32	9.386719	-0.269531	-0.269531
11.34	9.386719	-0.269531	-0.269531
11.36	9.382813	-0.304688	-0.269531
11.38	9.386719	-0.269531	-0.34375
11.4	9.386719	-0.269531	-0.269531
11.42	9.382813	-0.230469	-0.34375
11.44	9.386719	-0.269531	-0.269531
11.46	9.386719	-0.230469	-0.304688
11.48	9.382813	-0.269531	-0.304688
11.5	9.386719	-0.269531	-0.34375
11.52	9.382813	-0.230469	-0.269531
11.54	9.425781	-0.230469	-0.269531
11.56	9.382813	-0.269531	-0.304688
11.58	9.382813	-0.269531	-0.304688
11.6	9.34375	-0.269531	-0.304688
11.62	9.386719	-0.269531	-0.269531
11.64	9.382813	-0.269531	-0.304688
11.66	9.386719	-0.269531	-0.34375
11.68	9.382813	-0.269531	-0.304688
11.7	9.425781	-0.269531	-0.304688
11.72	9.386719	-0.269531	-0.269531
11.74	9.34375	-0.269531	-0.304688
11.76	9.382813	-0.304688	-0.269531
11.78	9.386719	-0.304688	-0.304688
11.8	9.34375	-0.230469	-0.34375
11.82	9.386719	-0.304688	-0.304688
11.84	9.382813	-0.269531	-0.304688
11.86	9.34375	-0.269531	-0.304688
11.88	9.347656	-0.269531	-0.34375
11.9	9.386719	-0.269531	-0.34375
11.92	9.382813	-0.269531	-0.304688
11.94	9.34375	-0.269531	-0.304688
11.96	9.386719	-0.304688	-0.304688
11.98	9.421875	-0.269531	-0.269531
12	9.382813	-0.269531	-0.304688
12.02	9.386719	-0.269531	-0.269531
12.04	9.382813	-0.269531	-0.304688
12.06	9.386719	-0.269531	-0.34375
12.08	9.386719	-0.269531	-0.34375
12.1	9.386719	-0.269531	-0.34375
12.12	9.425781	-0.230469	-0.269531
12.14	9.347656	-0.304688	-0.304688
12.16	9.382813	-0.230469	-0.34375
12.18	9.382813	-0.269531	-0.304688
12.2	9.386719	-0.269531	-0.269531
12.22	9.382813	-0.304688	-0.382813
12.24	9.347656	-0.230469	-0.304688
12.26	9.347656	-0.269531	-0.34375
12.28	9.382813	-0.269531	-0.304688
12.3	9.382813	-0.230469	-0.34375
12.32	9.34375	-0.269531	-0.304688
12.34	9.421875	-0.269531	-0.34375
12.36	9.386719	-0.304688	-0.304688
12.38	9.386719	-0.269531	-0.269531
12.4	9.382813	-0.269531	-0.304688
12.42	9.34375	-0.269531	-0.304688
12.44	9.382813	-0.230469	-0.34375
12.46	9.382813	-0.269531	-0.304688
12.48	9.382813	-0.269531	-0.304688
12.5	9.386719	-0.269531	-0.269531
12.52	9.382813	-0.269531	-0.304688
12.54	9.382813	-0.269531	-0.304688
12.56	9.421875	-0.269531	-0.34375
12.58	9.386719	-0.304688	-0.304688
12.6	9.386719	-0.230469	-0.304688
12.62	9.34375	-0.269531	-0.304688
12.64	9.386719	-0.269531	-0.269531
12.66	9.382813	-0.269531	-0.304688
12.68	9.386719	-0.230469	-0.304688
12.7	9.425781	-0.304688	-0.34375
12.72	9.382813	-0.269531	-0.304688
12.74	9.386719	-0.304688	-0.304688
12.76	9.382813	-0.269531	-0.304688
12.78	9.382813	-0.269531	-0.304688
12.8	9.386719	-0.304688	-0.304688
12.82	9.382813	-0.269531	-0.304688
12.84	9.386719	-0.269531	-0.269531
12.86	9.386719	-0.269531	-0.269531
12.88	9.421875	-0.269531	-0.34375
12.9	9.382813	-0.269531	-0.304688
12.92	9.382813	-0.230469	-0.269531
12.94	9.382813	-0.269531	-0.304688
12.96	9.382813	-0.269531	-0.304688
12.98	9.386719	-0.304688	-0.304688
13	9.386719	-0.230469	-0.304688
13.02	9.421875	-0.304688	-0.304688
13.04	9.34375	-0.269531	-0.304688
13.06	9.425781	-0.269531	-0.304688
13.08	9.382813	-0.269531	-0.304688
13.1	9.382813	-0.269531	-0.304688
13.12	9.425781	-0.269531	-0.304688
13.14	9.347656	-0.230469	-0.304688
13.16	9.386719	-0.230469	-0.304688
13.18	9.386719	-0.269531	-0.34375
13.2	9.382813	-0.269531	-0.304688
13.22	9.382813	-0.304688	-0.269531
13.24	9.425781	-0.269531	-0.304688
13.26	9.382813	-0.304688	-0.34375
13.28	9.386719	-0.269531	-0.269531
13.3	9.386719	-0.269531	-0.34375
