Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
0.280,-0.574219,-0.230469,9.347656,-0.200274,0.008765,9.784301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000017,0.000599,-0.002227,0.000335,0.062680,-0.024872,1.884919
0.300,-0.613281,-0.230469,9.425781,-0.202856,0.010737,9.790577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000018,0.000815,-0.002589,0.000215,0.062581,-0.024800,1.884919
0.320,-0.613281,-0.230469,9.382813,-0.207685,0.016513,9.791545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000019,0.000815,-0.002589,0.000215,0.062581,-0.024800,1.884919
0.340,-0.613281,-0.191406,9.382813,-0.212384,0.020888,9.788304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000021,0.001523,-0.000317,0.001244,0.062587,-0.024801,1.884924
0.360,-0.613281,-0.230469,9.343750,-0.214345,0.020377,9.785912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000022,0.001198,-0.001131,0.000545,0.062680,-0.024872,1.884919
0.380,-0.574219,-0.230469,9.304688,-0.208683,0.020035,9.780560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000023,-0.002174,-0.000966,-0.000520,0.062680,-0.024872,1.884919
0.400,-0.574219,-0.269531,9.343750,-0.205834,0.015944,9.779202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000024,-0.002593,-0.000289,0.000221,0.062608,-0.024970,1.884916
0.420,-0.613281,-0.191406,9.382813,-0.207329,0.020459,9.782206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000026,-0.002009,-0.001540,-0.000684,0.062707,-0.025042,1.884916
0.440,-0.574219,-0.230469,9.386719,-0.203554,0.016951,9.788918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000027,-0.000959,-0.000016,0.001225,0.062635,-0.025141,1.884913
0.460,-0.613281,-0.230469,9.308594,-0.205592,0.017323,9.778974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000028,-0.000305,-0.000034,0.001392,0.062635,-0.025141,1.884913
0.480,-0.574219,-0.230469,9.386719,-0.203255,0.017680,9.782331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000030,-0.000165,-0.000059,0.001382,0.062706,-0.025043,1.884923
0.500,-0.613281,-0.230469,9.343750,-0.205332,0.017924,9.777180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000031,-0.000117,0.000363,0.001083,0.062634,-0.025137,1.884943
0.520,-0.574219,-0.191406,9.386719,-0.206529,0.022065,9.780607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000032,-0.000080,-0.000600,0.000850,0.062634,-0.025137,1.884943
0.540,-0.574219,-0.230469,9.386719,-0.205206,0.021779,9.782211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000033,-0.001226,-0.000118,0.001725,0.062611,-0.024965,1.885112
0.560,-0.574219,-0.230469,9.386719,-0.202914,0.024807,9.781491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000035,0.000283,0.000226,0.001490,0.062611,-0.024965,1.885112
0.580,-0.574219,-0.230469,9.347656,-0.201106,0.023731,9.780437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000036,0.001821,-0.000763,0.001683,0.062637,-0.025132,1.885140
0.600,-0.613281,-0.230469,9.382813,-0.203505,0.026374,9.783196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000037,0.001431,-0.000616,0.002611,0.062610,-0.024961,1.885143
0.620,-0.613281,-0.230469,9.308594,-0.205534,0.024966,9.777880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000039,0.001561,-0.000413,0.002459,0.062617,-0.024963,1.885154
0.640,-0.574219,-0.230469,9.347656,-0.203278,0.020331,9.777080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000040,0.002090,-0.000774,0.003215,0.062614,-0.024960,1.885309
0.660,-0.574219,-0.230469,9.347656,-0.197365,0.023559,9.778210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000041,0.000859,-0.003145,0.001342,0.062514,-0.024884,1.885339
0.680,-0.574219,-0.191406,9.386719,-0.196539,0.026651,9.781798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000043,0.001740,-0.003242,0.001403,0.062514,-0.024884,1.885339
0.700,-0.574219,-0.191406,9.347656,-0.195672,0.025365,9.781586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000044,0.001413,-0.003110,0.000337,0.062415,-0.024813,1.885339
0.720,-0.574219,-0.230469,9.386719,-0.198229,0.023665,9.781805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000045,0.001836,-0.002504,0.000215,0.062343,-0.024911,1.885336
0.740,-0.574219,-0.230469,9.347656,-0.197756,0.023208,9.779355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000046,0.002428,-0.000792,0.000573,0.062415,-0.024813,1.885339
0.760,-0.613281,-0.230469,9.382813,-0.197306,0.021813,9.781434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000048,0.000538,-0.001045,0.000790,0.062417,-0.024816,1.885341
0.780,-0.574219,-0.230469,9.386719,-0.196905,0.021552,9.782955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000049,0.000431,-0.001698,0.001053,0.062415,-0.024813,1.885339
0.800,-0.574219,-0.230469,9.347656,-0.196258,0.021084,9.778081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000050,0.001866,-0.001406,-0.000884,0.062316,-0.024741,1.885339
0.820,-0.613281,-0.191406,9.343750,-0.199859,0.024780,9.775692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000052,-0.001337,-0.000461,0.000577,0.062343,-0.024911,1.885336
0.840,-0.574219,-0.269531,9.382813,-0.199258,0.020301,9.777308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000053,-0.001844,-0.000223,-0.000310,0.062343,-0.024911,1.885336
0.860,-0.574219,-0.269531,9.382813,-0.201697,0.016161,9.784040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000054,-0.001195,-0.000751,0.000158,0.062343,-0.024911,1.885336
0.880,-0.535156,-0.230469,9.343750,-0.195597,0.013447,9.775974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000055,-0.001713,-0.000494,0.000969,0.062343,-0.024911,1.885336
0.900,-0.574219,-0.230469,9.386719,-0.194973,0.015007,9.781577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000057,-0.000348,-0.001200,-0.000598,0.062342,-0.024915,1.885334
0.920,-0.574219,-0.230469,9.386719,-0.194638,0.015813,9.787627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000058,0.002326,-0.001388,-0.000891,0.062271,-0.025010,1.885333
0.940,-0.574219,-0.230469,9.386719,-0.197938,0.016425,9.785442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000059,0.001393,-0.000241,-0.001119,0.062343,-0.024911,1.885336
0.960,-0.574219,-0.230469,9.386719,-0.197056,0.016953,9.787571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000061,-0.000141,-0.000375,0.000193,0.062346,-0.024906,1.885532
0.980,-0.574219,-0.269531,9.343750,-0.199231,0.017148,9.788559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000062,-0.001504,-0.001369,-0.000734,0.062274,-0.025005,1.885529
1.000,-0.574219,-0.269531,9.382813,-0.201714,0.013585,9.785718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000063,0.001072,-0.000965,0.000237,0.062175,-0.024933,1.885529
1.020,-0.613281,-0.230469,9.343750,-0.204017,0.018145,9.783541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,-0.000717,-0.000193,-0.000086,0.062274,-0.025005,1.885529
1.040,-0.574219,-0.230469,9.386719,-0.197612,0.018432,9.780015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000066,-0.002811,0.001904,-0.000377,0.062373,-0.025077,1.885529
1.060,-0.574219,-0.269531,9.382813,-0.196473,0.017884,9.780572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000067,-0.002811,0.001904,-0.000377,0.062373,-0.025077,1.885529
1.080,-0.613281,-0.230469,9.382813,-0.199542,0.018217,9.784532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000068,-0.001317,0.001032,-0.001150,0.062373,-0.025077,1.885529
1.100,-0.574219,-0.230469,9.386719,-0.201956,0.014846,9.783212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000069,-0.001020,0.001019,-0.000833,0.062400,-0.025248,1.885527
1.120,-0.574219,-0.230469,9.386719,-0.203800,0.019180,9.785484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000071,-0.000359,0.002019,0.000272,0.062400,-0.025248,1.885527
1.140,-0.574219,-0.230469,9.386719,-0.204119,0.019176,9.791693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000072,-0.001827,0.002196,0.000943,0.062400,-0.025248,1.885527
1.160,-0.574219,-0.230469,9.386719,-0.202033,0.022699,9.789170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000073,0.000014,0.002829,0.001110,0.062399,-0.025244,1.885557
1.180,-0.613281,-0.269531,9.386719,-0.206787,0.020964,9.790854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000075,-0.001702,0.002614,0.000009,0.062498,-0.025316,1.885558
1.200,-0.574219,-0.230469,9.347656,-0.205458,0.020777,9.787499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000076,-0.001013,0.001549,0.000016,0.062498,-0.025316,1.885558
1.220,-0.574219,-0.191406,9.347656,-0.203115,0.024386,9.785389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000077,-0.000595,0.000903,0.000021,0.062498,-0.025316,1.885558
1.240,-0.574219,-0.230469,9.421875,-0.204768,0.023390,9.790711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000078,-0.000341,0.000510,0.000024,0.062498,-0.025316,1.885558
1.260,-0.613281,-0.269531,9.386719,-0.205658,0.018302,9.788690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000080,-0.000187,0.000271,0.000025,0.062498,-0.025315,1.885558
1.280,-0.613281,-0.230469,9.343750,-0.210797,0.018416,9.785513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000081,-0.000134,0.000190,0.000026,0.062502,-0.025315,1.885723
1.300,-0.574219,-0.230469,9.386719,-0.207539,0.015026,9.783657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000082,-0.000036,0.000039,0.000027,0.062502,-0.025315,1.885724
1.320,-0.574219,-0.230469,9.347656,-0.204853,0.015808,9.782191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000084,-0.000017,0.000008,0.000027,0.062502,-0.025315,1.885723
1.340,-0.574219,-0.230469,9.347656,-0.199096,0.019989,9.780730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000085,0.000010,-0.000033,0.000027,0.062502,-0.025315,1.885723
1.360,-0.613281,-0.230469,9.343750,-0.205453,0.023301,9.775601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000086,0.000026,-0.000058,0.000028,0.062502,-0.025315,1.885723
1.380,-0.574219,-0.230469,9.386719,-0.203161,0.022512,9.776060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000087,0.000036,-0.000074,0.000028,0.062501,-0.025311,1.885754
1.400,-0.574219,-0.230469,9.386719,-0.204103,0.018398,9.774166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000089,0.000042,-0.000083,0.000028,0.062501,-0.025311,1.885754
1.420,-0.574219,-0.269531,9.343750,-0.204803,0.014652,9.772301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000090,0.000044,-0.000086,0.000028,0.062501,-0.025311,1.885754
1.440,-0.574219,-0.269531,9.343750,-0.206247,0.011553,9.768615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000091,0.000047,-0.000091,0.000028,0.062502,-0.025311,1.885754
1.460,-0.574219,-0.230469,9.347656,-0.207296,0.016501,9.769727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000093,0.000048,-0.000092,0.000028,0.062501,-0.025311,1.885754
1.480,-0.574219,-0.230469,9.386719,-0.199968,0.017253,9.776671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000094,0.000049,-0.000093,0.000028,0.062501,-0.025311,1.885754
1.500,-0.574219,-0.230469,9.347656,-0.198739,0.017601,9.772991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000095,0.000050,-0.000095,0.000028,0.062501,-0.025311,1.885754
1.520,-0.613281,-0.269531,9.386719,-0.201669,0.013972,9.780582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000096,0.000051,-0.000096,0.000028,0.062501,-0.025311,1.885754
1.540,-0.574219,-0.269531,9.382813,-0.195937,0.011478,9.780919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000098,0.000051,-0.000097,0.000028,0.062501,-0.025311,1.885754
1.560,-0.574219,-0.230469,9.347656,-0.195504,0.009406,9.779542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000099,0.000051,-0.000097,0.000028,0.062403,-0.025239,1.885754
1.580,-0.613281,-0.230469,9.382813,-0.199015,0.011243,9.782395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000100,0.000052,-0.000097,0.000028,0.062403,-0.025239,1.885754
1.600,-0.574219,-0.230469,9.386719,-0.197928,0.012755,9.785103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000102,0.000052,-0.000097,0.000028,0.062403,-0.025239,1.885754
1.620,-0.613281,-0.230469,9.382813,-0.201395,0.013376,9.785860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000103,0.000052,-0.000097,0.000028,0.062403,-0.025239,1.885754
1.640,-0.574219,-0.230469,9.347656,-0.199876,0.014471,9.783976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000104,0.000052,-0.000097,0.000028,0.062474,-0.025140,1.885757
1.660,-1.648438,-3.484375,7.738281,-0.319023,-0.350075,9.599124,0.000000,-0.025141,0.000000,0.000000,-0.000244,0.000064,0.000000,-0.000002,0.000105,0.000052,-0.000097,0.000028,0.062474,-0.025140,1.885757
1.680,2.835938,-3.179688,14.710938,-0.046112,-1.106930,9.675555,-0.076160,-0.240148,-0.118241,-0.000673,-0.002586,-0.000980,-0.000006,-0.000027,0.000097,-0.007276,0.030938,-0.420673,0.049411,-0.023946,1.867870
1.700,0.000000,-4.636719,9.460938,0.205757,-1.751117,9.944515,-0.030354,-0.276595,-0.044184,-0.001654,-0.007347,-0.002477,-0.000027,-0.000119,0.000065,-0.022934,0.176635,-0.976685,0.054563,-0.025292,1.839856
1.720,0.496094,-0.765625,13.023438,0.075346,-1.161515,10.459616,-0.042409,-0.313058,-0.052888,-0.002388,-0.013770,-0.003552,-0.000072,-0.000353,-0.000002,0.069921,0.217526,-1.050001,0.056089,-0.025594,1.827801
1.740,-0.765625,1.722656,12.339844,0.075227,-0.805041,10.852787,-0.034712,-0.292124,0.000000,-0.003221,-0.020629,-0.004330,-0.000134,-0.000732,-0.000089,0.126055,0.503127,-0.587224,0.076334,-0.016480,1.810175
1.760,-1.457031,1.109375,10.457031,-0.271512,-0.069914,11.068872,-0.040848,-0.276189,0.019528,-0.003958,-0.026178,-0.004139,-0.000204,-0.001189,-0.000172,0.131009,0.933057,-0.157287,0.100546,-0.012739,1.820040
1.780,0.078125,0.000000,8.660156,-0.234493,0.074047,10.850249,-0.044151,-0.263337,0.028865,-0.004710,-0.030946,-0.003712,-0.000281,-0.001694,-0.000241,0.164232,0.879743,-0.076248,0.125931,-0.009634,1.818922
1.800,-0.613281,0.152344,8.886719,-0.159958,0.138502,10.431402,-0.018205,-0.254589,0.018671,-0.005494,-0.036636,-0.003156,-0.000392,-0.002429,-0.000316,0.237915,0.703670,-0.007689,0.126331,-0.000695,1.823074
1.820,-1.148438,-0.078125,9.039063,-0.272239,0.158185,10.245114,0.000000,-0.248135,0.000000,-0.005661,-0.041248,-0.002985,-0.000494,-0.003144,-0.000372,0.359856,0.331251,0.006325,0.120009,0.015526,1.826405
1.840,-1.226563,-0.113281,9.003906,-0.329990,0.155554,10.161907,0.000000,-0.249786,0.000000,-0.005661,-0.046832,-0.002985,-0.000622,-0.004137,-0.000439,0.282977,0.121360,-0.146359,0.116725,0.018089,1.820920
1.860,-1.609375,0.191406,9.265625,-0.578746,0.110909,9.891562,-0.019983,-0.256290,-0.020164,-0.005843,-0.051441,-0.003169,-0.000727,-0.005032,-0.000495,0.195652,0.030463,-0.184508,0.116533,0.018395,1.818287
1.880,-1.648438,0.269531,9.500000,-0.647500,0.151319,9.894473,-0.056196,-0.223278,0.000000,-0.006519,-0.056864,-0.003579,-0.000861,-0.006215,-0.000569,0.165415,0.017253,-0.164472,0.112239,0.020045,1.811741
1.900,-1.683594,0.496094,9.925781,-0.777678,0.274378,9.989172,-0.102672,-0.176697,0.042871,-0.007896,-0.060923,-0.003334,-0.001002,-0.007367,-0.000637,0.116687,0.052884,-0.170513,0.113401,0.020570,1.809314
1.920,-1.035156,0.000000,9.265625,-0.765347,0.271683,9.958185,-0.115447,-0.150945,0.067287,-0.009982,-0.064011,-0.002332,-0.001168,-0.008529,-0.000690,0.099195,0.123336,-0.136856,0.119001,0.021149,1.806282
1.940,-1.035156,0.191406,9.078125,-0.747676,0.289689,9.869813,-0.099296,-0.141818,0.052937,-0.012421,-0.067325,-0.000909,-0.001417,-0.009985,-0.000726,0.117931,0.145970,-0.049509,0.121957,0.023401,1.807481
1.960,-1.035156,0.269531,9.230469,-0.725903,0.325968,9.817595,-0.089763,-0.131217,0.045187,-0.014163,-0.069841,-0.000005,-0.001662,-0.011249,-0.000734,0.088684,0.116139,-0.036017,0.122955,0.024508,1.807675
1.980,-1.035156,0.574219,9.308594,-0.711083,0.403240,9.791294,-0.071948,-0.091320,0.041432,-0.015910,-0.072409,0.000889,-0.001977,-0.012742,-0.000725,0.056264,0.079273,-0.068933,0.124733,0.024357,1.805027
2.000,-1.265625,0.574219,9.542969,-0.727671,0.445229,9.809267,-0.057952,-0.041164,0.049207,-0.017196,-0.073885,0.001703,-0.002303,-0.014180,-0.000700,0.064117,0.057015,-0.077421,0.124125,0.025851,1.803541
2.020,-1.300781,0.574219,9.691406,-0.762597,0.520582,9.861395,-0.059971,-0.018211,0.059218,-0.018239,-0.074410,0.002661,-0.002616,-0.015491,-0.000661,0.135210,-0.035625,-0.050165,0.119673,0.032016,1.803396
2.040,-1.265625,0.535156,9.652344,-0.784302,0.570688,9.906178,-0.068104,0.000000,0.084786,-0.019681,-0.074577,0.004244,-0.003049,-0.017194,-0.000583,0.177530,-0.085534,-0.039132,0.117011,0.035500,1.802843
2.060,-1.109375,0.496094,9.539063,-0.786416,0.603836,9.913899,-0.075160,0.026265,0.095423,-0.020964,-0.074406,0.005848,-0.003423,-0.018562,-0.000490,0.187943,-0.080855,-0.018823,0.114944,0.040561,1.802693
2.080,-1.035156,0.535156,9.421875,-0.767983,0.646786,9.902735,-0.073123,0.033302,0.101007,-0.022272,-0.073881,0.007580,-0.003804,-0.019870,-0.000371,0.177943,-0.074240,-0.021559,0.114304,0.043095,1.802649
2.100,-1.265625,0.535156,9.578125,-0.771431,0.672965,9.922291,-0.073475,0.047452,0.108547,-0.023899,-0.073009,0.009928,-0.004334,-0.021557,-0.000171,0.168476,-0.071862,-0.035134,0.114001,0.045187,1.800888
2.120,-1.570313,0.535156,9.609375,-0.825355,0.693881,9.941229,-0.094037,0.056915,0.123242,-0.025549,-0.071919,0.012335,-0.004859,-0.023097,0.000066,0.208462,-0.053869,-0.005822,0.112206,0.051866,1.800635
2.140,-1.457031,0.535156,9.542969,-0.897647,0.717974,9.958256,-0.104525,0.058289,0.129752,-0.027487,-0.070795,0.014804,-0.005377,-0.024489,0.000331,0.258451,-0.005446,0.045707,0.112785,0.057090,1.802369
2.160,-1.378906,0.574219,9.500000,-0.922681,0.743077,9.946667,-0.111902,0.058865,0.133613,-0.029460,-0.069727,0.017205,-0.005896,-0.025770,0.000622,0.248800,0.077117,0.040064,0.114204,0.058930,1.803090
2.180,-1.417969,0.535156,9.503906,-0.933503,0.747062,9.945067,-0.123887,0.058234,0.138337,-0.032040,-0.068405,0.020236,-0.006583,-0.027316,0.001041,0.207349,0.156180,0.005264,0.121686,0.065866,1.803361
2.200,-1.492188,0.726562,9.156250,-0.999163,0.798390,9.881150,-0.131357,0.061607,0.136686,-0.034364,-0.067313,0.022740,-0.007188,-0.028551,0.001432,0.167850,0.223460,-0.006287,0.123639,0.067172,1.803167
2.220,-1.457031,0.691406,9.078125,-1.006276,0.812378,9.843561,-0.131375,0.066699,0.112743,-0.037246,-0.065930,0.025570,-0.007962,-0.029991,0.001955,0.140301,0.262917,-0.009635,0.137264,0.069971,1.803220
2.240,-1.035156,0.574219,8.617188,-0.952231,0.817666,9.708438,-0.109486,0.065236,0.076051,-0.039711,-0.064633,0.027574,-0.008712,-0.031263,0.002473,0.082837,0.303259,-0.018207,0.143021,0.069944,1.802966
2.260,-1.148438,0.917969,8.699219,-0.932893,0.852533,9.650488,-0.082047,0.072275,0.035355,-0.041606,-0.063432,0.028770,-0.009466,-0.032451,0.002996,0.033366,0.248608,-0.048800,0.148462,0.068542,1.801310
2.280,-1.148438,0.882812,8.773438,-0.910377,0.912124,9.562044,-0.054360,0.096064,0.000000,-0.043228,-0.061659,0.029249,-0.010405,-0.033835,0.003638,0.045234,0.124405,-0.071535,0.148072,0.068600,1.799301
2.300,-1.300781,0.917969,8.816406,-0.900437,0.953666,9.498472,-0.033548,0.123171,-0.057893,-0.044082,-0.059786,0.028917,-0.011204,-0.034947,0.004171,0.100538,-0.008777,-0.031656,0.147812,0.069174,1.798819
2.320,-1.378906,1.074219,8.882813,-0.910129,1.009629,9.460158,-0.028132,0.135136,-0.078626,-0.044625,-0.057511,0.027715,-0.011986,-0.035980,0.004670,0.117509,-0.133680,-0.009523,0.138563,0.075521,1.799520
2.340,-1.339844,1.074219,9.156250,-0.924271,1.069142,9.467587,-0.033347,0.161929,-0.091940,-0.045295,-0.054206,0.025757,-0.013016,-0.037261,0.005283,0.100200,-0.267326,-0.063304,0.130746,0.075690,1.796858
2.360,-1.109375,0.917969,9.078125,-0.905595,1.105048,9.483196,-0.035504,0.173498,-0.094519,-0.046027,-0.050684,0.023813,-0.013977,-0.038365,0.005804,0.111288,-0.399734,-0.115708,0.114331,0.077861,1.788915
