Time_s	RawAccelX	RawAccelY	RawAccelZ
2.36	-0.496094	9.613281	-0.574219
2.38	-0.460937	9.542969	-0.496094
2.4	-0.421875	9.539063	-0.613281
2.42	-0.496094	9.539063	-0.574219
2.44	-0.460937	9.539063	-0.574219
2.46	-0.496094	9.542969	-0.652344
2.48	-0.496094	9.539063	-0.574219
2.5	-0.460937	9.542969	-0.613281
2.52	-0.496094	9.582031	-0.535156
2.54	-0.496094	9.539063	-0.574219
2.56	-0.460937	9.542969	-0.535156
2.58	-0.460937	9.582031	-0.652344
2.6	-0.460937	9.539063	-0.574219
2.62	-0.496094	9.539063	-0.574219
2.64	-0.460937	9.539063	-0.574219
2.66	-0.460937	9.542969	-0.613281
2.68	-0.460937	9.539063	-0.574219
2.7	-0.496094	9.539063	-0.574219
2.72	-0.460937	9.578125	-0.574219
2.74	-0.460937	9.539063	-0.574219
2.76	-0.496094	9.539063	-0.574219
2.78	-0.460937	9.503906	-0.613281
2.8	-0.535156	9.539063	-0.574219
2.82	-0.496094	9.542969	-0.535156
2.84	-0.460937	9.542969	-0.613281
2.86	-0.460937	9.539063	-0.574219
2.88	-0.460937	9.539063	-0.574219
2.9	-0.496094	9.539063	-0.574219
2.92	-0.496094	9.539063	-0.574219
2.94	-0.496094	9.542969	-0.535156
2.96	-0.460937	9.578125	-0.574219
2.98	-0.460937	9.542969	-0.496094
3	-0.496094	9.539063	-0.574219
3.02	-0.496094	9.539063	-0.574219
3.04	-0.460937	9.539063	-0.574219
3.06	-0.460937	9.542969	-0.613281
3.08	-0.460937	9.539063	-0.574219
3.1	-0.496094	9.5	-0.574219
3.12	-0.460937	9.503906	-0.613281
3.14	-0.496094	9.578125	-0.574219
3.16	-0.460937	9.539063	-0.574219
3.18	-0.460937	9.582031	-0.613281
3.2	-0.496094	9.542969	-0.535156
3.22	-0.460937	9.5	-0.574219
3.24	-0.460937	9.5	-0.574219
3.26	-0.421875	9.539063	-0.535156
3.28	-0.460937	9.542969	-0.613281
3.3	-0.496094	9.542969	-0.613281
3.32	-0.460937	9.578125	-0.574219
3.34	-0.460937	9.539063	-0.574219
3.36	-0.496094	9.542969	-0.613281
3.38	-0.460937	9.582031	-0.535156
3.4	-0.496094	9.539063	-0.574219
3.42	-0.496094	9.539063	-0.574219
3.44	-0.496094	9.539063	-0.574219
3.46	-0.496094	9.539063	-0.574219
3.48	-0.460937	9.542969	-0.613281
3.5	-0.460937	9.542969	-0.613281
3.52	-0.460937	9.542969	-0.535156
3.54	-0.460937	9.542969	-0.535156
3.56	-0.460937	9.539063	-0.574219
3.58	-0.460937	9.539063	-0.574219
3.6	-0.460937	9.539063	-0.574219
3.62	-0.460937	9.503906	-0.535156
3.64	-0.460937	9.539063	-0.574219
3.66	-0.460937	9.542969	-0.535156
3.68	-0.496094	9.539063	-0.574219
3.7	-0.460937	9.539063	-0.574219
3.72	-0.460937	9.582031	-0.613281
3.74	-0.496094	9.578125	-0.574219
3.76	-0.460937	9.539063	-0.574219
3.78	-0.496094	9.539063	-0.574219
3.8	-0.460937	9.542969	-0.613281
3.82	-0.496094	9.539063	-0.574219
3.84	-0.460937	9.539063	-0.574219
3.86	-0.496094	9.578125	-0.574219
3.88	-0.460937	9.542969	-0.535156
3.9	-0.460937	9.539063	-0.574219
3.92	-0.460937	9.542969	-0.613281
3.94	-0.460937	9.578125	-0.574219
3.96	-0.460937	9.542969	-0.535156
3.98	-0.460937	9.539063	-0.574219
4	-0.460937	9.542969	-0.535156
4.02	-0.460937	9.539063	-0.574219
4.04	-0.460937	9.578125	-0.574219
4.06	-0.460937	9.539063	-0.574219
4.08	-0.460937	9.539063	-0.574219
4.1	-0.460937	9.542969	-0.613281
4.12	-0.460937	9.582031	-0.535156
4.14	-0.460937	9.542969	-0.535156
4.16	-0.496094	9.542969	-0.613281
4.18	-0.460937	9.542969	-0.613281
4.2	-0.460937	9.542969	-0.613281
4.22	-0.460937	9.542969	-0.613281
4.24	-0.496094	9.542969	-0.535156
4.26	-0.496094	9.539063	-0.574219
4.28	-0.460937	9.542969	-0.535156
4.3	-0.496094	9.539063	-0.574219
4.32	-0.496094	9.539063	-0.574219
4.34	-0.496094	9.542969	-0.535156
4.36	-0.460937	9.539063	-0.574219
4.38	-0.496094	9.578125	-0.574219
4.4	-0.460937	9.542969	-0.613281
4.42	-0.460937	9.542969	-0.613281
4.44	-0.496094	9.539063	-0.574219
4.46	-0.460937	9.503906	-0.535156
4.48	-0.496094	9.539063	-0.574219
4.5	-0.460937	9.539063	-0.574219
4.52	-0.460937	9.578125	-0.574219
4.54	-0.460937	9.542969	-0.613281
4.56	-0.496094	9.542969	-0.496094
4.58	-0.460937	9.542969	-0.613281
4.6	-0.496094	9.542969	-0.535156
4.62	-0.460937	9.542969	-0.613281
4.64	-0.496094	9.542969	-0.613281
4.66	-0.460937	9.542969	-0.535156
4.68	-0.496094	9.539063	-0.574219
4.7	-0.460937	9.503906	-0.535156
4.72	-0.496094	9.539063	-0.574219
4.74	-0.496094	9.539063	-0.574219
4.76	-0.460937	9.539063	-0.574219
4.78	-0.460937	9.542969	-0.613281
4.8	-0.496094	9.539063	-0.574219
4.82	-0.460937	9.539063	-0.574219
4.84	-0.421875	9.542969	-0.574219
4.86	-0.460937	9.582031	-0.613281
4.88	-0.460937	9.582031	-0.613281
4.9	-0.460937	9.539063	-0.574219
4.92	-0.460937	9.542969	-0.535156
4.94	-0.496094	9.578125	-0.574219
4.96	-0.496094	9.539063	-0.574219
4.98	-0.496094	9.539063	-0.574219
5	-0.460937	9.542969	-0.652344
5.02	-0.460937	9.539063	-0.574219
5.04	-0.496094	9.539063	-0.574219
5.06	-0.460937	9.542969	-0.535156
5.08	-0.460937	9.539063	-0.574219
5.1	-0.496094	9.503906	-0.613281
5.12	-0.460937	9.582031	-0.613281
5.14	-0.460937	9.539063	-0.574219
5.16	-0.496094	9.539063	-0.574219
5.18	-0.460937	9.578125	-0.574219
5.2	-0.460937	9.542969	-0.613281
5.22	-0.460937	9.539063	-0.574219
5.24	-0.460937	9.5	-0.574219
5.26	-0.460937	9.5	-0.574219
5.28	-0.496094	9.542969	-0.613281
5.3	-0.460937	9.542969	-0.613281
5.32	-0.496094	9.542969	-0.613281
5.34	-0.496094	9.5	-0.574219
5.36	-0.460937	9.539063	-0.574219
5.38	-0.496094	9.582031	-0.535156
5.4	-0.496094	9.578125	-0.574219
5.42	-0.496094	9.542969	-0.535156
5.44	-0.460937	9.539063	-0.574219
5.46	-0.460937	9.5	-0.574219
5.48	-0.460937	9.5	-0.574219
5.5	-0.496094	9.539063	-0.574219
5.52	-0.460937	9.578125	-0.574219
5.54	-0.496094	9.582031	-0.613281
5.56	-0.460937	9.542969	-0.535156
5.58	-0.460937	9.542969	-0.613281
5.6	-0.460937	9.542969	-0.613281
5.62	-0.460937	9.539063	-0.574219
5.64	-0.460937	9.542969	-0.613281
5.66	-0.460937	9.542969	-0.613281
5.68	-0.460937	9.542969	-0.613281
5.7	-0.496094	9.542969	-0.535156
5.72	-0.496094	9.539063	-0.574219
5.74	-0.460937	9.539063	-0.574219
5.76	-0.460937	9.539063	-0.574219
5.78	-0.496094	9.539063	-0.574219
5.8	-0.496094	9.539063	-0.574219
5.82	-0.496094	9.5	-0.574219
5.84	-0.460937	9.542969	-0.613281
5.86	-0.496094	9.542969	-0.652344
5.88	-0.460937	9.542969	-0.613281
5.9	-0.535156	9.539063	-0.574219
5.92	-0.460937	9.539063	-0.574219
5.94	-0.460937	9.539063	-0.574219
5.96	-0.460937	9.542969	-0.535156
5.98	-0.460937	9.542969	-0.613281
6	-0.460937	9.542969	-0.613281
6.02	-0.496094	9.5	-0.574219
6.04	-0.460937	9.582031	-0.613281
6.06	-0.496094	9.542969	-0.535156
6.08	-0.496094	9.542969	-0.613281
6.1	-0.496094	9.578125	-0.574219
6.12	-0.460937	9.539063	-0.574219
6.14	-0.460937	9.539063	-0.574219
6.16	-0.496094	9.539063	-0.574219
6.18	-0.460937	9.539063	-0.574219
6.2	-0.460937	9.503906	-0.535156
6.22	-0.460937	9.539063	-0.574219
6.24	-0.460937	9.539063	-0.574219
6.26	-0.460937	9.542969	-0.535156
6.28	-0.460937	9.582031	-0.535156
6.3	-0.460937	9.582031	-0.613281
6.32	-0.460937	9.539063	-0.574219
6.34	-0.460937	9.539063	-0.574219
6.36	-0.421875	9.539063	-0.613281
6.38	-0.460937	9.539063	-0.574219
6.4	-0.460937	9.582031	-0.613281
6.42	-0.496094	9.5	-0.574219
6.44	-0.460937	9.542969	-0.613281
6.46	-0.460937	9.539063	-0.574219
6.48	-0.460937	9.542969	-0.613281
6.5	-0.460937	9.542969	-0.613281
6.52	-0.460937	9.542969	-0.613281
6.54	-0.460937	9.542969	-0.535156
6.56	-0.460937	9.539063	-0.574219
6.58	-0.460937	9.542969	-0.613281
6.6	-0.460937	9.539063	-0.574219
6.62	-0.460937	9.542969	-0.613281
6.64	-0.460937	9.542969	-0.535156
6.66	-0.460937	9.542969	-0.535156
6.68	-0.460937	9.539063	-0.574219
6.7	-0.460937	9.582031	-0.613281
6.72	-0.460937	9.539063	-0.574219
6.74	-0.460937	9.503906	-0.535156
6.76	-0.496094	9.539063	-0.574219
6.78	-0.460937	9.542969	-0.613281
6.8	-0.496094	9.542969	-0.535156
6.82	-0.460937	9.542969	-0.535156
6.84	-0.496094	9.542969	-0.535156
6.86	-0.496094	9.582031	-0.535156
6.88	-0.460937	9.503906	-0.535156
6.9	-0.496094	9.578125	-0.574219
6.92	-0.460937	9.539063	-0.574219
6.94	-0.460937	9.578125	-0.574219
6.96	-0.460937	9.539063	-0.574219
6.98	-0.460937	9.542969	-0.613281
7	-0.460937	9.539063	-0.574219
7.02	-0.460937	9.539063	-0.574219
7.04	-0.460937	9.503906	-0.535156
7.06	-0.460937	9.542969	-0.613281
7.08	-0.496094	9.503906	-0.613281
7.1	-0.460937	9.539063	-0.574219
7.12	-0.460937	9.542969	-0.535156
7.14	-0.496094	9.539063	-0.574219
7.16	-0.460937	9.539063	-0.574219
7.18	-0.496094	9.539063	-0.574219
7.2	-0.496094	9.539063	-0.574219
7.22	-0.460937	9.542969	-0.535156
7.24	-0.460937	9.539063	-0.574219
7.26	-0.460937	9.539063	-0.574219
7.28	-0.421875	9.539063	-0.535156
7.3	-0.460937	9.542969	-0.613281
7.32	-0.460937	9.539063	-0.574219
7.34	-0.496094	9.542969	-0.535156
7.36	-0.460937	9.539063	-0.574219
7.38	-0.496094	9.539063	-0.574219
7.4	-0.460937	9.539063	-0.574219
7.42	-0.460937	9.542969	-0.535156
7.44	-0.460937	9.539063	-0.574219
7.46	-0.460937	9.539063	-0.574219
7.48	-0.496094	9.542969	-0.535156
7.5	-0.460937	9.539063	-0.574219
7.52	-0.496094	9.539063	-0.574219
7.54	-0.460937	9.539063	-0.574219
7.56	-0.496094	9.582031	-0.535156
7.58	-0.460937	9.542969	-0.535156
7.6	-0.460937	9.542969	-0.535156
7.62	-0.460937	9.578125	-0.574219
7.64	-0.460937	9.542969	-0.535156
7.66	-0.496094	9.539063	-0.574219
7.68	-0.460937	9.582031	-0.613281
7.7	-0.460937	9.539063	-0.574219
7.72	-0.460937	9.542969	-0.613281
7.74	-0.460937	9.539063	-0.574219
7.76	-0.460937	9.5	-0.574219
7.78	-0.496094	9.542969	-0.535156
7.8	-0.460937	9.542969	-0.535156
7.82	-0.496094	9.542969	-0.613281
7.84	-0.496094	9.5	-0.574219
7.86	-0.496094	9.542969	-0.535156
7.88	-0.421875	9.542969	-0.574219
7.9	-0.460937	9.542969	-0.535156
7.92	-0.460937	9.542969	-0.535156
7.94	-0.460937	9.539063	-0.574219
7.96	-0.496094	9.539063	-0.574219
7.98	-0.496094	9.578125	-0.574219
8	-0.496094	9.539063	-0.574219
8.02	-0.460937	9.539063	-0.574219
8.04	-0.496094	9.539063	-0.574219
8.06	-0.460937	9.539063	-0.574219
8.08	-0.460937	9.542969	-0.613281
8.1	-0.460937	9.539063	-0.574219
8.12	-0.460937	9.542969	-0.613281
8.14	-0.460937	9.542969	-0.613281
8.16	-0.496094	9.542969	-0.613281
8.18	-0.460937	9.542969	-0.535156
8.2	-0.460937	9.5	-0.574219
8.22	-0.496094	9.542969	-0.535156
8.24	-0.460937	9.542969	-0.613281
8.26	-0.460937	9.582031	-0.535156
8.28	-0.421875	9.5	-0.535156
8.3	-0.460937	9.539063	-0.574219
8.32	-0.460937	9.539063	-0.574219
8.34	-0.460937	9.582031	-0.613281
8.36	-0.460937	9.542969	-0.613281
8.38	-0.460937	9.542969	-0.535156
8.4	-0.460937	9.539063	-0.574219
8.42	-0.460937	9.542969	-0.613281
8.44	-0.460937	9.542969	-0.613281
8.46	-0.496094	9.542969	-0.535156
8.48	-0.460937	9.5	-0.574219
8.5	-0.460937	9.539063	-0.574219
8.52	-0.460937	9.539063	-0.574219
8.54	-0.496094	9.539063	-0.574219
8.56	-0.460937	9.503906	-0.535156
8.58	-0.496094	9.539063	-0.574219
8.6	-0.496094	9.539063	-0.574219
8.62	-0.460937	9.539063	-0.574219
8.64	-0.496094	9.539063	-0.574219
8.66	-0.460937	9.539063	-0.574219
8.68	-0.496094	9.539063	-0.574219
8.7	-0.460937	9.542969	-0.535156
8.72	-0.496094	9.539063	-0.574219
8.74	-0.496094	9.539063	-0.574219
8.76	-0.460937	9.539063	-0.574219
8.78	-0.460937	9.539063	-0.574219
8.8	-0.496094	9.578125	-0.574219
8.82	-0.460937	9.539063	-0.574219
8.84	-0.460937	9.503906	-0.535156
8.86	-0.460937	9.5	-0.574219
8.88	-0.496094	9.542969	-0.613281
8.9	-0.496094	9.539063	-0.574219
8.92	-0.460937	9.503906	-0.535156
8.94	-0.496094	9.539063	-0.574219
8.96	-0.460937	9.542969	-0.535156
8.98	-0.460937	9.503906	-0.613281
9	-0.496094	9.578125	-0.574219
9.02	-0.460937	9.542969	-0.613281
9.04	-0.496094	9.539063	-0.574219
9.06	-0.460937	9.539063	-0.574219
9.08	-0.496094	9.582031	-0.613281
9.1	-0.460937	9.542969	-0.613281
9.12	-0.460937	9.578125	-0.574219
9.14	-0.496094	9.542969	-0.535156
9.16	-0.496094	9.542969	-0.535156
9.18	-0.421875	9.542969	-0.574219
9.2	-0.421875	9.542969	-0.574219
9.22	-0.460937	9.542969	-0.535156
9.24	-0.496094	9.539063	-0.574219
9.26	-0.421875	9.542969	-0.574219
9.28	-0.460937	9.5	-0.574219
9.3	-0.460937	9.539063	-0.574219
9.32	-0.496094	9.539063	-0.574219
9.34	-0.496094	9.539063	-0.574219
9.36	-0.496094	9.539063	-0.574219
9.38	-0.496094	9.542969	-0.535156
9.4	-0.460937	9.539063	-0.574219
9.42	-0.460937	9.503906	-0.535156
9.44	-0.460937	9.542969	-0.535156
9.46	-0.460937	9.539063	-0.574219
9.48	-0.460937	9.539063	-0.574219
9.5	-0.460937	9.539063	-0.574219
9.52	-0.496094	9.5	-0.574219
9.54	-0.460937	9.539063	-0.574219
9.56	-0.460937	9.542969	-0.535156
9.58	-0.460937	9.539063	-0.574219
9.6	-0.496094	9.539063	-0.574219
9.62	-0.496094	9.578125	-0.574219
9.64	-0.460937	9.503906	-0.496094
9.66	-0.460937	9.539063	-0.574219
9.68	-0.460937	9.542969	-0.613281
9.7	-0.421875	9.539063	-0.535156
9.72	-0.460937	9.542969	-0.613281
9.74	-0.460937	9.542969	-0.613281
9.76	-0.460937	9.539063	-0.574219
9.78	-0.460937	9.578125	-0.574219
9.8	-0.496094	9.539063	-0.574219
9.82	-0.460937	9.539063	-0.574219
9.84	-0.460937	9.539063	-0.574219
9.86	-0.460937	9.542969	-0.613281
9.88	-0.460937	9.539063	-0.574219
9.9	-0.460937	9.539063	-0.574219
9.92	-0.460937	9.539063	-0.574219
9.94	-0.496094	9.5	-0.574219
9.96	-0.460937	9.539063	-0.574219
9.98	-0.460937	9.542969	-0.613281
10	-0.460937	9.542969	-0.535156
10.02	-0.460937	9.539063	-0.574219
10.04	-0.496094	9.539063	-0.574219
10.06	-0.460937	9.539063	-0.574219
10.08	-0.496094	9.542969	-0.535156
10.1	-0.460937	9.503906	-0.613281
10.12	-0.460937	9.578125	-0.574219
10.14	-0.460937	9.542969	-0.613281
10.16	-0.460937	9.539063	-0.574219
10.18	-0.460937	9.542969	-0.535156
10.2	-0.460937	9.503906	-0.613281
10.22	-0.496094	9.539063	-0.574219
10.24	-0.460937	9.5	-0.574219
10.26	-0.460937	9.539063	-0.574219
10.28	-0.421875	9.542969	-0.574219
10.3	-0.460937	9.542969	-0.535156
10.32	-0.460937	9.542969	-0.535156
10.34	-0.460937	9.578125	-0.574219
10.36	-0.496094	9.539063	-0.574219
10.38	-0.460937	9.539063	-0.574219
10.4	-0.496094	9.539063	-0.574219
10.42	-0.460937	9.542969	-0.535156
10.44	-0.496094	9.542969	-0.535156
10.46	-0.460937	9.539063	-0.574219
10.48	-0.460937	9.542969	-0.613281
10.5	-0.460937	9.542969	-0.535156
10.52	-0.460937	9.578125	-0.574219
10.54	-0.496094	9.539063	-0.574219
10.56	-0.496094	9.5	-0.574219
10.58	-0.496094	9.578125	-0.574219
10.6	-0.496094	9.542969	-0.535156
10.62	-0.496094	9.539063	-0.574219
10.64	-0.460937	9.542969	-0.535156
10.66	-0.496094	9.503906	-0.613281
10.68	-0.460937	9.503906	-0.535156
10.7	-0.460937	9.539063	-0.574219
10.72	-0.460937	9.539063	-0.574219
10.74	-0.460937	9.5	-0.574219
10.76	-0.496094	9.503906	-0.535156
10.78	-0.496094	9.539063	-0.574219
10.8	-0.496094	9.539063	-0.574219
10.82	-0.460937	9.539063	-0.574219
10.84	-0.496094	9.539063	-0.574219
10.86	-0.496094	9.539063	-0.574219
10.88	-0.460937	9.582031	-0.613281
10.9	-0.496094	9.5	-0.574219
10.92	-0.460937	9.542969	-0.535156
10.94	-0.496094	9.539063	-0.574219
10.96	-0.496094	9.539063	-0.574219
10.98	-0.421875	9.542969	-0.574219
11	-0.496094	9.539063	-0.574219
11.02	-0.460937	9.582031	-0.535156
11.04	-0.460937	9.582031	-0.613281
11.06	-0.460937	9.5	-0.574219
11.08	-0.460937	9.5	-0.574219
11.1	-0.496094	9.539063	-0.574219
11.12	-0.496094	9.582031	-0.613281
11.14	-0.496094	9.539063	-0.574219
11.16	-0.496094	9.582031	-0.535156
11.18	-0.460937	9.578125	-0.574219
11.2	-0.460937	9.539063	-0.574219
11.22	-0.460937	9.503906	-0.535156
11.24	-0.496094	9.542969	-0.535156
11.26	-0.496094	9.539063	-0.574219
11.28	-0.460937	9.539063	-0.574219
11.3	-0.496094	9.578125	-0.574219
11.32	-0.460937	9.578125	-0.574219
11.34	-0.421875	9.542969	-0.574219
11.36	-0.460937	9.539063	-0.574219
11.38	-0.460937	9.539063	-0.574219
11.4	-0.496094	9.542969	-0.535156
11.42	-0.460937	9.578125	-0.574219
11.44	-0.496094	9.5	-0.574219
11.46	-0.496094	9.539063	-0.574219
11.48	-0.460937	9.582031	-0.460937
11.5	-0.496094	9.578125	-0.574219
11.52	-0.496094	9.539063	-0.574219
11.54	-0.460937	9.542969	-0.613281
11.56	-0.460937	9.539063	-0.574219
11.58	-0.460937	9.582031	-0.613281
11.6	-0.460937	9.503906	-0.535156
11.62	-0.460937	9.539063	-0.574219
11.64	-0.460937	9.539063	-0.574219
11.66	-0.460937	9.5	-0.574219
11.68	-0.460937	9.542969	-0.535156
11.7	-0.496094	9.542969	-0.535156
11.72	-0.460937	9.582031	-0.535156
11.74	-0.460937	9.542969	-0.613281
11.76	-0.496094	9.539063	-0.574219
11.78	-0.496094	9.5	-0.574219
11.8	-0.496094	9.542969	-0.535156
11.82	-0.496094	9.542969	-0.613281
11.84	-0.460937	9.542969	-0.535156
11.86	-0.460937	9.539063	-0.574219
11.88	-0.460937	9.539063	-0.574219
11.9	-0.460937	9.539063	-0.574219
11.92	-0.460937	9.542969	-0.535156
11.94	-0.460937	9.542969	-0.613281
11.96	-0.460937	9.539063	-0.574219
11.98	-0.496094	9.542969	-0.535156
12	-0.496094	9.582031	-0.535156
12.02	-0.460937	9.542969	-0.535156
12.04	-0.496094	9.542969	-0.613281
12.06	-0.460937	9.542969	-0.496094
12.08	-0.496094	9.503906	-0.535156
12.1	-0.460937	9.539063	-0.574219
12.12	-0.496094	9.542969	-0.613281
12.14	-0.460937	9.539063	-0.574219
12.16	-0.496094	9.542969	-0.613281
12.18	-0.460937	9.542969	-0.535156
12.2	-0.496094	9.542969	-0.535156
12.22	-0.496094	9.539063	-0.574219
12.24	-0.496094	9.542969	-0.613281
12.26	-0.496094	9.539063	-0.574219
12.28	-0.460937	9.539063	-0.574219
12.3	-0.460937	9.542969	-0.613281
12.32	-0.496094	9.539063	-0.574219
12.34	-0.460937	9.542969	-0.535156
12.36	-0.496094	9.5	-0.574219
12.38	-0.460937	9.503906	-0.535156
12.4	-0.460937	9.539063	-0.574219
12.42	-0.460937	9.542969	-0.535156
12.44	-0.496094	9.578125	-0.574219
12.46	-0.496094	9.582031	-0.613281
12.48	-0.460937	9.542969	-0.613281
12.5	-0.496094	9.539063	-0.574219
12.52	-0.460937	9.5	-0.574219
12.54	-0.460937	9.582031	-0.535156
12.56	-0.496094	9.539063	-0.574219
12.58	-0.496094	9.539063	-0.574219
12.6	-0.496094	9.539063	-0.574219
12.62	-0.460937	9.542969	-0.613281
12.64	-0.496094	9.542969	-0.613281
12.66	-0.421875	9.539063	-0.535156
12.68	-0.460937	9.503906	-0.652344
12.7	-0.460937	9.5	-0.574219
12.72	-0.496094	9.542969	-0.652344
12.74	-0.496094	9.542969	-0.535156
12.76	-0.460937	9.578125	-0.574219
12.78	-0.460937	9.539063	-0.574219
12.8	-0.460937	9.578125	-0.574219
12.82	-0.496094	9.539063	-0.574219
12.84	-0.460937	9.539063	-0.574219
12.86	-0.496094	9.539063	-0.574219
12.88	-0.460937	9.582031	-0.535156
12.9	-0.496094	9.5	-0.574219
12.92	-0.460937	9.539063	-0.574219
12.94	-0.460937	9.542969	-0.613281
12.96	-0.460937	9.539063	-0.574219
12.98	-0.496094	9.539063	-0.574219
13	-0.460937	9.582031	-0.535156
13.02	-0.460937	9.539063	-0.574219
13.04	-0.460937	9.539063	-0.574219
13.06	-0.460937	9.539063	-0.574219
13.08	-0.460937	9.578125	-0.574219
13.1	-0.460937	9.539063	-0.574219
13.12	-0.460937	9.539063	-0.574219
13.14	-0.496094	9.503906	-0.613281
13.16	-0.496094	9.582031	-0.535156
13.18	-0.496094	9.539063	-0.574219
13.2	-0.496094	9.5	-0.574219
13.22	-0.460937	9.539063	-0.574219
13.24	-0.421875	9.503906	-0.574219
13.26	-0.460937	9.539063	-0.574219
13.28	-0.421875	9.542969	-0.574219
13.3	-0.496094	9.542969	-0.535156
13.32	-0.496094	9.542969	-0.535156
13.34	-0.496094	9.539063	-0.574219
