Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
X+,3.46,9.382813,-0.269531,-0.304688
X+,3.48,9.386719,-0.269531,-0.269531
X+,3.5,9.382813,-0.269531,-0.304688
X+,3.52,9.382813,-0.269531,-0.304688
X+,3.54,9.386719,-0.230469,-0.304688
X+,3.56,9.382813,-0.230469,-0.269531
X+,3.58,9.382813,-0.269531,-0.304688
X+,3.6,9.386719,-0.269531,-0.34375
X+,3.62,9.382813,-0.269531,-0.304688
X+,3.64,9.386719,-0.230469,-0.304688
X+,3.66,9.425781,-0.269531,-0.304688
X+,3.68,9.386719,-0.269531,-0.34375
X+,3.7,9.386719,-0.269531,-0.34375
X+,3.72,9.382813,-0.230469,-0.269531
X+,3.74,9.386719,-0.269531,-0.269531
X+,3.76,9.382813,-0.230469,-0.34375
X+,3.78,9.386719,-0.269531,-0.34375
X+,3.8,9.347656,-0.230469,-0.304688
X+,3.82,9.382813,-0.269531,-0.304688
X+,3.84,9.386719,-0.269531,-0.34375
X+,3.86,9.386719,-0.269531,-0.34375
X+,3.88,9.382813,-0.269531,-0.304688
X+,3.9,9.386719,-0.269531,-0.34375
X+,3.92,9.34375,-0.304688,-0.34375
X+,3.94,9.382813,-0.269531,-0.304688
X+,3.96,9.386719,-0.230469,-0.304688
X+,3.98,9.386719,-0.230469,-0.304688
X+,4,9.386719,-0.269531,-0.34375
X+,4.02,9.382813,-0.269531,-0.304688
X+,4.04,9.382813,-0.269531,-0.304688
X+,4.06,9.34375,-0.304688,-0.34375
X+,4.08,9.347656,-0.230469,-0.304688
X+,4.1,9.382813,-0.269531,-0.304688
X+,4.12,9.425781,-0.304688,-0.269531
X+,4.14,9.382813,-0.304688,-0.34375
X+,4.16,9.382813,-0.269531,-0.304688
X+,4.18,9.386719,-0.230469,-0.304688
X+,4.2,9.382813,-0.269531,-0.304688
X+,4.22,9.386719,-0.230469,-0.304688
X+,4.24,9.386719,-0.269531,-0.34375
X+,4.26,9.382813,-0.269531,-0.304688
X+,4.28,9.386719,-0.269531,-0.34375
X+,4.3,9.386719,-0.269531,-0.34375
X+,4.32,9.347656,-0.269531,-0.34375
X+,4.34,9.382813,-0.269531,-0.304688
X+,4.36,9.382813,-0.230469,-0.34375
X+,4.38,9.382813,-0.269531,-0.304688
X+,4.4,9.34375,-0.269531,-0.304688
X+,4.42,9.386719,-0.269531,-0.34375
X+,4.44,9.386719,-0.269531,-0.34375
X+,4.46,9.34375,-0.269531,-0.304688
X+,4.48,9.386719,-0.269531,-0.34375
X+,4.5,9.382813,-0.269531,-0.304688
X+,4.52,9.386719,-0.304688,-0.304688
X+,4.54,9.386719,-0.230469,-0.304688
X+,4.56,9.421875,-0.269531,-0.269531
X+,4.58,9.386719,-0.269531,-0.34375
X+,4.6,9.382813,-0.269531,-0.304688
X+,4.62,9.382813,-0.269531,-0.304688
X+,4.64,9.386719,-0.269531,-0.34375
X+,4.66,9.386719,-0.269531,-0.34375
X+,4.68,9.382813,-0.269531,-0.304688
X+,4.7,9.382813,-0.269531,-0.304688
X+,4.72,9.386719,-0.269531,-0.34375
X+,4.74,9.386719,-0.269531,-0.34375
X+,4.76,9.386719,-0.269531,-0.34375
X+,4.78,9.386719,-0.269531,-0.269531
X+,4.8,9.34375,-0.304688,-0.34375
X+,4.82,9.386719,-0.269531,-0.34375
X+,4.84,9.382813,-0.269531,-0.304688
X+,4.86,9.382813,-0.269531,-0.304688
X+,4.88,9.34375,-0.269531,-0.304688
X+,4.9,9.386719,-0.269531,-0.34375
X+,4.92,9.386719,-0.230469,-0.304688
X+,4.94,9.347656,-0.269531,-0.269531
X+,4.96,9.382813,-0.269531,-0.304688
X+,4.98,9.386719,-0.230469,-0.304688
X+,5,9.386719,-0.269531,-0.34375
X+,5.02,9.386719,-0.269531,-0.34375
X+,5.04,9.347656,-0.269531,-0.34375
X+,5.06,9.382813,-0.269531,-0.304688
X+,5.08,9.425781,-0.269531,-0.304688
X+,5.1,9.382813,-0.304688,-0.269531
X+,5.12,9.386719,-0.304688,-0.304688
X+,5.14,9.382813,-0.230469,-0.34375
X+,5.16,9.382813,-0.269531,-0.304688
X+,5.18,9.347656,-0.269531,-0.34375
X+,5.2,9.347656,-0.269531,-0.34375
X+,5.22,9.386719,-0.269531,-0.269531
X+,5.24,9.382813,-0.269531,-0.304688
X+,5.26,9.34375,-0.269531,-0.304688
X+,5.28,9.34375,-0.269531,-0.304688
X+,5.3,9.382813,-0.269531,-0.304688
X+,5.32,9.386719,-0.269531,-0.269531
X+,5.34,9.347656,-0.269531,-0.34375
X+,5.36,9.386719,-0.269531,-0.34375
X+,5.38,9.382813,-0.269531,-0.304688
X+,5.4,9.34375,-0.269531,-0.304688
X+,5.42,9.386719,-0.230469,-0.304688
X+,5.44,9.382813,-0.269531,-0.304688
X+,5.46,9.382813,-0.304688,-0.269531
X+,5.48,9.34375,-0.230469,-0.34375
X+,5.5,9.34375,-0.269531,-0.304688
X+,5.52,9.386719,-0.230469,-0.304688
X+,5.54,9.382813,-0.269531,-0.304688
X+,5.56,9.386719,-0.230469,-0.304688
X+,5.58,9.382813,-0.230469,-0.34375
X+,5.6,9.382813,-0.269531,-0.304688
X+,5.62,9.386719,-0.230469,-0.304688
X+,5.64,9.425781,-0.269531,-0.304688
X+,5.66,9.382813,-0.269531,-0.304688
X+,5.68,9.382813,-0.304688,-0.269531
X+,5.7,9.382813,-0.269531,-0.304688
X+,5.72,9.382813,-0.269531,-0.304688
X+,5.74,9.425781,-0.269531,-0.304688
X+,5.76,9.34375,-0.269531,-0.304688
X+,5.78,9.382813,-0.269531,-0.304688
X+,5.8,9.347656,-0.269531,-0.34375
X+,5.82,9.382813,-0.269531,-0.304688
X+,5.84,9.382813,-0.230469,-0.34375
X+,5.86,9.34375,-0.269531,-0.304688
X+,5.88,9.382813,-0.269531,-0.304688
X+,5.9,9.34375,-0.269531,-0.304688
X+,5.92,9.386719,-0.269531,-0.269531
X+,5.94,9.382813,-0.304688,-0.269531
X+,5.96,9.347656,-0.269531,-0.34375
X+,5.98,9.382813,-0.269531,-0.304688
X+,6,9.421875,-0.304688,-0.304688
X+,6.02,9.421875,-0.230469,-0.304688
X+,6.04,9.382813,-0.269531,-0.304688
X+,6.06,9.382813,-0.269531,-0.304688
X+,6.08,9.386719,-0.230469,-0.304688
X+,6.1,9.34375,-0.269531,-0.304688
X+,6.12,9.34375,-0.230469,-0.382813
X+,6.14,9.386719,-0.269531,-0.34375
X+,6.16,9.382813,-0.269531,-0.304688
X+,6.18,9.382813,-0.269531,-0.304688
X+,6.2,9.386719,-0.304688,-0.304688
X+,6.22,9.386719,-0.230469,-0.304688
X+,6.24,9.421875,-0.269531,-0.34375
X+,6.26,9.386719,-0.304688,-0.304688
X+,6.28,9.386719,-0.269531,-0.34375
X+,6.3,9.382813,-0.269531,-0.304688
X+,6.32,9.386719,-0.269531,-0.34375
X+,6.34,9.386719,-0.230469,-0.304688
X+,6.36,9.347656,-0.269531,-0.382813
X+,6.38,9.386719,-0.269531,-0.34375
X+,6.4,9.386719,-0.269531,-0.34375
X+,6.42,9.382813,-0.269531,-0.304688
X+,6.44,9.425781,-0.269531,-0.304688
X+,6.46,9.34375,-0.269531,-0.304688
X+,6.48,9.386719,-0.230469,-0.304688
X+,6.5,9.347656,-0.269531,-0.382813
X+,6.52,9.386719,-0.230469,-0.304688
X+,6.54,9.386719,-0.230469,-0.304688
X+,6.56,9.386719,-0.269531,-0.269531
X+,6.58,9.382813,-0.230469,-0.34375
X+,6.6,9.382813,-0.269531,-0.304688
X+,6.62,9.382813,-0.269531,-0.304688
X+,6.64,9.34375,-0.230469,-0.34375
X+,6.66,9.382813,-0.269531,-0.304688
X+,6.68,9.347656,-0.304688,-0.304688
X+,6.7,9.347656,-0.269531,-0.34375
X+,6.72,9.382813,-0.230469,-0.269531
X+,6.74,9.386719,-0.269531,-0.34375
X+,6.76,9.347656,-0.269531,-0.34375
X+,6.78,9.382813,-0.269531,-0.304688
X+,6.8,9.386719,-0.230469,-0.304688
X+,6.82,9.382813,-0.269531,-0.304688
X+,6.84,9.347656,-0.230469,-0.304688
X+,6.86,9.386719,-0.230469,-0.304688
X+,6.88,9.386719,-0.304688,-0.304688
X+,6.9,9.382813,-0.230469,-0.269531
X+,6.92,9.382813,-0.269531,-0.304688
X+,6.94,9.386719,-0.269531,-0.269531
X+,6.96,9.34375,-0.269531,-0.304688
X+,6.98,9.386719,-0.269531,-0.34375
X+,7,9.386719,-0.269531,-0.34375
X+,7.02,9.34375,-0.269531,-0.304688
X+,7.04,9.34375,-0.269531,-0.304688
X+,7.06,9.382813,-0.269531,-0.304688
X+,7.08,9.382813,-0.269531,-0.304688
X+,7.1,9.34375,-0.230469,-0.34375
X+,7.12,9.386719,-0.304688,-0.304688
X+,7.14,9.382813,-0.269531,-0.304688
X+,7.16,9.347656,-0.304688,-0.304688
X+,7.18,9.386719,-0.304688,-0.304688
X+,7.2,9.421875,-0.230469,-0.304688
X+,7.22,9.382813,-0.269531,-0.304688
X+,7.24,9.34375,-0.269531,-0.304688
X+,7.26,9.386719,-0.269531,-0.269531
X+,7.28,9.382813,-0.230469,-0.34375
X+,7.3,9.347656,-0.230469,-0.304688
X+,7.32,9.34375,-0.269531,-0.304688
X+,7.34,9.386719,-0.269531,-0.269531
X+,7.36,9.386719,-0.269531,-0.269531
X+,7.38,9.386719,-0.269531,-0.34375
X+,7.4,9.34375,-0.304688,-0.269531
X+,7.42,9.386719,-0.269531,-0.269531
X+,7.44,9.382813,-0.269531,-0.304688
X+,7.46,9.382813,-0.269531,-0.304688
X+,7.48,9.425781,-0.269531,-0.304688
X+,7.5,9.386719,-0.269531,-0.34375
X+,7.52,9.425781,-0.269531,-0.304688
X+,7.54,9.34375,-0.304688,-0.34375
X+,7.56,9.34375,-0.269531,-0.304688
X+,7.58,9.382813,-0.269531,-0.304688
X+,7.6,9.386719,-0.269531,-0.269531
X+,7.62,9.386719,-0.269531,-0.269531
X+,7.64,9.347656,-0.269531,-0.34375
X+,7.66,9.382813,-0.269531,-0.304688
X+,7.68,9.34375,-0.269531,-0.304688
X+,7.7,9.386719,-0.269531,-0.382813
X+,7.72,9.34375,-0.269531,-0.304688
X+,7.74,9.382813,-0.269531,-0.304688
X+,7.76,9.382813,-0.304688,-0.34375
X+,7.78,9.386719,-0.230469,-0.304688
X+,7.8,9.386719,-0.269531,-0.269531
X+,7.82,9.386719,-0.304688,-0.304688
X+,7.84,9.382813,-0.269531,-0.304688
X+,7.86,9.34375,-0.230469,-0.34375
X+,7.88,9.386719,-0.304688,-0.304688
X+,7.9,9.382813,-0.269531,-0.304688
X+,7.92,9.382813,-0.304688,-0.269531
X+,7.94,9.386719,-0.269531,-0.269531
X+,7.96,9.34375,-0.230469,-0.34375
X+,7.98,9.386719,-0.269531,-0.34375
X+,8,9.382813,-0.269531,-0.304688
X+,8.02,9.382813,-0.269531,-0.304688
X+,8.04,9.386719,-0.304688,-0.304688
X+,8.06,9.382813,-0.269531,-0.304688
X+,8.08,9.34375,-0.269531,-0.304688
X+,8.1,9.382813,-0.269531,-0.304688
X+,8.12,9.386719,-0.269531,-0.269531
X+,8.14,9.382813,-0.304688,-0.269531
X+,8.16,9.421875,-0.304688,-0.304688
X+,8.18,9.382813,-0.269531,-0.304688
X+,8.2,9.347656,-0.304688,-0.304688
X+,8.22,9.421875,-0.304688,-0.304688
X+,8.24,9.34375,-0.230469,-0.269531
X+,8.26,9.382813,-0.269531,-0.304688
X+,8.28,9.347656,-0.269531,-0.34375
X+,8.3,9.421875,-0.230469,-0.304688
X+,8.32,9.386719,-0.230469,-0.304688
X+,8.34,9.382813,-0.269531,-0.304688
X+,8.36,9.421875,-0.230469,-0.304688
X+,8.38,9.382813,-0.269531,-0.304688
X+,8.4,9.382813,-0.230469,-0.34375
X+,8.42,9.382813,-0.269531,-0.304688
X+,8.44,9.382813,-0.269531,-0.304688
X+,8.46,9.34375,-0.269531,-0.304688
X+,8.48,9.347656,-0.304688,-0.304688
X+,8.5,9.382813,-0.269531,-0.304688
X+,8.52,9.421875,-0.269531,-0.34375
X+,8.54,9.382813,-0.269531,-0.304688
X+,8.56,9.382813,-0.269531,-0.304688
X+,8.58,9.386719,-0.230469,-0.304688
X+,8.6,9.386719,-0.230469,-0.304688
X+,8.62,9.382813,-0.269531,-0.304688
X+,8.64,9.386719,-0.230469,-0.304688
X+,8.66,9.382813,-0.269531,-0.304688
X+,8.68,9.386719,-0.269531,-0.269531
X+,8.7,9.34375,-0.269531,-0.304688
X+,8.72,9.347656,-0.269531,-0.34375
X+,8.74,9.34375,-0.269531,-0.304688
X+,8.76,9.34375,-0.269531,-0.304688
X+,8.78,9.425781,-0.304688,-0.269531
X+,8.8,9.34375,-0.269531,-0.304688
X+,8.82,9.386719,-0.269531,-0.34375
X+,8.84,9.347656,-0.269531,-0.269531
X+,8.86,9.386719,-0.269531,-0.34375
X+,8.88,9.347656,-0.269531,-0.34375
X+,8.9,9.386719,-0.269531,-0.34375
X+,8.92,9.34375,-0.269531,-0.304688
X+,8.94,9.421875,-0.230469,-0.304688
X+,8.96,9.382813,-0.269531,-0.304688
X+,8.98,9.386719,-0.269531,-0.34375
X+,9,9.421875,-0.269531,-0.34375
X+,9.02,9.386719,-0.269531,-0.34375
X+,9.04,9.347656,-0.269531,-0.382813
X+,9.06,9.386719,-0.230469,-0.304688
X+,9.08,9.34375,-0.269531,-0.304688
X+,9.1,9.34375,-0.230469,-0.34375
X+,9.12,9.386719,-0.269531,-0.34375
X+,9.14,9.382813,-0.269531,-0.304688
X+,9.16,9.382813,-0.269531,-0.304688
X+,9.18,9.382813,-0.269531,-0.304688
X+,9.2,9.347656,-0.269531,-0.34375
X+,9.22,9.382813,-0.269531,-0.304688
X+,9.24,9.34375,-0.269531,-0.304688
X+,9.26,9.421875,-0.230469,-0.304688
X+,9.28,9.382813,-0.304688,-0.34375
X+,9.3,9.34375,-0.269531,-0.304688
X+,9.32,9.425781,-0.269531,-0.304688
X+,9.34,9.382813,-0.269531,-0.304688
X+,9.36,9.386719,-0.269531,-0.34375
X+,9.38,9.386719,-0.230469,-0.304688
X+,9.4,9.386719,-0.269531,-0.34375
X+,9.42,9.382813,-0.304688,-0.34375
X+,9.44,9.382813,-0.230469,-0.34375
X+,9.46,9.347656,-0.230469,-0.304688
X+,9.48,9.347656,-0.269531,-0.34375
X+,9.5,9.347656,-0.269531,-0.34375
X+,9.52,9.386719,-0.269531,-0.34375
X+,9.54,9.386719,-0.230469,-0.304688
X+,9.56,9.386719,-0.304688,-0.304688
X+,9.58,9.386719,-0.269531,-0.34375
X+,9.6,9.347656,-0.269531,-0.269531
X+,9.62,9.386719,-0.269531,-0.269531
X+,9.64,9.382813,-0.269531,-0.304688
X+,9.66,9.382813,-0.269531,-0.304688
X+,9.68,9.386719,-0.230469,-0.304688
X+,9.7,9.34375,-0.269531,-0.304688
X+,9.72,9.34375,-0.269531,-0.304688
X+,9.74,9.386719,-0.230469,-0.304688
X+,9.76,9.386719,-0.269531,-0.269531
X+,9.78,9.382813,-0.269531,-0.304688
X+,9.8,9.425781,-0.269531,-0.304688
X+,9.82,9.386719,-0.269531,-0.34375
X+,9.84,9.386719,-0.230469,-0.304688
X+,9.86,9.386719,-0.304688,-0.304688
X+,9.88,9.382813,-0.269531,-0.304688
X+,9.9,9.386719,-0.230469,-0.304688
X+,9.92,9.382813,-0.304688,-0.269531
X+,9.94,9.382813,-0.304688,-0.269531
X+,9.96,9.386719,-0.269531,-0.34375
X+,9.98,9.34375,-0.269531,-0.304688
X+,10,9.382813,-0.269531,-0.304688
X+,10.02,9.386719,-0.304688,-0.304688
X+,10.04,9.382813,-0.269531,-0.304688
X+,10.06,9.382813,-0.269531,-0.304688
X+,10.08,9.386719,-0.304688,-0.304688
X+,10.1,9.386719,-0.269531,-0.34375
X+,10.12,9.382813,-0.269531,-0.304688
X+,10.14,9.386719,-0.269531,-0.34375
X+,10.16,9.386719,-0.269531,-0.269531
X+,10.18,9.386719,-0.230469,-0.304688
X+,10.2,9.386719,-0.304688,-0.304688
X+,10.22,9.347656,-0.269531,-0.34375
X+,10.24,9.386719,-0.269531,-0.269531
X+,10.26,9.382813,-0.269531,-0.304688
X+,10.28,9.347656,-0.269531,-0.269531
X+,10.3,9.347656,-0.230469,-0.304688
X+,10.32,9.382813,-0.269531,-0.304688
X+,10.34,9.308594,-0.269531,-0.304688
X+,10.36,9.382813,-0.269531,-0.304688
X+,10.38,9.386719,-0.269531,-0.269531
X+,10.4,9.382813,-0.269531,-0.304688
X+,10.42,9.386719,-0.269531,-0.34375
X+,10.44,9.34375,-0.269531,-0.304688
X+,10.46,9.386719,-0.269531,-0.34375
X+,10.48,9.386719,-0.269531,-0.34375
X+,10.5,9.382813,-0.269531,-0.304688
X+,10.52,9.382813,-0.269531,-0.304688
X+,10.54,9.382813,-0.269531,-0.304688
X+,10.56,9.382813,-0.269531,-0.304688
X+,10.58,9.386719,-0.304688,-0.304688
X+,10.6,9.386719,-0.269531,-0.269531
X+,10.62,9.382813,-0.269531,-0.304688
X+,10.64,9.386719,-0.230469,-0.304688
X+,10.66,9.386719,-0.230469,-0.304688
X+,10.68,9.382813,-0.269531,-0.304688
X+,10.7,9.382813,-0.269531,-0.304688
X+,10.72,9.425781,-0.269531,-0.304688
X+,10.74,9.382813,-0.269531,-0.304688
X+,10.76,9.347656,-0.269531,-0.269531
X+,10.78,9.382813,-0.269531,-0.304688
X+,10.8,9.382813,-0.269531,-0.304688
X+,10.82,9.382813,-0.269531,-0.304688
X+,10.84,9.34375,-0.230469,-0.34375
X+,10.86,9.34375,-0.269531,-0.304688
X+,10.88,9.347656,-0.269531,-0.34375
X+,10.9,9.386719,-0.304688,-0.304688
X+,10.92,9.386719,-0.230469,-0.304688
X+,10.94,9.386719,-0.304688,-0.304688
X+,10.96,9.421875,-0.269531,-0.269531
X+,10.98,9.382813,-0.269531,-0.304688
X+,11,9.386719,-0.304688,-0.304688
X+,11.02,9.382813,-0.269531,-0.304688
X+,11.04,9.386719,-0.230469,-0.304688
X+,11.06,9.386719,-0.269531,-0.34375
X+,11.08,9.386719,-0.269531,-0.269531
X+,11.1,9.382813,-0.269531,-0.304688
X+,11.12,9.382813,-0.269531,-0.304688
X+,11.14,9.382813,-0.304688,-0.269531
X+,11.16,9.386719,-0.230469,-0.304688
X+,11.18,9.382813,-0.269531,-0.304688
X+,11.2,9.347656,-0.269531,-0.269531
X+,11.22,9.347656,-0.269531,-0.34375
X+,11.24,9.386719,-0.269531,-0.34375
X+,11.26,9.382813,-0.269531,-0.304688
X+,11.28,9.386719,-0.304688,-0.304688
X+,11.3,9.386719,-0.269531,-0.34375
X+,11.32,9.386719,-0.269531,-0.269531
X+,11.34,9.386719,-0.269531,-0.269531
X+,11.36,9.382813,-0.304688,-0.269531
X+,11.38,9.386719,-0.269531,-0.34375
X+,11.4,9.386719,-0.269531,-0.269531
X+,11.42,9.382813,-0.230469,-0.34375
X+,11.44,9.386719,-0.269531,-0.269531
X+,11.46,9.386719,-0.230469,-0.304688
X+,11.48,9.382813,-0.269531,-0.304688
X+,11.5,9.386719,-0.269531,-0.34375
X+,11.52,9.382813,-0.230469,-0.269531
X+,11.54,9.425781,-0.230469,-0.269531
X+,11.56,9.382813,-0.269531,-0.304688
X+,11.58,9.382813,-0.269531,-0.304688
X+,11.6,9.34375,-0.269531,-0.304688
X+,11.62,9.386719,-0.269531,-0.269531
