Time_s,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,AngleX_rad,AngleY_rad,AngleZ_rad
0.900,0.35,-0.25,9.38,-0.00,-0.01,0.01,0.000000,0.000000,0.000000
0.920,0.36,-0.25,9.39,0.00,-0.01,0.02,0.000000,0.000000,0.000000
0.940,0.37,-0.26,9.39,0.01,-0.01,0.03,0.000000,0.000000,0.000000
0.961,0.37,-0.26,9.38,0.02,-0.01,0.02,0.000000,0.000000,0.000000
0.980,0.36,-0.25,9.38,0.01,-0.00,0.02,0.000000,0.000000,0.000000
1.000,0.36,-0.26,9.37,0.01,0.00,0.02,0.000000,0.000000,0.000000
1.020,0.36,-0.27,9.36,0.01,-0.01,-0.01,0.000000,0.000000,0.000000
1.040,0.36,-0.26,9.36,0.00,-0.01,-0.01,0.000000,0.000000,0.000000
1.062,0.36,-0.26,9.35,-0.00,-0.01,-0.02,0.000000,0.000000,0.000000
1.080,0.35,-0.26,9.37,-0.00,-0.01,-0.01,0.000000,0.000000,0.000000
1.101,0.35,-0.26,9.37,0.00,-0.01,-0.00,0.000000,0.000000,0.000000
1.121,0.35,-0.26,9.38,-0.00,-0.01,-0.00,0.000000,0.000000,0.000000
1.141,0.35,-0.26,9.38,-0.01,-0.01,-0.00,0.000000,0.000000,0.000000
1.161,0.35,-0.26,9.38,-0.00,-0.00,0.00,0.000000,0.000000,0.000000
1.181,0.36,-0.25,9.38,-0.00,0.01,0.01,0.000000,0.000000,0.000000
1.201,0.36,-0.26,9.37,-0.00,0.01,0.01,0.000000,0.000000,0.000000
1.221,0.36,-0.26,9.37,0.00,0.00,-0.00,0.000000,0.000000,0.000000
1.241,0.35,-0.26,9.37,0.00,-0.00,-0.00,0.000000,0.000000,0.000000
1.261,0.35,-0.27,9.37,-0.01,-0.01,0.00,0.000000,0.000000,0.000000
1.281,0.35,-0.27,9.37,-0.01,-0.01,0.00,0.000000,0.000000,0.000000
1.301,0.35,-0.26,9.38,-0.01,-0.01,-0.00,0.000000,0.000000,0.000000
1.321,0.35,-0.26,9.38,-0.01,-0.01,-0.00,0.000000,0.000000,0.000000
1.341,0.37,-0.26,9.37,-0.00,0.00,-0.01,0.000000,0.000000,0.000000
1.361,0.36,-0.25,9.37,-0.00,0.00,-0.00,0.000000,0.000000,0.000000
1.381,0.36,-0.26,9.38,0.00,0.00,0.00,0.000000,0.000000,0.000000
1.401,0.36,-0.26,9.36,-0.00,0.00,-0.01,0.000000,0.000000,0.000000
1.421,0.38,-0.27,9.42,0.01,-0.01,0.00,0.000000,0.000000,0.000000
1.441,0.37,-0.26,9.39,0.02,-0.00,0.02,0.000062,-0.000042,0.000000
1.461,0.37,-0.26,9.41,-0.00,-0.00,0.01,-0.000008,-0.000077,0.000000
1.481,0.36,-0.25,9.39,0.01,-0.01,0.04,0.000135,0.000024,0.000000
1.501,0.36,-0.26,9.39,0.01,-0.00,0.01,0.000220,0.000067,0.000000
1.521,0.36,-0.27,9.37,0.00,0.00,0.03,0.000090,0.000067,0.000000
1.541,0.37,-0.26,9.39,-0.00,-0.02,-0.00,-0.000038,0.000067,0.000000
1.561,0.38,-0.26,9.40,0.01,-0.01,0.01,0.000061,0.000104,0.000000
1.581,0.38,-0.23,9.51,0.01,-0.00,0.04,-0.000107,0.000471,-0.000056
1.600,0.38,-0.21,9.67,0.02,0.04,0.23,-0.000993,0.000988,-0.000116
1.621,0.36,-0.25,9.42,-0.00,0.07,0.17,-0.004417,0.003257,-0.000361
1.641,0.31,-0.26,9.63,-0.08,-0.01,0.04,-0.005648,0.004400,-0.000519
1.661,0.34,-0.41,9.68,-0.07,-0.05,0.32,-0.006194,0.007297,0.002387
1.681,0.21,-0.00,10.39,-0.07,-0.07,0.55,-0.007464,0.012921,0.011806
1.701,0.08,0.05,10.75,-0.23,0.29,0.86,-0.008991,0.022417,0.017469
1.721,0.21,-0.60,10.96,-0.19,0.11,1.37,-0.013883,0.035098,0.019876
1.741,0.26,-0.87,10.63,0.02,-0.35,1.24,-0.020211,0.048231,0.023181
1.761,0.07,-0.66,9.63,0.10,-0.40,0.85,-0.028071,0.059279,0.026678
1.781,-0.04,-0.43,8.97,0.01,-0.13,-0.00,-0.040363,0.064528,0.029380
1.801,0.08,-0.39,8.64,0.08,0.06,-0.41,-0.061021,0.061794,0.031624
1.821,0.59,-0.52,8.51,0.40,0.09,-0.67,-0.084404,0.052930,0.034691
1.841,1.02,-0.47,8.10,0.93,0.21,-0.91,-0.096407,0.042932,0.038437
1.861,0.82,-0.66,8.25,0.86,0.27,-1.11,-0.094984,0.030023,0.041602
1.881,0.59,-1.23,8.89,0.70,-0.02,-0.74,-0.088703,0.015621,0.046146
1.901,0.43,-1.31,9.32,0.47,-0.22,-0.31,-0.080711,0.003062,0.049929
1.921,0.32,-1.31,9.79,0.28,-0.26,0.09,-0.069786,-0.003401,0.052380
1.940,0.11,-1.01,9.93,0.15,-0.26,0.36,-0.062700,-0.004507,0.054244
1.961,-0.02,-0.64,9.76,-0.13,0.08,0.33,-0.041802,-0.006396,0.062774
1.981,0.15,-0.40,9.44,-0.21,0.30,0.10,-0.027810,-0.011042,0.070697
2.001,0.32,-0.39,9.59,-0.08,0.28,0.09,-0.016829,-0.018342,0.078620
2.021,0.32,-0.21,10.08,0.04,0.25,0.35,-0.013540,-0.027159,0.083884
2.041,0.15,-0.24,10.19,-0.16,0.29,0.63,-0.018901,-0.038014,0.083818
2.061,-0.01,-0.84,10.02,-0.40,0.05,0.68,-0.026132,-0.050363,0.082236
2.081,0.10,-0.71,9.92,-0.50,-0.15,0.52,-0.029578,-0.065387,0.080515
2.101,0.63,-0.60,9.84,-0.32,-0.03,0.48,-0.025381,-0.081579,0.077515
2.121,1.00,-0.66,9.80,-0.02,-0.09,0.37,-0.012792,-0.097874,0.074259
2.141,1.40,-0.72,9.94,0.21,-0.19,0.44,0.002955,-0.111276,0.070953
2.161,1.47,-0.59,10.00,0.29,-0.24,0.53,0.018678,-0.122106,0.067553
2.181,1.33,-0.28,10.15,0.17,-0.13,0.64,0.030554,-0.130389,0.064611
2.201,1.20,-0.10,10.21,-0.06,-0.02,0.77,0.039777,-0.135227,0.061861
2.221,1.14,0.14,9.85,-0.21,0.08,0.65,0.050531,-0.136199,0.058606
2.241,1.17,0.19,9.59,-0.26,0.12,0.33,0.063153,-0.134608,0.054484
2.261,1.16,-0.12,9.42,-0.30,-0.08,0.18,0.074852,-0.129966,0.050050
2.280,1.23,-0.27,9.16,-0.24,-0.51,0.00,0.081164,-0.126058,0.048274
2.301,1.23,-0.09,8.96,-0.21,-0.51,-0.20,0.097292,-0.111078,0.043740
2.321,1.36,0.24,8.62,-0.17,-0.41,-0.48,0.103258,-0.100843,0.041047
2.341,1.42,0.48,8.57,0.00,-0.22,-0.66,0.105347,-0.091058,0.038564
2.361,1.46,0.49,8.57,0.11,-0.12,-0.70,0.104419,-0.081069,0.036773
2.381,1.45,0.48,8.37,0.20,-0.20,-0.84,0.105088,-0.070330,0.036204
2.401,1.37,0.68,8.27,0.27,-0.19,-1.07,0.109091,-0.059912,0.035955
2.421,1.21,0.86,8.44,0.24,-0.01,-1.00,0.113024,-0.051013,0.035860
2.441,0.89,1.05,8.67,0.11,0.14,-0.84,0.115954,-0.043814,0.035534
2.462,0.72,1.09,8.77,-0.04,0.22,-0.71,0.118396,-0.037290,0.034256
2.481,0.63,1.10,8.82,-0.08,0.21,-0.66,0.121222,-0.031577,0.033359
2.502,0.59,1.11,8.92,-0.09,0.25,-0.59,0.122365,-0.027353,0.032383
2.521,0.54,0.94,9.06,-0.08,0.15,-0.47,0.119652,-0.024697,0.031432
2.542,0.55,0.85,9.17,-0.06,0.03,-0.33,0.114671,-0.022852,0.030805
2.561,0.61,0.84,9.09,0.01,-0.02,-0.33,0.111672,-0.021332,0.030245
2.582,0.58,0.86,9.13,0.05,0.01,-0.35,0.111191,-0.020287,0.029828
2.601,0.52,0.77,9.17,0.02,-0.01,-0.29,0.111381,-0.019488,0.030170
2.620,0.58,0.82,9.10,0.04,-0.07,-0.40,0.112032,-0.019384,0.030757
2.642,0.63,0.91,9.16,0.11,0.02,-0.31,0.111899,-0.018812,0.032160
2.662,0.63,0.98,9.09,0.15,0.11,-0.29,0.107947,-0.018496,0.032559
2.682,0.61,0.95,9.03,0.15,0.11,-0.37,0.103607,-0.018670,0.032894
2.702,0.59,0.90,8.99,0.13,0.12,-0.41,0.100950,-0.019006,0.032727
2.722,0.60,0.87,8.95,0.13,0.10,-0.43,0.100083,-0.019471,0.032515
2.742,0.52,0.88,9.02,0.14,0.10,-0.58,0.100383,-0.020119,0.032343
2.762,0.47,0.94,9.07,0.06,0.16,-0.40,0.098077,-0.020610,0.031680
2.782,0.42,0.90,9.10,0.01,0.17,-0.37,0.093536,-0.021884,0.030566
2.802,0.41,0.84,9.12,-0.04,0.17,-0.35,0.087787,-0.023567,0.029104
2.822,0.44,0.72,9.16,-0.04,0.11,-0.32,0.082501,-0.025174,0.028290
2.842,0.48,0.67,9.18,-0.03,0.07,-0.29,0.078636,-0.026109,0.027898
2.862,0.55,0.61,9.21,0.01,0.05,-0.26,0.075806,-0.026633,0.027937
2.882,0.59,0.59,9.26,0.06,0.05,-0.23,0.072545,-0.027129,0.028216
2.902,0.60,0.57,9.29,0.08,0.05,-0.18,0.069176,-0.027309,0.028625
2.922,0.59,0.56,9.28,0.07,0.07,-0.19,0.065804,-0.027309,0.029063
2.942,0.57,0.53,9.28,0.05,0.08,-0.18,0.062795,-0.027116,0.029416
2.960,0.58,0.47,9.29,0.05,0.08,-0.16,0.061468,-0.027034,0.029564
2.982,0.59,0.46,9.29,0.06,0.06,-0.15,0.059174,-0.027345,0.029971
3.002,0.59,0.45,9.33,0.06,0.07,-0.15,0.058012,-0.028089,0.029917
3.022,0.59,0.44,9.34,0.05,0.08,-0.11,0.055943,-0.029004,0.029515
3.042,0.61,0.41,9.36,0.04,0.08,-0.10,0.053141,-0.030236,0.028817
3.062,0.64,0.38,9.41,0.07,0.07,-0.06,0.050504,-0.031337,0.028060
3.082,0.64,0.35,9.48,0.09,0.04,-0.01,0.048709,-0.032063,0.027496
3.102,0.66,0.33,9.47,0.08,0.05,0.02,0.047801,-0.032540,0.026965
3.122,0.71,0.29,9.47,0.10,0.03,0.03,0.047594,-0.032529,0.026752
3.142,0.72,0.29,9.49,0.13,0.03,0.05,0.047350,-0.031926,0.026811
3.162,0.68,0.29,9.51,0.12,0.03,0.07,0.045877,-0.031036,0.026932
3.182,0.63,0.30,9.49,0.08,0.06,0.07,0.043754,-0.030053,0.026932
3.202,0.61,0.27,9.50,0.05,0.06,0.07,0.042223,-0.028757,0.026973
3.222,0.61,0.24,9.52,0.05,0.04,0.09,0.041088,-0.027012,0.027133
3.242,0.61,0.24,9.50,0.06,0.03,0.09,0.039969,-0.025087,0.027391
3.261,0.56,0.27,9.51,0.05,0.06,0.09,0.039291,-0.024075,0.027475
3.282,0.56,0.28,9.47,0.04,0.09,0.06,0.036761,-0.020906,0.027514
3.300,0.57,0.25,9.47,0.06,0.10,0.04,0.035680,-0.019675,0.027514
3.322,0.57,0.22,9.43,0.07,0.08,0.04,0.031877,-0.016599,0.027404
3.340,0.52,0.19,9.34,0.07,0.08,-0.02,0.030846,-0.015685,0.027287
3.362,0.48,0.19,9.30,0.05,0.08,-0.09,0.030006,-0.013531,0.026670
3.382,0.42,0.20,9.29,0.01,0.10,-0.11,0.029797,-0.012867,0.026047
3.402,0.43,0.17,9.25,0.00,0.09,-0.14,0.030092,-0.012360,0.025484
3.422,0.44,0.18,9.19,0.02,0.08,-0.18,0.030728,-0.011988,0.024981
3.442,0.44,0.17,9.17,0.02,0.09,-0.22,0.030623,-0.012182,0.024471
3.462,0.45,0.15,9.17,0.03,0.07,-0.23,0.029746,-0.012818,0.023953
3.482,0.45,0.14,9.15,0.04,0.06,-0.24,0.028804,-0.013744,0.023444
3.502,0.45,0.13,9.10,0.04,0.06,-0.28,0.028627,-0.014774,0.022962
3.522,0.45,0.13,9.09,0.03,0.05,-0.30,0.028985,-0.015447,0.022630
3.542,0.48,0.16,9.08,0.04,0.07,-0.31,0.028724,-0.015645,0.022418
3.562,0.51,0.21,9.07,0.06,0.11,-0.33,0.027365,-0.015747,0.022339
3.582,0.49,0.25,9.05,0.06,0.16,-0.34,0.025118,-0.015535,0.022339
3.601,0.45,0.27,9.12,0.05,0.19,-0.33,0.023482,-0.015141,0.022339
3.622,0.43,0.27,9.18,0.02,0.21,-0.26,0.017418,-0.013347,0.022190
3.640,0.43,0.21,9.29,0.01,0.23,-0.20,0.014972,-0.012580,0.022005
3.662,0.45,0.09,9.47,0.03,0.16,-0.06,0.007725,-0.010614,0.021321
3.680,0.46,-0.05,9.74,0.06,0.07,0.15,0.004820,-0.009872,0.021075
3.702,0.47,-0.09,9.97,0.06,0.03,0.36,-0.002752,-0.008915,0.020601
3.722,0.53,-0.01,10.65,0.09,0.05,0.69,-0.007792,-0.010199,0.020776
3.742,0.54,0.13,11.32,0.13,0.21,1.36,-0.012909,-0.012910,0.021059
3.762,0.43,0.28,12.57,0.10,0.40,2.18,-0.017677,-0.016516,0.020392
3.783,0.28,0.17,13.38,-0.04,0.46,3.17,-0.018847,-0.020049,0.019109
3.802,0.17,-0.41,14.38,-0.19,0.18,4.08,-0.011749,-0.021760,0.018411
3.822,0.21,-0.75,14.66,-0.22,-0.25,4.71,0.005604,-0.022075,0.019148
3.842,0.33,-0.94,14.67,-0.18,-0.55,4.95,0.030786,-0.022793,0.020435
3.862,0.39,-0.84,14.34,-0.11,-0.68,4.85,0.060234,-0.024008,0.020887
3.882,0.47,-0.43,13.39,-0.07,-0.62,4.36,0.088997,-0.025896,0.019557
3.903,0.55,-0.17,12.72,-0.01,-0.52,3.65,0.115233,-0.027087,0.017393
3.922,0.64,0.18,11.70,0.07,-0.45,2.93,0.136099,-0.026618,0.015272
3.941,0.63,0.41,10.54,0.09,-0.39,2.11,0.145695,-0.025706,0.013991
3.962,0.71,0.44,9.78,0.13,-0.47,1.17,0.166202,-0.022102,0.009961
3.980,0.85,0.48,8.75,0.24,-0.58,0.33,0.173971,-0.019985,0.008634
4.002,0.85,0.49,8.13,0.32,-0.70,-0.51,0.200730,-0.011871,0.007376
4.020,0.67,0.56,7.20,0.31,-0.84,-1.23,0.211526,-0.008370,0.007728
4.040,0.52,0.67,6.69,0.19,-0.92,-1.96,0.236419,0.000176,0.009301
4.062,0.39,0.95,5.85,0.10,-0.91,-2.60,0.253965,0.008418,0.009904
4.083,0.37,1.11,5.40,0.09,-0.87,-3.28,0.264695,0.014953,0.009111
4.102,0.29,1.39,4.92,0.09,-0.78,-3.78,0.270858,0.020539,0.007612
4.123,0.27,1.53,4.66,0.09,-0.70,-4.19,0.274418,0.024450,0.005518
4.142,0.23,1.69,4.44,0.10,-0.64,-4.47,0.276909,0.026369,0.003520
4.163,0.20,1.74,4.32,0.10,-0.60,-4.68,0.279714,0.025871,0.001942
4.183,0.19,1.80,4.29,0.11,-0.59,-4.78,0.282603,0.023295,0.001087
4.203,0.20,1.84,4.36,0.11,-0.56,-4.79,0.283435,0.018979,0.000483
4.223,0.20,1.87,4.61,0.12,-0.56,-4.67,0.280776,0.013613,0.000135
4.243,0.20,1.89,4.76,0.10,-0.54,-4.51,0.275026,0.007725,0.000114
4.263,0.21,1.94,5.14,0.07,-0.51,-4.28,0.265907,0.001768,0.000599
4.281,0.25,1.94,5.59,0.06,-0.43,-3.99,0.259840,-0.001424,0.000995
4.303,0.28,1.86,5.94,0.05,-0.44,-3.59,0.240990,-0.008690,0.002891
4.320,0.27,1.75,6.45,0.02,-0.45,-3.22,0.234104,-0.010434,0.003868
4.343,0.24,1.78,6.81,-0.04,-0.39,-2.79,0.215335,-0.012589,0.006552
4.360,0.24,1.81,7.31,-0.10,-0.25,-2.40,0.208430,-0.012466,0.007129
4.383,0.26,1.77,7.79,-0.09,-0.16,-1.89,0.186951,-0.008094,0.007494
4.403,0.29,1.58,8.51,-0.10,-0.14,-1.36,0.165819,-0.002762,0.007693
4.423,0.38,1.41,8.94,-0.02,-0.16,-0.81,0.142488,0.004092,0.007873
4.443,0.51,1.14,9.48,0.12,-0.21,-0.33,0.121963,0.011622,0.007746
4.463,0.53,0.96,9.83,0.21,-0.26,0.10,0.104434,0.018886,0.007081
4.483,0.48,0.78,10.27,0.25,-0.27,0.51,0.088420,0.025368,0.006181
4.503,0.37,0.68,10.56,0.23,-0.23,0.88,0.070782,0.030417,0.005126
4.523,0.17,0.37,10.88,0.15,-0.28,1.20,0.053258,0.034059,0.004677
4.543,0.08,0.19,11.01,0.05,-0.35,1.43,0.038448,0.036096,0.004677
4.561,-0.04,0.01,11.19,0.00,-0.38,1.62,0.032252,0.036408,0.004677
4.583,-0.11,-0.06,11.32,-0.08,-0.37,1.79,0.015608,0.034460,0.004410
4.603,-0.17,-0.20,11.22,-0.11,-0.35,1.86,0.005390,0.031205,0.003911
4.621,-0.21,-0.32,11.09,-0.17,-0.36,1.75,0.001160,0.028776,0.003519
4.643,-0.14,-0.39,10.92,-0.17,-0.35,1.67,-0.006452,0.019796,0.001858
4.660,-0.05,-0.40,10.76,-0.13,-0.35,1.51,-0.007681,0.015809,0.001223
4.683,0.01,-0.36,10.72,-0.11,-0.25,1.45,-0.007866,0.004788,-0.001001
4.700,0.04,-0.34,10.60,-0.11,-0.19,1.40,-0.007040,0.001316,-0.001800
4.723,0.05,-0.30,10.58,-0.15,-0.15,1.33,-0.003931,-0.006692,-0.003907
4.740,0.11,-0.24,10.45,-0.17,-0.09,1.29,-0.003059,-0.008765,-0.004576
4.763,0.16,-0.19,10.33,-0.16,-0.03,1.15,-0.001282,-0.013714,-0.006474
4.783,0.34,-0.19,10.13,-0.09,-0.02,1.00,-0.000441,-0.016119,-0.007386
4.803,0.37,-0.16,9.98,-0.02,0.02,0.84,0.000725,-0.018096,-0.008170
4.823,0.38,-0.11,9.84,-0.03,0.04,0.69,0.002125,-0.019859,-0.008959
4.843,0.36,-0.07,9.76,-0.07,0.10,0.58,0.004055,-0.021556,-0.009703
4.863,0.39,-0.07,9.72,-0.08,0.10,0.51,0.006069,-0.022807,-0.010186
4.883,0.40,-0.05,9.68,-0.07,0.10,0.47,0.007338,-0.023302,-0.010556
4.903,0.41,-0.00,9.59,-0.08,0.11,0.39,0.008144,-0.023404,-0.010748
4.922,0.40,0.01,9.55,-0.08,0.14,0.33,0.008440,-0.023301,-0.010808
4.943,0.40,0.00,9.52,-0.09,0.12,0.29,0.009237,-0.022253,-0.010783
4.961,0.39,-0.02,9.49,-0.09,0.11,0.24,0.009780,-0.021653,-0.010783
4.983,0.39,-0.04,9.48,-0.10,0.08,0.22,0.011440,-0.019987,-0.010742
5.001,0.39,-0.07,9.43,-0.09,0.05,0.19,0.012163,-0.019371,-0.010658
5.023,0.39,-0.08,9.42,-0.09,0.01,0.15,0.014132,-0.017862,-0.010077
5.040,0.38,-0.07,9.38,-0.09,0.01,0.14,0.014512,-0.017349,-0.009858
5.063,0.39,-0.05,9.33,-0.08,0.01,0.07,0.015189,-0.016141,-0.009364
5.080,0.41,-0.02,9.31,-0.07,0.02,0.04,0.015111,-0.015792,-0.009177
5.103,0.42,0.00,9.28,-0.05,0.04,0.01,0.014361,-0.015138,-0.008862
5.123,0.42,-0.01,9.27,-0.03,0.04,-0.02,0.013652,-0.015138,-0.008703
5.143,0.41,-0.05,9.25,-0.03,0.02,-0.04,0.013829,-0.015510,-0.008484
5.163,0.40,-0.08,9.27,-0.04,-0.01,-0.04,0.014481,-0.016059,-0.008325
5.183,0.42,-0.07,9.30,-0.02,-0.01,-0.01,0.014512,-0.016394,-0.008380
5.203,0.45,-0.08,9.33,-0.00,-0.02,0.00,0.013783,-0.016591,-0.008533
5.223,0.45,-0.10,9.37,0.01,-0.03,0.03,0.012730,-0.016380,-0.008592
5.243,0.45,-0.10,9.39,0.01,-0.04,0.06,0.011785,-0.015896,-0.008685
5.262,0.46,-0.13,9.37,0.01,-0.06,0.04,0.011495,-0.015603,-0.008725
5.283,0.48,-0.14,9.39,0.04,-0.07,0.04,0.011255,-0.014839,-0.008725
5.301,0.46,-0.12,9.36,0.05,-0.08,0.04,0.011176,-0.014633,-0.008725
5.323,0.44,-0.11,9.35,0.03,-0.07,0.02,0.011416,-0.014389,-0.008818
5.341,0.43,-0.09,9.34,0.01,-0.04,0.01,0.011416,-0.014389,-0.008939
5.363,0.45,-0.09,9.36,0.03,-0.04,0.00,0.010901,-0.014564,-0.009376
5.380,0.47,-0.11,9.35,0.04,-0.03,0.01,0.010430,-0.014703,-0.009493
5.404,0.46,-0.11,9.34,0.04,-0.04,-0.01,0.009409,-0.015290,-0.009587
5.420,0.45,-0.10,9.35,0.03,-0.03,-0.00,0.009271,-0.015573,-0.009587
5.444,0.44,-0.10,9.37,0.02,-0.03,0.00,0.008992,-0.016356,-0.009644
5.464,0.43,-0.10,9.38,0.01,-0.02,0.01,0.008598,-0.016705,-0.009755
5.484,0.45,-0.11,9.39,0.00,-0.02,0.03,0.007839,-0.016845,-0.009830
5.504,0.46,-0.13,9.38,0.02,-0.02,0.03,0.007259,-0.016772,-0.009830
5.524,0.45,-0.14,9.36,0.02,-0.03,0.01,0.007261,-0.016577,-0.009830
5.544,0.44,-0.12,9.36,0.00,-0.02,-0.00,0.007599,-0.016327,-0.009830
5.564,0.45,-0.12,9.37,0.01,-0.01,-0.00,0.007770,-0.015841,-0.009727
5.584,0.44,-0.11,9.39,0.01,-0.00,0.01,0.007331,-0.015143,-0.009490
5.602,0.41,-0.09,9.38,-0.00,0.01,0.02,0.006837,-0.014667,-0.009405
5.624,0.39,-0.10,9.37,-0.03,0.02,0.01,0.005661,-0.013310,-0.009345
5.641,0.37,-0.12,9.36,-0.04,0.01,0.01,0.005234,-0.012818,-0.009385
5.664,0.36,-0.11,9.34,-0.04,0.01,-0.01,0.004018,-0.011745,-0.009517
5.681,0.35,-0.12,9.31,-0.06,0.03,-0.03,0.003492,-0.011542,-0.009678
5.704,0.38,-0.16,9.33,-0.03,0.01,-0.03,0.001976,-0.011370,-0.010097
5.721,0.41,-0.19,9.33,0.01,-0.02,-0.02,0.001801,-0.011370,-0.010155
5.744,0.41,-0.21,9.33,0.02,-0.04,-0.01,0.002471,-0.012013,-0.010266
5.760,0.41,-0.21,9.34,0.01,-0.04,-0.02,0.002839,-0.012440,-0.010325
5.784,0.42,-0.21,9.36,0.01,-0.04,-0.01,0.002672,-0.013650,-0.010360
5.800,0.42,-0.21,9.36,0.02,-0.04,-0.00,0.002477,-0.014049,-0.010360
5.824,0.42,-0.20,9.36,0.01,-0.03,0.01,0.002388,-0.015292,-0.010140
5.844,0.42,-0.18,9.37,0.01,-0.02,0.01,0.002530,-0.016088,-0.010019
5.864,0.42,-0.16,9.37,0.00,0.01,0.02,0.002523,-0.016916,-0.010019
5.884,0.41,-0.15,9.38,-0.01,0.02,0.02,0.002049,-0.017658,-0.010190
5.904,0.40,-0.16,9.38,-0.02,0.02,0.02,0.001384,-0.018235,-0.010482
5.924,0.41,-0.18,9.39,-0.03,0.01,0.03,0.000983,-0.018663,-0.010750
5.942,0.41,-0.18,9.39,-0.03,0.00,0.03,0.000780,-0.018872,-0.010893
5.964,0.43,-0.18,9.39,-0.02,0.01,0.03,0.000351,-0.019083,-0.011328
5.982,0.47,-0.20,9.38,0.00,0.01,0.03,0.000212,-0.019022,-0.011387
6.004,0.47,-0.21,9.38,0.01,-0.00,0.02,0.000087,-0.018812,-0.011441
6.021,0.48,-0.22,9.39,0.01,-0.01,0.03,0.000030,-0.018712,-0.011441
